ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43612,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(14300.0, 17750.0)",VENTURE,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43725,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
44030,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43087,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43950,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
44558,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
41373,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41685,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44153,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
43988,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
44809,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
44242,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41755,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
43778,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
42906,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42429,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40966,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(14.17, 15.63)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
44563,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43663,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44263,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43869,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42912,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,0
44908,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
41492,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(17750.0, 21200.0)",EDUCATION,"(14.17, 15.63)","(0.2, 0.26)","(13.2, 16.0)","(620.0, 666.0)",No,1
43405,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43313,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41793,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(712.0, 758.0)",No,0
42765,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40504,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(482.0, 528.0)",No,1
41959,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43905,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42755,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
41875,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41661,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
41202,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
42001,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
41435,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(10.4, 13.2)","(620.0, 666.0)",No,1
43845,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41514,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41624,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
40825,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
44790,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,0
40925,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",EDUCATION,"(9.79, 11.25)","(0.46, 0.53)","(10.4, 13.2)","(620.0, 666.0)",No,1
42085,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
42552,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
43575,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
43732,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42982,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44741,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
44637,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44799,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
40550,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
41173,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
43647,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,0
41795,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(712.0, 758.0)",No,0
44757,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42030,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43825,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
42548,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
43305,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
44749,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
41988,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44399,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44068,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(21200.0, 24650.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41776,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41734,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
44985,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
41687,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
42903,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,0
44724,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
41806,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,0
44540,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
42979,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
42518,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
41378,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41788,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42761,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40742,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
43993,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
44313,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44973,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,0
40896,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(14300.0, 17750.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(13.2, 16.0)","(620.0, 666.0)",No,1
44066,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
43687,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,0
44372,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
43911,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44257,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,0
43711,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44112,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43578,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42592,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44032,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",No,0
43382,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40975,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
42050,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
43042,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
43065,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
40833,"(32.4, 44.8)",female,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",No,1
42170,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
44742,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44725,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
43889,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42535,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
43316,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,0
43785,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
44216,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43094,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
42980,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
44002,"(44.8, 57.2)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(10.4, 13.2)","(620.0, 666.0)",No,0
42757,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
41398,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
