ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44937,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(5938.5, 6025.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42363,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41553,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
43749,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43339,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",VENTURE,"(14.135000228881836, 14.375)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",No,0
42962,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
43161,"(21.5, 22.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(1824.0, 2000.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
44211,"(21.5, 22.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,0
40710,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(7.894999980926514, 7.914999961853027)","(0.36500000953674316, 0.375)","(8.5, 10.5)","(699.5, 716.5)",No,1
42564,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7383.0, 7906.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44959,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
42372,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44024,"(47.5, 55.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(688.5, 696.5)",No,0
41178,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(699.5, 716.5)",No,1
42473,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42679,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
40892,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
41020,"(22.5, 29.5)",male,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,1
43958,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(15055.0, 16997.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42826,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
42799,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44954,"(22.5, 29.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",DEBTCONSOLIDATION,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42953,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2321.0, 2554.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43809,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42096,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
40734,"(20.0, 21.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
41573,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
42656,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(699.5, 716.5)",Yes,0
41582,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41033,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(510.5, 678.5)",No,1
44704,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44639,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(678.5, 688.5)",No,0
41060,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
41713,"(46.5, 47.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.03499999921768904, 0.054999999701976776)","(16.5, 19.5)","(719.5, 757.0)",Yes,0
43020,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(14.644999980926514, 14.795000076293945)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
42251,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43811,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(14.644999980926514, 14.795000076293945)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42350,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(697.5, 699.5)",Yes,0
42840,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7906.5, 7993.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
41441,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(14.375, 14.644999980926514)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,1
43667,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
44232,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
41119,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(14.375, 14.644999980926514)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,1
43012,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42816,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
42080,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44194,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",VENTURE,"(6.5350000858306885, 6.625)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
40986,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8116.5, 8564.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41727,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(678.5, 688.5)",No,0
40549,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.33500000834465027, 0.35500000417232513)","(2.0, 4.5)","(510.5, 678.5)",No,1
40831,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
44169,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42756,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41829,"(45.5, 46.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
42613,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6257.5, 6522.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
43762,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",VENTURE,"(14.135000228881836, 14.375)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
42874,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",No,0
44365,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.19500000029802322, 0.20499999821186066)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42399,"(21.5, 22.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(500.0, 1783.5)",VENTURE,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(688.5, 696.5)",No,0
43576,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(16.5, 19.5)","(510.5, 678.5)",Yes,0
41850,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(495.5, 504.5)",Yes,0
44612,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44073,"(20.0, 21.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
41860,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
43932,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43240,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43046,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44490,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44096,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42330,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41684,"(45.5, 46.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(6.625, 7.164999961853027)","(0.16499999910593033, 0.1850000023841858)","(12.5, 16.5)","(757.0, 766.0)",No,0
43371,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.014999999664723873, 0.024999999441206455)","(8.5, 10.5)","(696.5, 697.5)",No,0
43886,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
43714,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44653,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41878,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
43496,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
41311,"(29.5, 45.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(16.5, 19.5)","(719.5, 757.0)",No,1
41365,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
41873,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
44504,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44986,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
41936,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44009,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44760,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42644,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43612,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(12809.5, 15055.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43725,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44030,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43087,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43950,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,0
44558,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.0, 0.014999999664723873)","(2.0, 4.5)","(510.5, 678.5)",No,0
41373,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(688.5, 696.5)",No,1
41685,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
44153,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
43988,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44809,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",No,0
