ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
42329,0.04032258064516129,0,0.0,0.0050636987217434854,0.0,0.2463768115942029,0.107681755829904,0.30303030303030304,0.0,0.5108695652173914,0,1,0,0,0,0,0,0,0,0,1,0
44511,0.08870967741935484,0,0.5,0.027054543412089314,0.072,0.7101449275362319,0.52400548696845,0.1818181818181818,0.10714285714285714,0.5652173913043478,0,1,0,0,0,0,0,0,0,0,1,0
42208,0.024193548387096774,0,0.25,0.007501703795174207,0.032,0.10144927536231885,0.04183813443072704,0.0909090909090909,0.0,0.33260869565217394,1,1,0,0,0,1,0,0,0,0,0,0
43325,0.08870967741935484,0,0.25,0.008678302616823626,0.104,0.4057971014492754,0.52400548696845,0.3181818181818182,0.17857142857142858,0.6065217391304348,0,0,0,1,0,0,0,0,1,0,0,0
44393,0.08064516129032258,0,0.25,0.0032236555450295477,0.04,0.18840579710144928,0.3820301783264746,0.3333333333333333,0.2857142857142857,0.6217391304347826,1,1,0,0,0,1,0,0,0,0,0,0
41048,0.04032258064516129,0,0.5,0.00822771100853274,0.024,0.06608695652173913,0.24759945130315497,0.06060606060606061,0.03571428571428571,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
41317,0.024193548387096774,0,0.25,0.008049754433829766,0.0,0.15942028985507245,0.7098765432098765,0.13636363636363635,0.03571428571428571,0.1782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
41568,0.056451612903225805,1,0.0,0.006906244412789183,0.048,0.15942028985507245,0.107681755829904,0.15151515151515152,0.10714285714285714,0.2717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
43878,0.16129032258064516,1,0.0,0.007889176430875132,0.136,0.1152463768115942,0.08641975308641973,0.10606060606060606,0.4642857142857143,0.3717391304347826,1,0,0,0,1,0,0,1,0,0,0,0
41138,0.024193548387096774,1,0.25,0.00350727383596241,0.0,0.5072463768115942,0.419753086419753,0.8181818181818182,0.07142857142857142,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,1
43003,0.04032258064516129,1,0.75,0.014028956315275653,0.0,0.2753623188405797,0.31412894375857336,0.13636363636363635,0.0,0.46304347826086956,1,1,0,0,0,0,0,0,0,0,1,0
44046,0.04838709677419355,1,0.0,0.010724247111611861,0.016,0.10144927536231885,0.52400548696845,0.07575757575757576,0.07142857142857142,0.31956521739130433,1,0,0,0,1,0,0,0,0,0,1,0
40836,0.04032258064516129,1,0.5,0.007949792889133332,0.0,0.7101449275362319,0.7050754458161865,0.5757575757575757,0.07142857142857142,0.48695652173913045,0,1,0,0,0,0,0,0,1,0,0,1
44776,0.04032258064516129,1,0.5,0.010712568711396978,0.016,0.14782608695652175,0.17009602194787382,0.10606060606060606,0.03571428571428571,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,0
41079,0.024193548387096774,0,0.25,0.015399082911914554,0.016,0.27142028985507244,0.6899862825788752,0.12121212121212122,0.0,0.5347826086956522,0,1,0,0,0,0,0,0,0,1,0,1
44469,0.016129032258064516,0,0.25,0.010098062414375776,0.0,0.2753623188405797,0.416323731138546,0.1818181818181818,0.03571428571428571,0.38913043478260867,1,1,0,0,0,1,0,0,0,0,0,0
42048,0.07258064516129033,1,0.0,0.006024803253713523,0.064,0.043478260869565216,0.44375857338820307,0.06060606060606061,0.17857142857142858,0.48478260869565215,1,0,0,0,1,1,0,0,0,0,0,0
41031,0.16129032258064516,1,0.25,0.02856203023982707,0.112,0.7038840579710145,0.3834019204389575,0.1818181818181818,0.5357142857142857,0.532608695652174,0,1,0,0,0,1,0,0,0,0,0,1
44915,0.08870967741935484,0,0.5,0.01571453874629037,0.064,0.5362318840579711,0.210562414266118,0.24242424242424243,0.25,0.6,0,1,0,0,0,0,0,0,0,1,0,0
44462,0.06451612903225806,0,0.75,0.008694012845684123,0.048,0.263768115942029,0.14197530864197533,0.21212121212121213,0.17857142857142858,0.6347826086956522,0,1,0,0,0,0,0,0,0,0,1,0
42296,0.1532258064516129,1,0.5,0.011307193922338083,0.12,0.18840579710144928,0.30795610425240055,0.12121212121212122,0.39285714285714285,0.7217391304347827,1,0,0,0,1,0,0,0,1,0,0,0
42224,0.11290322580645161,0,0.25,0.008970123593621702,0.088,0.3333333333333333,0.102880658436214,0.25757575757575757,0.25,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,0
40569,0.04032258064516129,0,0.5,0.0012741968805880797,0.008,0.15942028985507245,0.14197530864197533,0.5303030303030303,0.03571428571428571,0.44130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
44935,0.0967741935483871,0,0.75,0.024882082914973184,0.072,0.42028985507246375,0.48010973936899864,0.12121212121212122,0.17857142857142858,0.44565217391304346,1,0,0,1,0,0,0,0,1,0,0,0
42924,0.04032258064516129,1,0.75,0.0030156687983454488,0.032,0.07246376811594203,0.3868312757201646,0.15151515151515152,0.10714285714285714,0.46304347826086956,1,0,0,0,1,0,0,0,0,1,0,0
41841,0.04032258064516129,1,0.0,0.012343095827112963,0.008,0.5072463768115942,0.36419753086419754,0.28787878787878785,0.03571428571428571,0.3782608695652174,1,1,0,0,0,0,0,0,0,1,0,0
44402,0.08870967741935484,0,0.25,0.005811533421217929,0.072,0.17101449275362318,0.210562414266118,0.19696969696969696,0.14285714285714285,0.48695652173913045,1,1,0,0,0,0,0,1,0,0,0,0
41004,0.14516129032258066,1,0.25,0.006002558681875651,0.144,0.3035072463768116,0.5850480109739369,0.3181818181818182,0.35714285714285715,0.5782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
44929,0.1693548387096774,1,0.0,0.003038608513053254,0.16,0.028985507246376812,0.3834019204389575,0.07575757575757576,0.4642857142857143,0.48043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
41096,0.08870967741935484,1,0.25,0.012847213436388727,0.072,0.5009565217391304,0.9862825788751716,0.2727272727272727,0.21428571428571427,0.5760869565217391,0,0,0,0,1,0,0,0,0,0,1,1
41934,0.008064516129032258,1,0.75,0.014834070787232617,0.008,0.42028985507246375,0.3834019204389575,0.19696969696969696,0.0,0.6869565217391305,0,1,0,0,0,0,0,0,0,0,1,0
40530,0.016129032258064516,0,0.5,0.008874471934718854,0.016,0.47246376811594204,0.7784636488340192,0.3484848484848485,0.0,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
43765,0.056451612903225805,1,0.75,0.025703185672938618,0.024,0.18840579710144928,0.46707818930041156,0.06060606060606061,0.14285714285714285,0.6086956521739131,1,1,0,0,0,1,0,0,0,0,0,0
43277,0.024193548387096774,1,0.0,0.0070214991006241545,0.0,0.2753623188405797,0.12825788751714678,0.25757575757575757,0.0,0.39565217391304347,0,0,0,0,1,1,0,0,0,0,0,0
42507,0.1532258064516129,1,0.25,0.005440605185821421,0.128,0.07246376811594203,0.3834019204389575,0.0909090909090909,0.5,0.658695652173913,1,0,0,0,1,0,0,0,1,0,0,0
44532,0.0967741935483871,1,0.25,0.006517242462774404,0.072,0.3333333333333333,0.1920438957475995,0.3333333333333333,0.14285714285714285,0.3717391304347826,1,0,0,0,1,0,0,0,1,0,0,0
42038,0.08064516129032258,0,0.25,0.01223048268218374,0.072,0.41936231884057973,0.3854595336076817,0.24242424242424243,0.17857142857142858,0.46956521739130436,0,1,0,0,0,0,0,0,0,0,1,0
43153,0.016129032258064516,1,0.25,0.007334591449242197,0.0,0.13043478260869565,0.12825788751714678,0.12121212121212122,0.07142857142857142,0.5043478260869565,1,0,0,1,0,0,1,0,0,0,0,0
40642,0.016129032258064516,0,0.0,0.0031723540012284566,0.008,0.2753623188405797,0.35939643347050754,0.48484848484848486,0.07142857142857142,0.5369565217391304,0,0,0,0,1,0,0,0,0,1,0,1
40968,0.06451612903225806,0,0.25,0.0027302431359507596,0.048,0.3188405797101449,0.210562414266118,0.6363636363636364,0.10714285714285714,0.4826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
44212,0.12096774193548387,0,0.25,0.007085730301806009,0.088,0.1072463768115942,0.551440329218107,0.10606060606060606,0.17857142857142858,0.48043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
42529,0.04838709677419355,1,0.0,0.008123578606616704,0.048,0.1246376811594203,0.3834019204389575,0.10606060606060606,0.0,0.45217391304347826,0,1,0,0,0,0,0,0,0,1,0,0
41938,0.04838709677419355,1,0.0,0.00718332836074467,0.056,0.07246376811594203,0.46570644718792875,0.07575757575757576,0.10714285714285714,0.5173913043478261,0,0,0,0,1,0,0,0,0,1,0,0
41180,0.14516129032258066,1,0.75,0.0661510467600364,0.104,0.8733623188405797,0.4348422496570645,0.0909090909090909,0.2857142857142857,0.49782608695652175,0,1,0,0,0,0,0,0,1,0,0,1
43008,0.04032258064516129,1,0.25,0.006215133371501311,0.0,0.2753623188405797,0.17764060356652947,0.28787878787878785,0.03571428571428571,0.5434782608695652,1,0,0,0,1,0,1,0,0,0,0,0
41940,0.008064516129032258,1,0.75,0.008275814895132136,0.0,0.15942028985507245,0.3834019204389575,0.13636363636363635,0.03571428571428571,0.5891304347826087,0,0,0,0,1,0,0,0,0,1,0,0
43537,0.04838709677419355,1,0.75,0.010031050641714188,0.008,0.43478260869565216,0.14197530864197533,0.28787878787878785,0.0,0.5847826086956521,0,1,0,0,0,1,0,0,0,0,0,0
44998,0.06451612903225806,1,0.75,0.012369094170448475,0.04,0.4492753623188406,0.03909465020576133,0.25757575757575757,0.17857142857142858,0.5673913043478261,1,1,0,0,0,0,0,0,0,1,0,0
42746,0.008064516129032258,0,0.0,0.002601919762161038,0.0,0.19202898550724637,0.107681755829904,0.4090909090909091,0.03571428571428571,0.5826086956521739,1,0,0,1,0,0,0,0,0,0,1,0
41513,0.04032258064516129,1,0.75,0.013019052753836285,0.016,0.5652173913043478,0.5720164609053497,0.30303030303030304,0.0,0.591304347826087,0,1,0,0,0,0,0,0,0,1,0,0
43294,0.03225806451612903,0,0.0,0.0037761550980526825,0.0,0.030869565217391304,0.19958847736625515,0.06060606060606061,0.07142857142857142,0.6086956521739131,1,0,0,0,1,0,0,0,1,0,0,0
44931,0.04838709677419355,0,0.25,0.01071840791150442,0.016,0.10144927536231885,0.03909465020576133,0.07575757575757576,0.07142857142857142,0.5217391304347826,1,0,0,0,1,1,0,0,0,0,0,0
43232,0.11290322580645161,0,0.25,0.009857264924230818,0.08,0.07246376811594203,0.4506172839506173,0.06060606060606061,0.35714285714285715,0.48043478260869565,1,1,0,0,0,0,0,0,0,1,0,0
43574,0.0967741935483871,0,0.5,0.02363875037781015,0.104,0.11498550724637681,0.07818930041152261,0.04545454545454545,0.17857142857142858,0.5543478260869565,0,1,0,0,0,0,0,1,0,0,0,0
41316,0.04032258064516129,0,0.75,0.008511190270891615,0.016,0.17278260869565218,0.5116598079561043,0.13636363636363635,0.10714285714285714,0.6434782608695652,0,1,0,0,0,0,0,0,0,0,1,1
42199,0.06451612903225806,1,0.25,0.00698423944279572,0.072,0.2753623188405797,0.3614540466392318,0.25757575757575757,0.21428571428571427,0.5695652173913044,0,0,0,0,1,0,0,0,1,0,0,0
43035,0.024193548387096774,0,0.0,0.0037710110408151745,0.0,0.2753623188405797,0.3655692729766804,0.42424242424242425,0.0,0.5956521739130435,1,1,0,0,0,0,1,0,0,0,0,0
42135,0.04032258064516129,0,0.25,0.01830589233682842,0.008,0.19420289855072465,0.11796982167352536,0.07575757575757576,0.07142857142857142,0.49130434782608695,1,1,0,0,0,0,0,1,0,0,0,0
44398,0.008064516129032258,1,0.0,0.0036727178390065797,0.0,0.1246376811594203,0.08230452674897121,0.21212121212121213,0.07142857142857142,0.45217391304347826,1,0,0,0,1,0,0,0,0,1,0,0
40761,0.008064516129032258,1,0.5,0.0023344287858106326,0.0,0.25315942028985505,0.1879286694101509,0.5606060606060606,0.07142857142857142,0.3282608695652174,0,0,0,0,1,0,0,0,1,0,0,1
44833,0.11290322580645161,0,0.25,0.015872753263487232,0.096,0.4492753623188406,0.051440329218107,0.19696969696969696,0.25,0.5347826086956522,0,0,0,0,1,0,0,0,0,0,1,0
40920,0.024193548387096774,1,0.75,0.0020075726083679073,0.0,0.18840579710144928,0.16872427983539096,0.46969696969696967,0.07142857142857142,0.3108695652173913,0,0,0,0,1,0,0,0,0,1,0,1
44322,0.07258064516129033,0,0.75,0.014020058486540504,0.016,0.05507246376811594,0.5534979423868313,0.030303030303030304,0.25,0.4826086956521739,0,0,0,0,1,0,0,1,0,0,0,0
40638,0.1693548387096774,0,0.0,0.004517038368827791,0.16,0.38405797101449274,0.5740740740740741,0.5151515151515151,0.32142857142857145,0.6043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
41777,0.08870967741935484,1,0.75,0.004196160420066495,0.048,0.05507246376811594,0.5521262002743484,0.0909090909090909,0.10714285714285714,0.6260869565217392,0,0,0,0,1,1,0,0,0,0,0,0
42447,0.1935483870967742,0,0.25,0.008717369646113887,0.16,0.42028985507246375,0.5528120713305898,0.3181818181818182,0.4642857142857143,0.5869565217391305,0,0,0,0,1,0,0,1,0,0,0,0
41052,0.0967741935483871,1,0.25,0.0009939152754308983,0.048,0.16605797101449277,0.05692729766803841,0.6212121212121211,0.25,0.5956521739130435,0,0,0,0,1,0,1,0,0,0,0,1
41544,0.08870967741935484,0,0.5,0.00939666325861289,0.08,0.2463768115942029,0.48765432098765427,0.1818181818181818,0.21428571428571427,0.6413043478260869,0,0,0,0,1,1,0,0,0,0,0,0
41807,0.04032258064516129,1,0.75,0.008827897362433312,0.04,0.13043478260869565,0.35459533607681754,0.10606060606060606,0.07142857142857142,0.43478260869565216,1,1,0,0,0,1,0,0,0,0,0,0
43406,0.008064516129032258,0,0.25,0.0048840738041526725,0.0,0.18840579710144928,0.6289437585733882,0.24242424242424243,0.03571428571428571,0.5478260869565217,1,0,0,1,0,0,0,0,0,0,1,0
44137,0.06451612903225806,1,0.25,0.006200396342658721,0.024,0.07246376811594203,0.14197530864197533,0.0909090909090909,0.25,0.5934782608695652,1,0,0,0,1,0,0,0,1,0,0,0
41041,0.03225806451612903,1,0.75,0.008822614276621817,0.024,0.4492753623188406,0.9636488340192043,0.3333333333333333,0.0,0.6391304347826087,0,0,0,0,1,0,0,0,1,0,0,1
41132,0.04032258064516129,0,0.0,0.016072398295732128,0.016,0.7101449275362319,0.3820301783264746,0.30303030303030304,0.0,0.5695652173913044,0,1,0,0,0,0,0,0,1,0,0,1
42183,0.056451612903225805,1,0.0,0.004930370319290243,0.04,0.044521739130434786,0.5679012345679012,0.07575757575757576,0.17857142857142858,0.591304347826087,1,0,0,0,1,0,1,0,0,0,0,0
43872,0.016129032258064516,1,0.75,0.007404383793383519,0.0,0.4492753623188406,0.27640603566529487,0.3939393939393939,0.07142857142857142,0.5891304347826087,0,0,0,1,0,0,0,0,0,0,1,0
41304,0.10483870967741936,0,0.25,0.011230867235219386,0.08,0.13043478260869565,0.7455418381344306,0.0909090909090909,0.25,0.6413043478260869,0,1,0,0,0,1,0,0,0,0,0,1
43517,0.024193548387096774,0,0.0,0.006012429710628707,0.0,0.17391304347826086,0.3395061728395061,0.19696969696969696,0.03571428571428571,0.5021739130434782,0,0,0,0,1,0,1,0,0,0,0,0
41678,0.0967741935483871,1,0.75,0.00645134291870471,0.088,0.42028985507246375,0.14334705075445814,0.42424242424242425,0.10714285714285714,0.6086956521739131,0,1,0,0,0,0,0,0,0,1,0,0
42336,0.04838709677419355,1,0.5,0.006595515549928915,0.032,0.1246376811594203,0.2626886145404664,0.13636363636363635,0.0,0.3456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
42126,0.11290322580645161,1,0.75,0.02156778073970431,0.088,0.5652173913043478,0.8449931412894375,0.1818181818181818,0.21428571428571427,0.6782608695652174,1,0,0,0,1,0,0,1,0,0,0,0
44449,0.07258064516129033,1,0.75,0.011160518776782117,0.056,0.10994202898550724,0.09327846364883403,0.07575757575757576,0.14285714285714285,0.6434782608695652,0,0,0,0,1,0,0,0,1,0,0,0
44433,0.18548387096774194,1,0.25,0.008998346394141002,0.152,0.043478260869565216,0.48765432098765427,0.04545454545454545,0.5357142857142857,0.6673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
42622,0.08064516129032258,0,0.25,0.013175320870997332,0.048,0.21739130434782608,0.49862825788751713,0.12121212121212122,0.17857142857142858,0.6304347826086957,1,1,0,0,0,0,0,0,0,1,0,0
44685,0.04838709677419355,0,0.25,0.010419357448859034,0.016,0.17391304347826086,0.49588477366255146,0.12121212121212122,0.07142857142857142,0.41956521739130437,1,1,0,0,0,0,0,0,0,0,1,0
42817,0.07258064516129033,1,0.25,0.007500174480860353,0.056,0.3333333333333333,0.48010973936899864,0.28787878787878785,0.14285714285714285,0.5304347826086957,1,0,0,0,1,0,0,1,0,0,0,0
44990,0.016129032258064516,1,0.0,0.006555753377768719,0.0,0.28930434782608694,0.1310013717421125,0.28787878787878785,0.0,0.5717391304347826,0,0,0,0,1,0,0,0,0,0,1,0
40868,0.08870967741935484,0,0.25,0.00913779205384966,0.064,0.2753623188405797,0.7592592592592592,0.21212121212121213,0.14285714285714285,0.5282608695652173,0,0,0,0,1,0,0,0,1,0,0,1
44135,0.0967741935483871,1,0.5,0.01624632304178949,0.072,0.6835652173913044,0.4094650205761317,0.28787878787878785,0.2857142857142857,0.3978260869565217,1,0,0,0,1,0,1,0,0,0,0,0
44276,0.056451612903225805,1,0.5,0.008168623864588394,0.048,0.21739130434782608,0.416323731138546,0.1818181818181818,0.14285714285714285,0.6,1,0,0,0,1,0,0,0,0,0,1,0
40584,0.03225806451612903,1,0.5,0.004748520944515643,0.032,0.07246376811594203,0.3710562414266118,0.10606060606060606,0.10714285714285714,0.6673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
41699,0.06451612903225806,1,0.5,0.0073251375062111015,0.04,0.2985507246376812,0.5534979423868313,0.2727272727272727,0.10714285714285714,0.48043478260869565,0,0,0,0,1,0,0,0,0,1,0,0
40760,0.04032258064516129,1,0.25,0.0008872803591831015,0.0,0.08405797101449275,0.3834019204389575,0.3636363636363636,0.0,0.4326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
44461,0.03225806451612903,0,0.0,0.02125788604828796,0.0,0.5652173913043478,0.47599451303155005,0.1818181818181818,0.0,0.29782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
41489,0.024193548387096774,1,0.25,0.005020043749511662,0.024,0.07246376811594203,0.406721536351166,0.10606060606060606,0.07142857142857142,0.1891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
41650,0.024193548387096774,0,0.0,0.007982047518298245,0.0,0.23397101449275362,0.16803840877914952,0.19696969696969696,0.03571428571428571,0.44565217391304346,1,1,0,0,0,0,0,1,0,0,0,0
41836,0.0967741935483871,0,0.0,0.016552881047430155,0.064,0.07246376811594203,0.3834019204389575,0.030303030303030304,0.17857142857142858,0.3847826086956522,1,0,0,0,1,0,1,0,0,0,0,0
43736,0.016129032258064516,0,0.5,0.009010302851503858,0.0,0.057971014492753624,0.7249657064471879,0.04545454545454545,0.03571428571428571,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0
40506,0.13709677419354838,0,0.5,0.002348053586061329,0.128,0.2753623188405797,0.8038408779149521,0.6060606060606061,0.32142857142857145,0.7086956521739131,0,0,0,0,1,0,1,0,0,0,0,1
44072,0.016129032258064516,0,0.5,0.0032196237163839335,0.024,0.10144927536231885,0.49862825788751713,0.19696969696969696,0.03571428571428571,0.6391304347826087,1,0,0,0,1,0,0,0,0,0,1,0
41154,0.024193548387096774,1,0.25,0.00804461037659226,0.024,0.15942028985507245,0.5946502057613169,0.13636363636363635,0.03571428571428571,0.6065217391304348,0,0,0,0,1,1,0,0,0,0,0,1
42247,0.016129032258064516,1,0.25,0.006042320854035847,0.032,0.15942028985507245,0.35871056241426613,0.1818181818181818,0.0,0.5673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
44381,0.024193548387096774,0,0.0,0.015239895194699786,0.0,0.03768115942028986,0.3834019204389575,0.030303030303030304,0.0,0.5065217391304347,1,1,0,0,0,0,0,0,0,0,1,0
41297,0.056451612903225805,0,0.0,0.005884662451134932,0.032,0.30434782608695654,0.6796982167352538,0.3333333333333333,0.17857142857142858,0.5173913043478261,0,0,0,0,1,1,0,0,0,0,0,1
41293,0.10483870967741936,1,0.0,0.008003596947266184,0.096,0.42028985507246375,0.4417009602194787,0.3484848484848485,0.17857142857142858,0.39565217391304347,0,0,0,0,1,1,0,0,0,0,0,1
42470,0.11290322580645161,1,0.25,0.009675832635178178,0.104,0.21739130434782608,0.10219478737997258,0.15151515151515152,0.14285714285714285,0.6521739130434783,1,1,0,0,0,0,0,1,0,0,0,0
42340,0.04838709677419355,1,1.0,0.010681287282249971,0.008,0.391304347826087,0.5534979423868313,0.25757575757575757,0.0,0.6173913043478261,1,1,0,0,0,1,0,0,0,0,0,0
41951,0.08064516129032258,0,1.0,0.018045213760603362,0.048,0.2746376811594203,0.0,0.10606060606060606,0.2857142857142857,0.532608695652174,0,1,0,0,0,1,0,0,0,0,0,0
44355,0.056451612903225805,0,0.25,0.011834946389191584,0.016,0.13043478260869565,0.416323731138546,0.07575757575757576,0.17857142857142858,0.5260869565217391,1,1,0,0,0,0,1,0,0,0,0,0
42728,0.056451612903225805,1,0.5,0.004715015058184849,0.048,0.08388405797101449,0.36351165980795613,0.12121212121212122,0.17857142857142858,0.4282608695652174,1,0,0,0,1,0,0,0,1,0,0,0
44116,0.03225806451612903,1,0.25,0.022584079615547065,0.008,0.2753623188405797,0.14197530864197533,0.0909090909090909,0.0,0.40869565217391307,1,1,0,0,0,0,1,0,0,0,0,0
43675,0.008064516129032258,0,0.75,0.012396760856671829,0.0,0.3333333333333333,0.03909465020576133,0.1818181818181818,0.0,0.6065217391304348,0,1,0,0,0,0,1,0,0,0,0,0
40758,0.016129032258064516,0,0.0,0.007174291503435535,0.0,0.21739130434782608,0.654320987654321,0.19696969696969696,0.0,0.391304347826087,0,0,0,0,1,0,0,0,0,1,0,1
42060,0.12903225806451613,1,0.25,0.0043768975662492006,0.096,0.13043478260869565,0.2592592592592592,0.19696969696969696,0.39285714285714285,0.6608695652173913,1,0,0,0,1,0,0,0,1,0,0,0
41300,0.056451612903225805,0,0.0,0.0033913240052575047,0.048,0.3333333333333333,0.5349794238683128,0.5606060606060606,0.10714285714285714,0.5695652173913044,0,0,0,0,1,0,0,0,0,0,1,1
43766,0.08064516129032258,1,1.0,0.002863571538404002,0.04,0.17391304347826086,0.6378600823045268,0.3484848484848485,0.2857142857142857,0.7304347826086957,0,0,0,0,1,0,0,0,0,1,0,0
44957,0.016129032258064516,1,0.75,0.005995190167454356,0.016,0.3333333333333333,0.48010973936899864,0.3484848484848485,0.0,0.7347826086956522,1,0,0,1,0,0,1,0,0,0,0,0
