ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40661,"(20.0, 22.0)",female,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(9.44, 10.58)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
43888,"(20.0, 22.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43442,"(27.0, 29.0)",female,High School,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.01, 11.49)","(0.04, 0.06)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
42810,"(27.0, 29.0)",female,High School,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
44062,"(24.0, 25.0)",male,Master,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.44)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
41645,"(23.0, 24.0)",female,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(10.58, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42446,"(25.0, 26.0)",male,Associate,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.44, 10.58)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43203,"(24.0, 25.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43271,"(24.0, 25.0)",female,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(14520.2, 19200.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42825,"(23.0, 24.0)",male,Master,"(51221.0, 59456.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
40566,"(22.0, 23.0)",female,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
44164,"(24.0, 25.0)",male,Associate,"(67048.0, 76436.8)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
44644,"(23.0, 24.0)",female,Associate,"(103841.0, 133276.1)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(9.44, 10.58)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41588,"(24.0, 25.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(13.49, 14.97)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
40957,"(29.0, 31.0)",female,Associate,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.12, 0.14)","(7.0, 9.0)","(663.0, 676.0)",No,1
43505,"(31.0, 35.0)",female,Bachelor,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(6600.0, 8000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(626.0, 640.0)",No,0
42952,"(25.0, 26.0)",male,Associate,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
43810,"(31.0, 35.0)",male,Doctorate,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.0, 0.04)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
44304,"(20.0, 22.0)",male,High School,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43540,"(24.0, 25.0)",female,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(9.44, 10.58)","(0.14, 0.17)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
44208,"(35.0, 144.0)",male,Master,"(43081.8, 51221.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(11.0, 30.0)","(611.0, 626.0)",No,0
42036,"(26.0, 27.0)",female,High School,"(133276.1, 7200766.0)","(4.0, 5.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(591.0, 611.0)",No,0
43151,"(25.0, 26.0)",male,Master,"(43081.8, 51221.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,0
41172,"(24.0, 25.0)",male,Bachelor,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
44202,"(35.0, 144.0)",male,Associate,"(103841.0, 133276.1)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
42095,"(29.0, 31.0)",male,Master,"(35118.9, 43081.8)","(3.0, 4.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,0
44858,"(22.0, 23.0)",female,Master,"(88474.9, 103841.0)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,0
40563,"(31.0, 35.0)",female,Master,"(51221.0, 59456.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
42781,"(27.0, 29.0)",male,Associate,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(7.88, 9.44)","(0.08, 0.1)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
42263,"(20.0, 22.0)",female,Master,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
42494,"(20.0, 22.0)",male,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(14.97, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",No,0
42787,"(26.0, 27.0)",female,High School,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.12, 0.14)","(9.0, 11.0)","(692.0, 850.0)",No,0
41428,"(31.0, 35.0)",male,Associate,"(76436.8, 88474.9)","(7.0, 9.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",No,1
41677,"(22.0, 23.0)",female,High School,"(88474.9, 103841.0)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",No,0
43399,"(20.0, 22.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(14.97, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(676.0, 692.0)",No,0
44356,"(22.0, 23.0)",male,High School,"(51221.0, 59456.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44258,"(27.0, 29.0)",male,Master,"(43081.8, 51221.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(9.44, 10.58)","(0.1, 0.12)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
43360,"(22.0, 23.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",No,0
44413,"(25.0, 26.0)",male,High School,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
40668,"(29.0, 31.0)",male,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(14.97, 20.0)","(0.21, 0.26)","(6.0, 7.0)","(663.0, 676.0)",No,1
41866,"(35.0, 144.0)",male,High School,"(35118.9, 43081.8)","(13.0, 125.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.14, 0.17)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
40954,"(25.0, 26.0)",male,Doctorate,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,1
43571,"(29.0, 31.0)",male,Bachelor,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.12, 0.14)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
40624,"(29.0, 31.0)",male,Associate,"(35118.9, 43081.8)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",No,1
41527,"(23.0, 24.0)",female,High School,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",No,0
43838,"(23.0, 24.0)",male,Master,"(103841.0, 133276.1)","(3.0, 4.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
41923,"(24.0, 25.0)",male,Bachelor,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
44866,"(27.0, 29.0)",male,Master,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(12000.0, 14520.2)",EDUCATION,"(7.88, 9.44)","(0.14, 0.17)","(6.0, 7.0)","(676.0, 692.0)",No,0
43737,"(35.0, 144.0)",male,Master,"(67048.0, 76436.8)","(13.0, 125.0)",MORTGAGE,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,0
43388,"(26.0, 27.0)",male,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",No,0
41083,"(22.0, 23.0)",female,Master,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
40899,"(27.0, 29.0)",female,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(12000.0, 14520.2)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
42045,"(27.0, 29.0)",female,Master,"(76436.8, 88474.9)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
40725,"(29.0, 31.0)",male,Associate,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(12000.0, 14520.2)",MEDICAL,"(7.88, 9.44)","(0.21, 0.26)","(4.0, 6.0)","(663.0, 676.0)",No,1
44640,"(20.0, 22.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,0
40770,"(35.0, 144.0)",female,High School,"(35118.9, 43081.8)","(13.0, 125.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(591.0, 611.0)",No,1
42069,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",No,0
40731,"(35.0, 144.0)",male,High School,"(35118.9, 43081.8)","(13.0, 125.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.17, 0.21)","(11.0, 30.0)","(652.0, 663.0)",No,1
42759,"(31.0, 35.0)",female,Master,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(6600.0, 8000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
42163,"(35.0, 144.0)",male,High School,"(59456.0, 67048.0)","(13.0, 125.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
42161,"(35.0, 144.0)",female,Master,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(10.58, 11.01)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
43275,"(20.0, 22.0)",female,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44022,"(22.0, 23.0)",female,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",No,0
42258,"(29.0, 31.0)",female,Bachelor,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(663.0, 676.0)",No,0
41488,"(26.0, 27.0)",male,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.17, 0.21)","(9.0, 11.0)","(591.0, 611.0)",No,1
44657,"(23.0, 24.0)",female,Master,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(9.44, 10.58)","(0.0, 0.04)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
44195,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
42423,"(20.0, 22.0)",male,Master,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(11.01, 11.49)","(0.1, 0.12)","(3.0, 4.0)","(563.0, 591.0)",No,0
41077,"(20.0, 22.0)",male,Master,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,1
44144,"(25.0, 26.0)",male,Master,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",No,0
44477,"(31.0, 35.0)",male,High School,"(59456.0, 67048.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
42651,"(22.0, 23.0)",male,Associate,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",PERSONAL,"(7.88, 9.44)","(0.17, 0.21)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
42359,"(23.0, 24.0)",female,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 14.97)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
41871,"(20.0, 22.0)",female,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
40620,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35118.9)","(3.0, 4.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(9.44, 10.58)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
43670,"(23.0, 24.0)",female,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(9.44, 10.58)","(0.12, 0.14)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44123,"(22.0, 23.0)",female,Associate,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42865,"(29.0, 31.0)",female,High School,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.44)","(0.0, 0.04)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
43543,"(23.0, 24.0)",female,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.44)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44857,"(25.0, 26.0)",female,High School,"(35118.9, 43081.8)","(3.0, 4.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(10.58, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",No,0
43144,"(23.0, 24.0)",female,Bachelor,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44830,"(22.0, 23.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(3.0, 4.0)","(626.0, 640.0)",No,0
43678,"(35.0, 144.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
43789,"(23.0, 24.0)",female,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
41301,"(27.0, 29.0)",female,Associate,"(103841.0, 133276.1)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(13.49, 14.97)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
44636,"(35.0, 144.0)",male,High School,"(43081.8, 51221.0)","(13.0, 125.0)",OWN,"(12000.0, 14520.2)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,0
44247,"(31.0, 35.0)",male,Associate,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.06, 0.08)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
42937,"(24.0, 25.0)",female,Bachelor,"(67048.0, 76436.8)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.44)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
44814,"(20.0, 22.0)",female,Bachelor,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41496,"(20.0, 22.0)",male,High School,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",No,1
42671,"(29.0, 31.0)",female,High School,"(8000.0, 35118.9)","(7.0, 9.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(14.97, 20.0)","(0.06, 0.08)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
44064,"(23.0, 24.0)",female,High School,"(51221.0, 59456.0)","(4.0, 5.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.1, 0.12)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
44771,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
42171,"(22.0, 23.0)",male,Master,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.1, 0.12)","(3.0, 4.0)","(611.0, 626.0)",No,0
41621,"(29.0, 31.0)",female,High School,"(59456.0, 67048.0)","(5.0, 7.0)",OWN,"(19200.0, 35000.0)",EDUCATION,"(14.97, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
42400,"(29.0, 31.0)",female,Bachelor,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(692.0, 850.0)",No,0
41280,"(24.0, 25.0)",male,High School,"(8000.0, 35118.9)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
43217,"(27.0, 29.0)",female,Associate,"(103841.0, 133276.1)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
42479,"(23.0, 24.0)",male,Bachelor,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.44)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
41533,"(27.0, 29.0)",female,Master,"(43081.8, 51221.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.58, 11.01)","(0.21, 0.26)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
42531,"(25.0, 26.0)",female,Associate,"(35118.9, 43081.8)","(5.0, 7.0)",OWN,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,0
44994,"(25.0, 26.0)",male,High School,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 14.97)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",No,0
43547,"(25.0, 26.0)",male,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44324,"(20.0, 22.0)",female,Master,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(14.97, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
43263,"(29.0, 31.0)",male,Master,"(67048.0, 76436.8)","(3.0, 4.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.17, 0.21)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
42172,"(24.0, 25.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41998,"(24.0, 25.0)",male,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
42561,"(20.0, 22.0)",female,High School,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41255,"(20.0, 22.0)",female,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.58, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,1
41744,"(35.0, 144.0)",female,Bachelor,"(67048.0, 76436.8)","(13.0, 125.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",No,0
42627,"(22.0, 23.0)",male,Master,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",No,0
