ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
39703,28.0,female,Master,52730.0,8,RENT,6000.0,MEDICAL,10.39,0.11,5.0,620,No,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,4-7
39704,27.0,male,High School,108957.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.18,6.0,611,Yes,0,24-28,99638-127411,2-6,12000-35000,10-11,0-0,4-7
39705,24.0,male,High School,88707.0,5,RENT,5000.0,DEBTCONSOLIDATION,9.01,0.06,2.0,656,No,0,24-28,84619-99638,2-6,5000-8000,7-9,0-0,2-4
39706,33.0,male,Bachelor,28317.0,8,RENT,2000.0,MEDICAL,8.49,0.07,10.0,637,Yes,0,28-144,8000-35801,6-125,500-5000,7-9,0-0,7-30
39707,25.0,female,High School,132714.0,0,OTHER,8000.0,VENTURE,9.32,0.06,3.0,610,Yes,0,24-28,127411-2448661,0-2,8000-12000,9-10,0-0,2-4
39708,24.0,female,Master,31033.0,1,OWN,5000.0,VENTURE,8.2,0.16,3.0,685,No,0,24-28,8000-35801,0-2,5000-8000,7-9,0-0,2-4
39709,22.0,female,High School,75996.0,0,RENT,9000.0,VENTURE,8.49,0.12,3.0,573,No,0,20-24,72901-84619,0-2,8000-12000,7-9,0-0,2-4
39710,25.0,male,High School,72949.0,3,RENT,12000.0,EDUCATION,7.9,0.16,2.0,597,No,0,24-28,72901-84619,2-6,12000-35000,7-9,0-0,2-4
39711,28.0,female,Associate,70675.0,7,MORTGAGE,6700.0,DEBTCONSOLIDATION,9.99,0.09,5.0,545,Yes,0,28-144,62209-72901,6-125,5000-8000,9-10,0-0,4-7
39712,23.0,male,High School,73020.0,0,MORTGAGE,10750.0,EDUCATION,7.88,0.15,3.0,619,No,0,20-24,72901-84619,0-2,8000-12000,7-9,0-0,2-4
39713,25.0,male,High School,18701.0,3,RENT,1124.0,VENTURE,8.48,0.06,6.0,582,Yes,0,24-28,8000-35801,2-6,500-5000,7-9,0-0,4-7
39714,49.0,male,Associate,126735.0,28,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690,No,0,28-144,99638-127411,6-125,8000-12000,9-10,0-0,7-30
39715,31.0,female,High School,107171.0,8,MORTGAGE,9000.0,EDUCATION,7.29,0.08,8.0,560,Yes,0,28-144,99638-127411,6-125,8000-12000,5-7,0-0,7-30
39716,28.0,female,High School,122111.0,6,MORTGAGE,5000.0,EDUCATION,9.91,0.04,5.0,554,Yes,0,28-144,99638-127411,6-125,5000-8000,9-10,0-0,4-7
39717,47.0,female,Associate,105385.0,27,MORTGAGE,10000.0,PERSONAL,11.01,0.09,11.0,603,No,0,28-144,99638-127411,6-125,8000-12000,10-11,0-0,7-30
39718,37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,0,28-144,127411-2448661,6-125,500-5000,7-9,0-0,7-30
39719,24.0,male,Master,86232.0,0,RENT,13100.0,VENTURE,7.49,0.15,2.0,682,No,0,24-28,84619-99638,0-2,12000-35000,5-7,0-0,2-4
39720,29.0,female,Associate,79186.0,5,MORTGAGE,2500.0,VENTURE,12.35,0.03,7.0,623,Yes,0,28-144,72901-84619,2-6,500-5000,11-12,0-0,7-30
39721,21.0,female,Master,49020.0,0,RENT,5000.0,VENTURE,9.25,0.1,4.0,614,Yes,0,20-24,44352-53885,0-2,5000-8000,7-9,0-0,4-7
39722,31.0,male,Bachelor,26037.0,10,RENT,6000.0,DEBTCONSOLIDATION,14.26,0.23,8.0,698,No,0,28-144,8000-35801,6-125,5000-8000,14-20,0-0,7-30
39723,26.0,male,High School,74571.0,4,RENT,7150.0,HOMEIMPROVEMENT,6.99,0.1,2.0,547,Yes,0,24-28,72901-84619,2-6,5000-8000,5-7,0-0,2-4
39724,22.0,male,Associate,89807.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.13,4.0,711,No,0,20-24,84619-99638,0-2,12000-35000,10-11,0-0,4-7
39725,22.0,male,High School,116122.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.1,3.0,625,No,0,20-24,99638-127411,0-2,12000-35000,10-11,0-0,2-4
39726,33.0,female,High School,178617.0,8,MORTGAGE,8000.0,VENTURE,13.98,0.04,5.0,582,Yes,0,28-144,127411-2448661,6-125,8000-12000,12-14,0-0,4-7
39727,28.0,female,Master,82484.0,6,MORTGAGE,3000.0,EDUCATION,5.42,0.04,10.0,606,Yes,0,28-144,72901-84619,6-125,500-5000,5-7,0-0,7-30
39728,31.0,male,Bachelor,109332.0,6,RENT,18000.0,MEDICAL,10.76,0.16,10.0,645,Yes,0,28-144,99638-127411,6-125,12000-35000,9-10,0-0,7-30
39729,31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes,0,28-144,53885-62209,6-125,8000-12000,10-11,0-0,4-7
39730,24.0,female,Bachelor,75557.0,2,MORTGAGE,4000.0,PERSONAL,8.9,0.05,4.0,713,No,0,24-28,72901-84619,2-6,500-5000,7-9,0-0,4-7
39731,26.0,female,Bachelor,66797.0,7,MORTGAGE,10000.0,EDUCATION,10.0,0.15,2.0,576,Yes,0,24-28,62209-72901,6-125,8000-12000,9-10,0-0,2-4
39732,25.0,female,High School,74703.0,4,MORTGAGE,13000.0,VENTURE,9.96,0.17,4.0,598,Yes,0,24-28,72901-84619,2-6,12000-35000,9-10,0-0,4-7
39733,24.0,male,High School,60919.0,0,MORTGAGE,12000.0,MEDICAL,5.42,0.2,2.0,611,No,0,24-28,53885-62209,0-2,12000-35000,5-7,0-0,2-4
39734,29.0,female,Associate,80403.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.91,0.09,6.0,550,Yes,0,28-144,72901-84619,6-125,5000-8000,9-10,0-0,4-7
39735,28.0,female,High School,75534.0,5,MORTGAGE,10675.0,EDUCATION,7.49,0.14,7.0,642,Yes,0,28-144,72901-84619,2-6,8000-12000,5-7,0-0,7-30
39736,30.0,female,Master,48514.0,9,MORTGAGE,6000.0,MEDICAL,7.75,0.12,5.0,591,Yes,0,28-144,44352-53885,6-125,5000-8000,7-9,0-0,4-7
39737,40.0,female,Associate,87135.0,16,MORTGAGE,14500.0,DEBTCONSOLIDATION,7.88,0.17,12.0,696,Yes,0,28-144,84619-99638,6-125,12000-35000,7-9,0-0,7-30
39738,26.0,male,Master,37143.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.09,3.0,633,No,0,24-28,35801-44352,0-2,500-5000,10-11,0-0,2-4
39739,25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0,24-28,62209-72901,2-6,12000-35000,11-12,0-0,2-4
39740,27.0,male,Associate,58396.0,2,RENT,9800.0,EDUCATION,8.59,0.17,5.0,646,Yes,0,24-28,53885-62209,2-6,8000-12000,7-9,0-0,4-7
39741,24.0,male,Bachelor,146309.0,1,RENT,20000.0,PERSONAL,8.9,0.14,4.0,684,Yes,0,24-28,127411-2448661,0-2,12000-35000,7-9,0-0,4-7
39742,28.0,male,Master,61511.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.2,8.0,639,No,0,28-144,53885-62209,6-125,12000-35000,10-11,0-0,7-30
39743,22.0,male,High School,37355.0,0,OWN,2500.0,EDUCATION,7.29,0.07,3.0,622,Yes,0,20-24,35801-44352,0-2,500-5000,5-7,0-0,2-4
39744,24.0,male,High School,84965.0,3,RENT,10000.0,VENTURE,12.41,0.12,2.0,584,Yes,0,24-28,84619-99638,2-6,8000-12000,11-12,0-0,2-4
39745,37.0,male,Master,62237.0,12,RENT,10000.0,PERSONAL,12.69,0.16,15.0,589,Yes,0,28-144,62209-72901,6-125,8000-12000,12-14,0-0,7-30
39746,39.0,female,Master,63705.0,19,RENT,5000.0,EDUCATION,11.01,0.08,17.0,693,Yes,0,28-144,62209-72901,6-125,5000-8000,10-11,0-0,7-30
39747,31.0,male,High School,39284.0,9,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.86,0.15,8.0,669,Yes,0,28-144,35801-44352,6-125,5000-8000,11-12,0-0,7-30
39748,26.0,male,Associate,32150.0,0,RENT,7500.0,PERSONAL,12.18,0.23,2.0,612,Yes,0,24-28,8000-35801,0-2,5000-8000,11-12,0-0,2-4
39749,24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0,24-28,53885-62209,0-2,5000-8000,12-14,0-0,4-7
39750,32.0,male,Master,73224.0,8,RENT,12000.0,MEDICAL,7.11,0.16,8.0,613,Yes,0,28-144,72901-84619,6-125,12000-35000,5-7,0-0,7-30
39751,28.0,male,Bachelor,151081.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.03,0.13,6.0,613,No,0,28-144,127411-2448661,2-6,12000-35000,10-11,0-0,4-7
39752,41.0,male,High School,45308.0,17,RENT,7000.0,PERSONAL,9.32,0.15,16.0,564,Yes,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,7-30
39753,33.0,female,Associate,144957.0,11,MORTGAGE,4500.0,MEDICAL,5.99,0.03,5.0,704,Yes,0,28-144,127411-2448661,6-125,500-5000,5-7,0-0,4-7
39754,25.0,female,Associate,37020.0,6,RENT,4800.0,EDUCATION,11.18,0.13,4.0,666,Yes,0,24-28,35801-44352,6-125,500-5000,10-11,0-0,4-7
39755,27.0,female,Doctorate,249925.0,1,RENT,22000.0,PERSONAL,10.62,0.09,6.0,653,Yes,0,24-28,127411-2448661,0-2,12000-35000,9-10,0-0,4-7
39756,25.0,female,Bachelor,87645.0,0,RENT,7407.0,EDUCATION,15.02,0.08,4.0,676,No,0,24-28,84619-99638,0-2,5000-8000,14-20,0-0,4-7
39757,25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0,24-28,8000-35801,0-2,500-5000,10-11,0-0,2-4
39758,40.0,male,High School,103154.0,16,MORTGAGE,10000.0,EDUCATION,12.87,0.1,11.0,644,Yes,0,28-144,99638-127411,6-125,8000-12000,12-14,0-0,7-30
39759,25.0,female,Associate,71678.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.99,0.08,3.0,652,No,0,24-28,62209-72901,2-6,5000-8000,5-7,0-0,2-4
39760,31.0,male,Master,98108.0,6,RENT,7000.0,VENTURE,13.61,0.07,8.0,652,Yes,0,28-144,84619-99638,6-125,5000-8000,12-14,0-0,7-30
39761,23.0,female,High School,61430.0,0,MORTGAGE,5300.0,DEBTCONSOLIDATION,5.42,0.09,4.0,538,No,0,20-24,53885-62209,0-2,5000-8000,5-7,0-0,4-7
39762,27.0,female,Associate,86122.0,6,RENT,15000.0,EDUCATION,9.01,0.17,6.0,602,Yes,0,24-28,84619-99638,6-125,12000-35000,7-9,0-0,4-7
39763,24.0,female,Associate,97291.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.48,0.15,3.0,607,Yes,0,24-28,84619-99638,2-6,12000-35000,11-12,0-0,2-4
39764,28.0,male,High School,51230.0,4,RENT,3000.0,DEBTCONSOLIDATION,12.31,0.06,4.0,655,Yes,0,28-144,44352-53885,2-6,500-5000,11-12,0-0,4-7
39765,42.0,male,High School,49130.0,23,RENT,2800.0,VENTURE,11.01,0.06,12.0,632,Yes,0,28-144,44352-53885,6-125,500-5000,10-11,0-0,7-30
39766,24.0,female,High School,25658.0,1,RENT,5575.0,PERSONAL,7.9,0.22,4.0,604,Yes,0,24-28,8000-35801,0-2,5000-8000,7-9,0-0,4-7
39767,22.0,female,Bachelor,69709.0,3,MORTGAGE,7000.0,EDUCATION,7.51,0.1,2.0,631,Yes,0,20-24,62209-72901,2-6,5000-8000,7-9,0-0,2-4
39768,26.0,male,Bachelor,63424.0,4,RENT,1500.0,VENTURE,13.85,0.02,4.0,591,No,0,24-28,62209-72901,2-6,500-5000,12-14,0-0,4-7
39769,29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,0,28-144,84619-99638,6-125,5000-8000,12-14,0-0,7-30
39770,22.0,female,Associate,150688.0,2,MORTGAGE,30000.0,EDUCATION,7.9,0.2,2.0,647,No,0,20-24,127411-2448661,2-6,12000-35000,7-9,0-0,2-4
39771,25.0,male,Master,72954.0,4,OWN,3000.0,HOMEIMPROVEMENT,13.79,0.04,2.0,556,Yes,0,24-28,72901-84619,2-6,500-5000,12-14,0-0,2-4
39772,50.0,female,High School,128164.0,29,MORTGAGE,10200.0,MEDICAL,9.32,0.08,15.0,709,Yes,0,28-144,127411-2448661,6-125,8000-12000,9-10,0-0,7-30
39773,22.0,female,Bachelor,43024.0,0,MORTGAGE,8000.0,EDUCATION,5.79,0.19,4.0,642,Yes,0,20-24,35801-44352,0-2,8000-12000,5-7,0-0,4-7
39774,29.0,female,High School,135665.0,9,RENT,30000.0,EDUCATION,17.49,0.22,10.0,674,No,0,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
39775,48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,7-30
39776,43.0,male,Associate,78916.0,19,MORTGAGE,7200.0,VENTURE,16.29,0.09,17.0,662,No,0,28-144,72901-84619,6-125,5000-8000,14-20,0-0,7-30
39777,27.0,female,High School,78800.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,645,Yes,0,24-28,72901-84619,2-6,12000-35000,10-11,0-0,7-30
39778,23.0,male,Associate,65909.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,700,Yes,0,20-24,62209-72901,2-6,500-5000,10-11,0-0,2-4
39779,23.0,female,Associate,331037.0,0,RENT,11924.0,PERSONAL,11.58,0.04,3.0,549,Yes,0,20-24,127411-2448661,0-2,8000-12000,11-12,0-0,2-4
39780,26.0,female,High School,53656.0,3,RENT,4000.0,VENTURE,14.06,0.07,4.0,649,No,0,24-28,44352-53885,2-6,500-5000,12-14,0-0,4-7
39781,29.0,female,Bachelor,132881.0,5,RENT,24000.0,HOMEIMPROVEMENT,18.39,0.18,8.0,563,Yes,0,28-144,127411-2448661,2-6,12000-35000,14-20,0-0,7-30
39782,23.0,male,High School,46550.0,2,RENT,7500.0,MEDICAL,7.88,0.16,4.0,652,No,0,20-24,44352-53885,2-6,5000-8000,7-9,0-0,4-7
39783,32.0,female,Associate,55138.0,7,MORTGAGE,8000.0,PERSONAL,14.65,0.15,8.0,625,Yes,0,28-144,53885-62209,6-125,8000-12000,14-20,0-0,7-30
39784,24.0,female,Bachelor,115131.0,1,RENT,10000.0,PERSONAL,10.87,0.09,4.0,645,Yes,0,24-28,99638-127411,0-2,8000-12000,10-11,0-0,4-7
39785,24.0,female,High School,37244.0,1,RENT,6500.0,VENTURE,10.99,0.17,3.0,589,Yes,0,24-28,35801-44352,0-2,5000-8000,10-11,0-0,2-4
39786,25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0,24-28,99638-127411,0-2,12000-35000,12-14,0-0,4-7
39787,21.0,female,High School,120618.0,0,RENT,2000.0,EDUCATION,13.57,0.02,3.0,620,Yes,0,20-24,99638-127411,0-2,500-5000,12-14,0-0,2-4
39788,25.0,female,Bachelor,84908.0,3,MORTGAGE,5050.0,VENTURE,5.42,0.06,2.0,644,Yes,0,24-28,84619-99638,2-6,5000-8000,5-7,0-0,2-4
39789,25.0,female,Bachelor,106645.0,1,RENT,12000.0,MEDICAL,8.43,0.11,5.0,687,No,0,24-28,99638-127411,0-2,12000-35000,7-9,0-0,4-7
39790,32.0,male,Master,126760.0,10,MORTGAGE,5000.0,MEDICAL,14.65,0.04,9.0,525,Yes,0,28-144,99638-127411,6-125,5000-8000,14-20,0-0,7-30
39791,23.0,female,Bachelor,173598.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.06,2.0,691,Yes,0,20-24,127411-2448661,0-2,8000-12000,5-7,0-0,2-4
39792,26.0,male,Doctorate,90559.0,6,MORTGAGE,15350.0,DEBTCONSOLIDATION,6.17,0.17,4.0,687,No,0,24-28,84619-99638,6-125,12000-35000,5-7,0-0,4-7
39793,22.0,male,Bachelor,58998.0,0,MORTGAGE,13500.0,EDUCATION,11.14,0.23,3.0,672,Yes,0,20-24,53885-62209,0-2,12000-35000,10-11,0-0,2-4
39794,26.0,female,High School,89843.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.84,0.18,3.0,618,Yes,0,24-28,84619-99638,0-2,12000-35000,14-20,0-0,2-4
39795,23.0,female,Associate,45302.0,2,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.14,4.0,650,Yes,0,20-24,44352-53885,2-6,5000-8000,10-11,0-0,4-7
39796,29.0,male,Bachelor,82783.0,2,RENT,10000.0,MEDICAL,10.65,0.12,5.0,689,Yes,0,28-144,72901-84619,2-6,8000-12000,9-10,0-0,4-7
39797,47.0,male,High School,78842.0,26,RENT,9500.0,EDUCATION,11.89,0.12,14.0,635,No,0,28-144,72901-84619,6-125,8000-12000,11-12,0-0,7-30
39798,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0,28-144,35801-44352,6-125,8000-12000,5-7,0-0,7-30
39799,29.0,male,Bachelor,78965.0,5,MORTGAGE,10000.0,EDUCATION,8.49,0.13,10.0,599,No,0,28-144,72901-84619,2-6,8000-12000,7-9,0-0,7-30
39800,28.0,male,Bachelor,58669.0,5,MORTGAGE,10000.0,EDUCATION,6.92,0.17,8.0,583,Yes,0,28-144,53885-62209,2-6,8000-12000,5-7,0-0,7-30
39801,22.0,male,High School,68489.0,0,RENT,2800.0,VENTURE,15.31,0.04,2.0,657,Yes,0,20-24,62209-72901,0-2,500-5000,14-20,0-0,2-4
39802,25.0,male,Associate,159455.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.89,0.06,3.0,679,Yes,0,24-28,127411-2448661,2-6,8000-12000,11-12,0-0,2-4
39803,34.0,female,Bachelor,32642.0,11,MORTGAGE,3600.0,MEDICAL,9.88,0.11,9.0,699,No,0,28-144,8000-35801,6-125,500-5000,9-10,0-0,7-30
39804,29.0,female,Doctorate,204918.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.15,0.12,5.0,663,No,0,28-144,127411-2448661,6-125,12000-35000,12-14,0-0,4-7
39805,43.0,female,Bachelor,69169.0,21,RENT,6000.0,EDUCATION,10.75,0.09,13.0,697,No,0,28-144,62209-72901,6-125,5000-8000,9-10,0-0,7-30
39806,22.0,male,Associate,37155.0,1,OWN,5000.0,PERSONAL,11.12,0.13,2.0,537,Yes,0,20-24,35801-44352,0-2,5000-8000,10-11,0-0,2-4
39807,24.0,male,High School,48858.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.1,2.0,632,No,0,24-28,44352-53885,2-6,5000-8000,5-7,0-0,2-4
39808,25.0,female,Bachelor,123380.0,2,MORTGAGE,14400.0,DEBTCONSOLIDATION,11.01,0.12,2.0,634,Yes,0,24-28,99638-127411,2-6,12000-35000,10-11,0-0,2-4
39809,28.0,male,Bachelor,169051.0,6,OWN,17600.0,EDUCATION,12.42,0.1,6.0,508,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,4-7
39810,35.0,female,Bachelor,34802.0,14,RENT,8500.0,MEDICAL,11.58,0.24,6.0,663,Yes,0,28-144,8000-35801,6-125,8000-12000,11-12,0-0,4-7
39811,29.0,male,Bachelor,111053.0,5,RENT,6000.0,EDUCATION,10.38,0.05,10.0,640,Yes,0,28-144,99638-127411,2-6,5000-8000,9-10,0-0,7-30
39812,25.0,female,Bachelor,71347.0,1,RENT,5000.0,EDUCATION,14.84,0.07,2.0,627,Yes,0,24-28,62209-72901,0-2,5000-8000,14-20,0-0,2-4
39813,27.0,male,Master,125374.0,2,MORTGAGE,18463.0,VENTURE,11.0,0.15,8.0,600,Yes,0,24-28,99638-127411,2-6,12000-35000,10-11,0-0,7-30
39814,28.0,male,Bachelor,121307.0,5,MORTGAGE,13000.0,VENTURE,8.59,0.11,5.0,697,Yes,0,28-144,99638-127411,2-6,12000-35000,7-9,0-0,4-7
39815,27.0,female,High School,83707.0,3,RENT,2500.0,VENTURE,7.14,0.03,8.0,613,Yes,0,24-28,72901-84619,2-6,500-5000,5-7,0-0,7-30
39816,23.0,male,High School,33086.0,0,OWN,5000.0,EDUCATION,10.65,0.15,4.0,636,No,0,20-24,8000-35801,0-2,5000-8000,9-10,0-0,4-7
39817,24.0,male,High School,58369.0,2,OWN,1600.0,HOMEIMPROVEMENT,13.65,0.03,4.0,553,Yes,0,24-28,53885-62209,2-6,500-5000,12-14,0-0,4-7
39818,22.0,male,Associate,63133.0,0,RENT,5000.0,PERSONAL,6.99,0.08,4.0,511,Yes,0,20-24,62209-72901,0-2,5000-8000,5-7,0-0,4-7
39819,29.0,female,Master,141463.0,7,RENT,21000.0,PERSONAL,10.65,0.15,9.0,594,Yes,0,28-144,127411-2448661,6-125,12000-35000,9-10,0-0,7-30
39820,27.0,male,High School,65776.0,7,RENT,5400.0,HOMEIMPROVEMENT,14.27,0.08,6.0,629,No,0,24-28,62209-72901,6-125,5000-8000,14-20,0-0,4-7
39821,33.0,male,High School,80182.0,9,RENT,10600.0,PERSONAL,12.99,0.13,7.0,670,Yes,0,28-144,72901-84619,6-125,8000-12000,12-14,0-0,7-30
39822,28.0,male,High School,29686.0,3,OWN,8000.0,PERSONAL,10.37,0.27,5.0,579,Yes,0,28-144,8000-35801,2-6,8000-12000,9-10,0-0,4-7
39823,25.0,male,High School,73841.0,0,RENT,14400.0,PERSONAL,12.53,0.2,2.0,678,No,0,24-28,72901-84619,0-2,12000-35000,11-12,0-0,2-4
39824,27.0,male,Bachelor,105315.0,3,RENT,20000.0,HOMEIMPROVEMENT,7.49,0.19,8.0,663,Yes,0,24-28,99638-127411,2-6,12000-35000,5-7,0-0,7-30
39825,24.0,male,Associate,69484.0,1,MORTGAGE,2400.0,MEDICAL,12.69,0.03,4.0,608,Yes,0,24-28,62209-72901,0-2,500-5000,12-14,0-0,4-7
39826,25.0,male,Bachelor,69642.0,1,RENT,9500.0,HOMEIMPROVEMENT,12.53,0.14,4.0,574,Yes,0,24-28,62209-72901,0-2,8000-12000,11-12,0-0,4-7
39827,22.0,male,High School,77859.0,1,RENT,7000.0,EDUCATION,9.03,0.09,4.0,646,Yes,0,20-24,72901-84619,0-2,5000-8000,7-9,0-0,4-7
39828,23.0,male,Bachelor,47677.0,0,RENT,2500.0,EDUCATION,7.74,0.05,3.0,670,Yes,0,20-24,44352-53885,0-2,500-5000,7-9,0-0,2-4
39829,26.0,female,High School,57292.0,5,MORTGAGE,6600.0,MEDICAL,7.9,0.12,2.0,621,No,0,24-28,53885-62209,2-6,5000-8000,7-9,0-0,2-4
39830,24.0,female,Bachelor,66983.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.15,2.0,652,No,0,24-28,62209-72901,2-6,8000-12000,5-7,0-0,2-4
39831,24.0,male,Master,51512.0,0,RENT,10000.0,EDUCATION,7.88,0.19,3.0,611,Yes,0,24-28,44352-53885,0-2,8000-12000,7-9,0-0,2-4
39832,34.0,female,Associate,96649.0,14,RENT,2000.0,PERSONAL,10.36,0.02,7.0,689,No,0,28-144,84619-99638,6-125,500-5000,9-10,0-0,7-30
39833,23.0,female,High School,85377.0,3,MORTGAGE,14056.0,DEBTCONSOLIDATION,14.18,0.16,4.0,565,Yes,0,20-24,84619-99638,2-6,12000-35000,12-14,0-0,4-7
39834,24.0,female,High School,78961.0,3,RENT,14000.0,EDUCATION,10.99,0.18,4.0,583,Yes,0,24-28,72901-84619,2-6,12000-35000,10-11,0-0,4-7
39835,27.0,female,High School,92241.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,577,No,0,24-28,84619-99638,2-6,12000-35000,10-11,0-0,4-7
39836,32.0,male,Master,133102.0,6,MORTGAGE,23000.0,VENTURE,11.48,0.17,9.0,668,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
39837,34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0,28-144,8000-35801,6-125,500-5000,12-14,0-0,4-7
39838,51.0,female,Bachelor,82135.0,25,MORTGAGE,15000.0,PERSONAL,13.11,0.18,27.0,669,Yes,0,28-144,72901-84619,6-125,12000-35000,12-14,0-0,7-30
39839,25.0,male,Master,121567.0,4,OWN,35000.0,HOMEIMPROVEMENT,11.99,0.29,3.0,652,Yes,0,24-28,99638-127411,2-6,12000-35000,11-12,0-0,2-4
39840,23.0,male,High School,91996.0,0,RENT,15000.0,VENTURE,10.74,0.16,4.0,647,Yes,0,20-24,84619-99638,0-2,12000-35000,9-10,0-0,4-7
39841,23.0,female,Associate,46594.0,0,RENT,7300.0,MEDICAL,11.01,0.16,2.0,579,Yes,0,20-24,44352-53885,0-2,5000-8000,10-11,0-0,2-4
39842,34.0,female,Bachelor,45357.0,9,OWN,5000.0,EDUCATION,7.9,0.11,10.0,643,Yes,0,28-144,44352-53885,6-125,5000-8000,7-9,0-0,7-30
39843,24.0,male,Associate,51582.0,2,MORTGAGE,1200.0,VENTURE,11.49,0.02,3.0,611,Yes,0,24-28,44352-53885,2-6,500-5000,11-12,0-0,2-4
39844,39.0,male,Bachelor,73049.0,18,OWN,6800.0,VENTURE,17.49,0.09,14.0,667,No,0,28-144,72901-84619,6-125,5000-8000,14-20,0-0,7-30
39845,35.0,female,Associate,49135.0,11,MORTGAGE,7200.0,MEDICAL,10.71,0.15,5.0,630,Yes,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,4-7
39846,23.0,male,Master,44092.0,0,MORTGAGE,12000.0,MEDICAL,8.53,0.27,3.0,604,Yes,0,20-24,35801-44352,0-2,12000-35000,7-9,0-0,2-4
39847,28.0,female,Bachelor,28189.0,3,RENT,1500.0,MEDICAL,6.03,0.05,7.0,642,No,0,28-144,8000-35801,2-6,500-5000,5-7,0-0,7-30
39848,23.0,female,Master,189891.0,3,RENT,10000.0,EDUCATION,12.69,0.05,2.0,678,No,0,20-24,127411-2448661,2-6,8000-12000,12-14,0-0,2-4
39849,31.0,male,Bachelor,72982.0,7,MORTGAGE,17000.0,PERSONAL,8.9,0.23,8.0,645,Yes,0,28-144,72901-84619,6-125,12000-35000,7-9,0-0,7-30
39850,28.0,male,Associate,65219.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.91,0.11,8.0,671,No,0,28-144,62209-72901,6-125,5000-8000,9-10,0-0,7-30
39851,22.0,female,Associate,108875.0,1,RENT,12000.0,VENTURE,5.79,0.11,2.0,618,No,0,20-24,99638-127411,0-2,12000-35000,5-7,0-0,2-4
39852,27.0,male,Bachelor,38573.0,3,RENT,5000.0,EDUCATION,8.88,0.13,4.0,597,Yes,0,24-28,35801-44352,2-6,5000-8000,7-9,0-0,4-7
39853,35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0,28-144,35801-44352,6-125,5000-8000,10-11,0-0,4-7
39854,23.0,male,Master,69409.0,0,OWN,4200.0,EDUCATION,10.51,0.06,3.0,699,Yes,0,20-24,62209-72901,0-2,500-5000,9-10,0-0,2-4
