ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40567,33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No,1
40677,24.0,male,Associate,17440.0,2,RENT,7724.0,HOMEIMPROVEMENT,16.89,0.44,5.0,635,No,1
41362,24.0,female,High School,40629.0,2,RENT,10800.0,EDUCATION,12.18,0.27,5.0,613,No,1
41291,29.0,female,Bachelor,53669.0,9,RENT,5400.0,MEDICAL,16.0,0.1,9.0,692,No,1
41447,23.0,male,Associate,23628.0,0,RENT,4000.0,EDUCATION,15.62,0.17,4.0,676,No,1
40502,23.0,male,Master,28719.0,0,RENT,7673.0,HOMEIMPROVEMENT,11.7,0.27,4.0,614,No,1
40870,27.0,male,Associate,50180.0,4,RENT,12723.0,MEDICAL,13.59,0.25,5.0,680,No,1
40910,25.0,male,Bachelor,97042.0,5,RENT,5000.0,PERSONAL,12.02,0.05,4.0,590,No,1
40621,33.0,female,Associate,43852.0,12,RENT,12200.0,EDUCATION,9.99,0.28,6.0,646,No,1
41375,25.0,female,Master,47016.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.65,0.32,2.0,670,No,1
40792,22.0,male,Bachelor,52099.0,1,RENT,1500.0,MEDICAL,17.19,0.03,4.0,694,No,1
41353,25.0,female,Associate,48066.0,3,RENT,7500.0,MEDICAL,15.62,0.16,2.0,543,No,1
41446,35.0,male,Bachelor,36944.0,10,RENT,5532.0,PERSONAL,10.83,0.15,13.0,672,No,1
40976,35.0,female,Bachelor,166661.0,11,RENT,14000.0,PERSONAL,7.9,0.08,8.0,649,No,1
41396,32.0,male,Bachelor,197626.0,8,MORTGAGE,2400.0,DEBTCONSOLIDATION,14.42,0.01,10.0,600,No,1
40546,26.0,male,Associate,65984.0,4,MORTGAGE,5000.0,MEDICAL,15.62,0.08,4.0,633,No,1
40902,24.0,male,Master,26747.0,1,MORTGAGE,2000.0,DEBTCONSOLIDATION,14.84,0.07,2.0,704,No,1
41194,23.0,female,High School,48233.0,2,RENT,19000.0,EDUCATION,10.62,0.39,2.0,606,No,1
40695,24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No,1
40681,25.0,male,High School,27710.0,4,RENT,3988.0,DEBTCONSOLIDATION,11.34,0.14,4.0,550,No,1
40602,31.0,male,Bachelor,41705.0,9,RENT,12000.0,MEDICAL,13.16,0.29,9.0,600,No,1
40696,22.0,female,High School,35934.0,0,RENT,4200.0,MEDICAL,12.02,0.12,3.0,626,No,1
41312,31.0,female,Bachelor,36804.0,10,RENT,6600.0,HOMEIMPROVEMENT,16.49,0.18,8.0,646,No,1
41459,26.0,female,Master,31026.0,1,MORTGAGE,12000.0,VENTURE,12.09,0.39,2.0,687,No,1
41265,31.0,female,Bachelor,65994.0,11,RENT,12000.0,DEBTCONSOLIDATION,15.02,0.18,8.0,612,No,1
41082,24.0,female,Associate,51576.0,1,RENT,19354.0,PERSONAL,6.99,0.38,4.0,625,No,1
40648,22.0,male,Associate,57573.0,3,RENT,6850.0,DEBTCONSOLIDATION,10.65,0.12,4.0,668,No,1
40847,24.0,female,Bachelor,15935.0,2,RENT,7350.0,VENTURE,6.92,0.46,2.0,710,No,1
40613,24.0,female,Bachelor,41572.0,1,RENT,12000.0,EDUCATION,10.62,0.29,3.0,677,No,1
40891,29.0,female,Associate,39704.0,8,RENT,10800.0,MEDICAL,13.57,0.27,5.0,607,No,1
41088,26.0,male,Bachelor,66361.0,4,RENT,3000.0,MEDICAL,19.42,0.05,2.0,658,No,1
40940,29.0,female,Master,51589.0,5,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.1,9.0,719,No,1
41345,23.0,male,High School,54825.0,0,RENT,10019.0,HOMEIMPROVEMENT,15.91,0.18,2.0,677,No,1
40593,26.0,male,Associate,83953.0,0,MORTGAGE,14563.0,HOMEIMPROVEMENT,11.82,0.17,4.0,607,No,1
40680,28.0,female,Associate,66210.0,5,MORTGAGE,20000.0,EDUCATION,11.89,0.3,5.0,632,No,1
41134,32.0,male,Bachelor,80826.0,6,RENT,14939.0,MEDICAL,11.01,0.18,5.0,676,No,1
41223,22.0,male,Associate,18858.0,0,RENT,3000.0,VENTURE,7.51,0.16,4.0,687,No,1
41221,24.0,female,High School,15584.0,0,RENT,6505.0,EDUCATION,7.61,0.42,4.0,599,No,1
40671,23.0,male,Bachelor,66599.0,0,RENT,25000.0,EDUCATION,11.36,0.38,3.0,653,No,1
41012,22.0,female,High School,58450.0,0,RENT,15000.0,PERSONAL,8.83,0.26,4.0,594,No,1
41053,36.0,female,Bachelor,210062.0,11,RENT,20000.0,VENTURE,17.04,0.1,16.0,685,No,1
41442,24.0,female,Bachelor,94546.0,4,MORTGAGE,24000.0,VENTURE,15.96,0.25,4.0,708,No,1
41054,22.0,male,Bachelor,41978.0,3,RENT,10000.0,EDUCATION,11.01,0.24,3.0,653,No,1
41126,24.0,female,Associate,94805.0,2,RENT,24073.0,PERSONAL,14.98,0.25,3.0,642,No,1
41032,25.0,male,High School,54169.0,2,MORTGAGE,7500.0,EDUCATION,10.08,0.14,4.0,664,No,1
40832,27.0,female,Associate,22518.0,6,RENT,8000.0,PERSONAL,10.25,0.36,10.0,620,No,1
41422,24.0,male,Master,20806.0,2,RENT,2400.0,MEDICAL,13.98,0.12,4.0,707,No,1
41296,29.0,female,Associate,38356.0,8,RENT,7200.0,PERSONAL,11.03,0.19,8.0,658,No,1
40740,24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No,1
41259,27.0,male,Doctorate,41836.0,7,RENT,10000.0,VENTURE,13.49,0.24,10.0,585,No,1
41227,23.0,male,Master,57257.0,0,RENT,12000.0,DEBTCONSOLIDATION,16.29,0.21,3.0,630,No,1
40810,28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
40990,30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,1
41337,48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
41197,26.0,male,Associate,21966.0,1,RENT,6000.0,VENTURE,10.99,0.27,3.0,687,No,1
40571,27.0,male,Master,79825.0,1,RENT,10076.0,MEDICAL,15.3,0.13,5.0,685,No,1
40538,25.0,female,Associate,71767.0,0,MORTGAGE,3490.0,MEDICAL,15.58,0.05,3.0,640,No,1
41086,26.0,female,High School,139238.0,4,MORTGAGE,5330.0,VENTURE,10.68,0.04,3.0,621,No,1
41215,27.0,male,Bachelor,53894.0,0,RENT,2000.0,MEDICAL,11.49,0.04,10.0,637,No,1
40640,24.0,male,Master,45833.0,4,RENT,2911.0,DEBTCONSOLIDATION,13.24,0.06,4.0,713,No,1
40552,31.0,male,Bachelor,30135.0,9,RENT,4400.0,MEDICAL,15.62,0.15,7.0,650,No,1
40736,25.0,male,High School,28670.0,0,RENT,7000.0,VENTURE,11.01,0.24,3.0,653,No,1
40926,22.0,female,Master,23497.0,0,OWN,3625.0,MEDICAL,8.49,0.15,3.0,557,No,1
40998,46.0,female,High School,10510.0,24,RENT,1600.0,MEDICAL,14.42,0.15,11.0,677,No,1
41258,23.0,female,Master,42058.0,1,RENT,1758.0,DEBTCONSOLIDATION,11.84,0.04,3.0,593,No,1
41410,36.0,male,High School,207280.0,13,MORTGAGE,9400.0,MEDICAL,15.62,0.05,11.0,521,No,1
41349,32.0,male,Associate,59895.0,8,RENT,3763.0,DEBTCONSOLIDATION,14.66,0.06,13.0,684,No,1
40757,22.0,male,Bachelor,71855.0,0,OTHER,15000.0,DEBTCONSOLIDATION,11.01,0.21,2.0,668,No,1
41005,27.0,male,High School,36909.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.99,0.14,10.0,643,No,1
40655,36.0,female,Bachelor,106229.0,10,MORTGAGE,7750.0,DEBTCONSOLIDATION,13.23,0.07,14.0,602,No,1
40930,24.0,female,Bachelor,66060.0,4,RENT,20000.0,VENTURE,16.49,0.3,2.0,671,No,1
41485,33.0,female,High School,106022.0,12,RENT,9000.0,MEDICAL,14.65,0.08,7.0,536,No,1
40996,28.0,female,Bachelor,79438.0,3,MORTGAGE,15000.0,MEDICAL,16.89,0.19,9.0,644,No,1
40667,26.0,male,Master,39524.0,2,RENT,1600.0,VENTURE,14.46,0.04,3.0,688,No,1
41479,36.0,male,Associate,48181.0,13,MORTGAGE,1800.0,EDUCATION,14.09,0.04,17.0,683,No,1
40819,30.0,male,Bachelor,77746.0,9,RENT,16000.0,DEBTCONSOLIDATION,15.7,0.21,5.0,548,No,1
40774,24.0,female,Master,118627.0,0,MORTGAGE,13200.0,DEBTCONSOLIDATION,15.28,0.11,3.0,668,No,1
41482,26.0,female,High School,83371.0,4,MORTGAGE,6200.0,DEBTCONSOLIDATION,15.99,0.07,3.0,657,No,1
41414,37.0,female,High School,130727.0,14,RENT,20000.0,HOMEIMPROVEMENT,16.31,0.15,13.0,638,No,1
40956,35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No,1
41266,24.0,male,High School,67289.0,3,RENT,3000.0,EDUCATION,8.9,0.04,3.0,586,No,1
41415,25.0,male,Master,44510.0,4,RENT,10000.0,EDUCATION,11.02,0.22,2.0,634,No,1
41003,27.0,male,Bachelor,256673.0,8,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.77,0.14,5.0,662,No,1
41453,21.0,male,Associate,15332.0,0,RENT,4200.0,MEDICAL,13.48,0.27,4.0,645,No,1
40601,24.0,female,High School,53987.0,0,MORTGAGE,10752.0,DEBTCONSOLIDATION,18.27,0.2,5.0,556,No,1
40984,36.0,male,Bachelor,70769.0,13,MORTGAGE,9588.0,MEDICAL,16.68,0.14,14.0,703,No,1
40823,25.0,female,Bachelor,18947.0,2,RENT,4438.0,PERSONAL,11.65,0.23,4.0,616,No,1
40932,36.0,female,Associate,31553.0,11,MORTGAGE,8700.0,EDUCATION,12.23,0.28,14.0,661,No,1
40848,23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,1
40712,30.0,male,Bachelor,94671.0,6,RENT,25000.0,PERSONAL,12.7,0.26,7.0,653,No,1
41464,23.0,female,High School,19622.0,0,RENT,1200.0,VENTURE,14.91,0.06,4.0,626,No,1
41011,41.0,male,High School,167170.0,17,MORTGAGE,23000.0,MEDICAL,14.96,0.14,12.0,573,No,1
41313,40.0,female,Associate,66294.0,19,RENT,3000.0,EDUCATION,16.89,0.05,15.0,602,No,1
40777,21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No,1
40752,36.0,female,High School,8302.0,15,RENT,1273.0,VENTURE,6.36,0.15,11.0,589,No,1
40965,26.0,female,Bachelor,58694.0,3,RENT,25000.0,DEBTCONSOLIDATION,18.43,0.43,3.0,660,No,1
41228,23.0,male,High School,26276.0,0,RENT,10000.0,EDUCATION,13.6,0.38,3.0,656,No,1
40661,22.0,female,Bachelor,41002.0,0,RENT,12000.0,PERSONAL,9.91,0.29,4.0,604,No,1
40566,23.0,female,Bachelor,35750.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.27,0.28,4.0,582,No,1
40957,30.0,female,Associate,138590.0,6,MORTGAGE,19998.0,DEBTCONSOLIDATION,14.52,0.14,8.0,667,No,1
41172,25.0,male,Bachelor,104225.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.23,2.0,527,No,1
40563,35.0,female,Master,53614.0,12,MORTGAGE,10000.0,MEDICAL,11.36,0.19,7.0,681,No,1
41428,32.0,male,Associate,81271.0,8,RENT,15000.0,MEDICAL,11.01,0.18,5.0,626,No,1
40668,30.0,male,Bachelor,54102.0,6,RENT,12000.0,MEDICAL,16.1,0.22,7.0,675,No,1
40954,26.0,male,Doctorate,60246.0,4,RENT,6000.0,MEDICAL,16.49,0.1,2.0,671,No,1
40624,30.0,male,Associate,35995.0,4,RENT,10000.0,HOMEIMPROVEMENT,13.56,0.28,6.0,653,No,1
41083,23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No,1
40899,29.0,female,Bachelor,51429.0,6,RENT,13750.0,PERSONAL,11.36,0.27,8.0,555,No,1
40725,31.0,male,Associate,54730.0,3,RENT,14000.0,MEDICAL,7.91,0.26,5.0,671,No,1
40770,42.0,female,High School,39727.0,18,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.25,14.0,610,No,1
40731,39.0,male,High School,40447.0,15,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.2,12.0,658,No,1
41488,27.0,male,Associate,53902.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,598,No,1
41077,22.0,male,Master,65725.0,1,RENT,1300.0,DEBTCONSOLIDATION,14.27,0.02,2.0,700,No,1
40620,28.0,male,Bachelor,22574.0,4,RENT,7820.0,VENTURE,9.73,0.35,10.0,599,No,1
41301,28.0,female,Associate,117229.0,5,RENT,35000.0,VENTURE,14.69,0.3,6.0,609,No,1
41496,22.0,male,High School,45613.0,2,RENT,10000.0,PERSONAL,11.01,0.22,2.0,689,No,1
41280,25.0,male,High School,22450.0,4,MORTGAGE,4000.0,MEDICAL,11.01,0.18,3.0,580,No,1
41255,22.0,female,High School,45803.0,0,RENT,2400.0,PERSONAL,10.65,0.05,3.0,671,No,1
40989,24.0,female,Associate,52362.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,659,No,1
40684,30.0,female,Bachelor,31103.0,6,RENT,12000.0,PERSONAL,10.62,0.39,7.0,718,No,1
40763,26.0,female,Master,71750.0,5,RENT,14500.0,VENTURE,11.97,0.2,2.0,691,No,1
41409,26.0,female,Master,190662.0,4,RENT,4000.0,HOMEIMPROVEMENT,14.84,0.02,3.0,670,No,1
40721,30.0,female,High School,18058.0,7,RENT,1100.0,VENTURE,14.21,0.06,8.0,570,No,1
41372,25.0,female,Bachelor,74586.0,3,MORTGAGE,20000.0,MEDICAL,14.74,0.27,2.0,649,No,1
41330,23.0,female,Master,94363.0,0,RENT,25000.0,VENTURE,16.32,0.26,3.0,576,No,1
41321,23.0,female,Master,39334.0,0,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.8,0.06,3.0,643,No,1
41048,25.0,female,Bachelor,67180.0,3,RENT,2780.0,MEDICAL,9.03,0.04,3.0,641,No,1
41317,23.0,female,Associate,65900.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.77,0.09,3.0,472,No,1
41138,23.0,male,Associate,33227.0,0,RENT,18000.0,VENTURE,11.54,0.54,4.0,679,No,1
40836,25.0,male,Bachelor,65181.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.38,4.0,614,No,1
41079,23.0,female,Associate,118762.0,2,MORTGAGE,9864.0,PERSONAL,15.48,0.08,2.0,636,No,1
41031,40.0,male,Associate,213440.0,14,MORTGAGE,24784.0,DEBTCONSOLIDATION,11.01,0.12,17.0,635,No,1
40569,25.0,female,Bachelor,17165.0,1,RENT,6000.0,MEDICAL,7.49,0.35,3.0,593,No,1
41004,38.0,male,Associate,51175.0,18,RENT,10971.0,PERSONAL,13.95,0.21,12.0,656,No,1
41096,31.0,male,Associate,100407.0,9,RENT,17783.0,VENTURE,19.8,0.18,8.0,655,No,1
40530,22.0,female,Bachelor,71832.0,2,RENT,16800.0,MEDICAL,16.77,0.23,2.0,661,No,1
40642,22.0,female,High School,30818.0,1,RENT,10000.0,PERSONAL,10.66,0.32,4.0,637,No,1
40968,28.0,female,Associate,27638.0,6,RENT,11500.0,EDUCATION,8.49,0.42,5.0,612,No,1
41180,38.0,male,Master,483809.0,13,MORTGAGE,30631.0,MEDICAL,11.76,0.06,10.0,619,No,1
41316,25.0,female,Master,69219.0,2,MORTGAGE,6461.0,VENTURE,12.88,0.09,5.0,686,No,1
40761,21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
40920,23.0,male,Master,22440.0,0,RENT,7000.0,PERSONAL,7.88,0.31,4.0,533,No,1
40638,41.0,female,High School,40490.0,20,RENT,13750.0,MEDICAL,13.79,0.34,11.0,668,No,1
41052,32.0,male,Associate,15149.0,6,RENT,6229.0,EDUCATION,6.25,0.41,9.0,664,No,1
41041,24.0,male,Master,71459.0,3,RENT,16000.0,MEDICAL,19.47,0.22,2.0,684,No,1
41132,25.0,female,High School,123605.0,2,MORTGAGE,25000.0,MEDICAL,10.99,0.2,2.0,652,No,1
41304,33.0,female,Associate,88781.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.29,0.06,9.0,685,No,1
40868,31.0,female,Associate,73726.0,8,RENT,10000.0,MEDICAL,16.49,0.14,6.0,633,No,1
40584,24.0,male,Bachelor,42155.0,4,RENT,3000.0,PERSONAL,10.83,0.07,5.0,697,No,1
40760,25.0,male,Associate,14382.0,0,RENT,3400.0,MEDICAL,11.01,0.24,2.0,589,No,1
41489,23.0,male,Associate,44108.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.35,0.07,4.0,477,No,1
40506,37.0,female,Bachelor,24889.0,16,RENT,10000.0,EDUCATION,17.14,0.4,11.0,716,No,1
41154,23.0,male,Associate,65863.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.09,0.09,3.0,669,No,1
41297,27.0,female,High School,50327.0,4,RENT,11000.0,DEBTCONSOLIDATION,15.33,0.22,7.0,628,No,1
41293,33.0,male,High School,65568.0,12,RENT,15000.0,DEBTCONSOLIDATION,11.86,0.23,7.0,572,No,1
40758,22.0,female,High School,59603.0,0,RENT,8000.0,PERSONAL,14.96,0.13,2.0,570,No,1
41300,27.0,female,High School,32393.0,6,RENT,12000.0,VENTURE,13.22,0.37,5.0,652,No,1
41092,26.0,male,High School,40982.0,2,RENT,11047.0,DEBTCONSOLIDATION,14.85,0.27,5.0,564,No,1
40599,25.0,male,Master,100587.0,2,RENT,10000.0,EDUCATION,13.22,0.1,3.0,648,No,1
40513,21.0,male,High School,106388.0,0,RENT,10000.0,VENTURE,17.93,0.09,3.0,616,No,1
41066,42.0,female,High School,31142.0,18,RENT,10000.0,MEDICAL,6.99,0.32,17.0,627,No,1
41498,21.0,male,High School,15202.0,1,RENT,2200.0,DEBTCONSOLIDATION,11.01,0.14,3.0,617,No,1
41038,31.0,female,Associate,33576.0,7,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.18,6.0,679,No,1
41377,49.0,female,Associate,19237.0,24,RENT,2400.0,EDUCATION,9.91,0.12,17.0,607,No,1
40747,25.0,male,Bachelor,94544.0,4,RENT,9600.0,DEBTCONSOLIDATION,14.11,0.1,4.0,638,No,1
40556,24.0,male,Associate,40531.0,4,RENT,10600.0,EDUCATION,11.97,0.26,3.0,642,No,1
41229,30.0,male,High School,58617.0,9,MORTGAGE,5000.0,MEDICAL,13.08,0.09,7.0,667,No,1
40897,22.0,male,Master,16842.0,0,RENT,4697.0,VENTURE,12.69,0.28,4.0,586,No,1
40570,25.0,male,Bachelor,266090.0,4,MORTGAGE,11900.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,1
41073,24.0,male,Bachelor,95091.0,1,MORTGAGE,19500.0,DEBTCONSOLIDATION,15.31,0.21,4.0,630,No,1
40985,27.0,male,Associate,116276.0,5,MORTGAGE,3000.0,VENTURE,14.17,0.03,9.0,603,No,1
40713,31.0,female,Master,43999.0,8,RENT,2800.0,VENTURE,16.0,0.06,9.0,672,No,1
40943,24.0,male,High School,88950.0,3,RENT,27000.0,VENTURE,11.01,0.3,3.0,706,No,1
41216,29.0,male,Master,43657.0,8,RENT,16000.0,PERSONAL,10.13,0.37,10.0,678,No,1
41388,28.0,female,Master,43428.0,8,RENT,3000.0,PERSONAL,11.11,0.07,8.0,734,No,1
41381,44.0,male,High School,36999.0,26,RENT,12000.0,MEDICAL,11.83,0.32,11.0,658,No,1
40959,22.0,female,High School,40272.0,0,MORTGAGE,13750.0,VENTURE,16.45,0.34,4.0,611,No,1
41214,30.0,female,Associate,102661.0,8,RENT,24000.0,PERSONAL,16.82,0.23,8.0,699,No,1
40634,25.0,female,Bachelor,42909.0,4,RENT,4000.0,MEDICAL,15.7,0.09,4.0,703,No,1
40983,23.0,female,High School,37277.0,0,RENT,8400.0,EDUCATION,11.01,0.23,3.0,599,No,1
40572,25.0,male,Bachelor,45436.0,4,RENT,12500.0,DEBTCONSOLIDATION,14.61,0.28,4.0,671,No,1
41061,29.0,female,Associate,71791.0,4,RENT,20000.0,HOMEIMPROVEMENT,19.32,0.28,5.0,631,No,1
41243,23.0,male,Associate,80180.0,0,RENT,20000.0,VENTURE,14.11,0.25,3.0,666,No,1
41466,24.0,male,Bachelor,88421.0,4,RENT,22400.0,VENTURE,16.7,0.25,4.0,708,No,1
41025,22.0,female,High School,42230.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.89,0.12,2.0,658,No,1
41484,33.0,male,High School,53709.0,13,MORTGAGE,4500.0,DEBTCONSOLIDATION,14.74,0.08,10.0,644,No,1
41141,33.0,male,Bachelor,35444.0,13,RENT,10000.0,EDUCATION,13.06,0.28,7.0,702,No,1
41117,27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No,1
40644,24.0,male,High School,49727.0,5,RENT,17500.0,MEDICAL,10.62,0.35,4.0,546,No,1
40866,40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,1
41458,34.0,male,Master,130213.0,13,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.19,8.0,604,No,1
40830,22.0,male,Bachelor,24582.0,2,RENT,6495.0,PERSONAL,10.99,0.26,3.0,462,No,1
41273,27.0,male,Doctorate,55573.0,2,RENT,18000.0,VENTURE,13.16,0.32,7.0,650,No,1
41305,23.0,female,High School,66228.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.18,2.0,599,No,1
41292,34.0,male,Bachelor,41616.0,13,RENT,8000.0,DEBTCONSOLIDATION,17.49,0.19,5.0,643,No,1
41160,22.0,female,Bachelor,44842.0,1,RENT,18649.0,PERSONAL,7.83,0.42,3.0,538,No,1
40670,27.0,male,Bachelor,42676.0,4,RENT,4000.0,VENTURE,14.54,0.09,7.0,655,No,1
41463,25.0,female,High School,51352.0,4,RENT,7400.0,EDUCATION,16.32,0.14,4.0,686,No,1
41478,24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No,1
40854,26.0,male,Master,85207.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.16,0.23,3.0,662,No,1
41254,28.0,male,Master,69211.0,3,RENT,20000.0,DEBTCONSOLIDATION,11.71,0.29,6.0,701,No,1
40839,25.0,male,Bachelor,37779.0,3,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,3.0,635,No,1
41391,32.0,male,High School,30698.0,12,MORTGAGE,4800.0,MEDICAL,8.9,0.16,7.0,552,No,1
41022,21.0,female,High School,44501.0,0,RENT,9000.0,EDUCATION,8.94,0.2,2.0,576,No,1
40678,22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,4.0,664,No,1
40835,47.0,female,Bachelor,22535.0,24,RENT,3000.0,PERSONAL,5.98,0.13,14.0,718,No,1
41068,23.0,male,Bachelor,57630.0,1,RENT,16500.0,VENTURE,10.62,0.29,3.0,615,No,1
40879,24.0,female,High School,43963.0,5,RENT,2098.0,DEBTCONSOLIDATION,15.32,0.05,4.0,627,No,1
41284,24.0,female,Master,166817.0,2,RENT,20000.0,VENTURE,15.99,0.12,3.0,681,No,1
40704,24.0,male,High School,37147.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.53,0.27,4.0,653,No,1
41320,22.0,female,Associate,71437.0,1,RENT,5400.0,MEDICAL,15.21,0.08,2.0,626,No,1
41164,22.0,male,Associate,18063.0,0,RENT,4750.0,PERSONAL,14.61,0.26,4.0,642,No,1
41071,22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No,1
40608,24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
40685,31.0,male,Bachelor,73026.0,11,RENT,25000.0,PERSONAL,8.99,0.34,10.0,666,No,1
40560,34.0,female,Associate,35215.0,13,RENT,9175.0,EDUCATION,12.69,0.26,5.0,656,No,1
40951,29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
40838,22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
40852,23.0,male,Bachelor,65795.0,0,RENT,9976.0,EDUCATION,11.54,0.15,4.0,624,No,1
41159,31.0,female,High School,72977.0,13,RENT,25000.0,EDUCATION,8.9,0.34,7.0,685,No,1
40872,29.0,male,Associate,130338.0,6,MORTGAGE,24500.0,PERSONAL,12.61,0.19,9.0,586,No,1
41199,24.0,female,Bachelor,54064.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.23,0.22,3.0,669,No,1
40645,28.0,male,Bachelor,168813.0,5,MORTGAGE,10000.0,PERSONAL,13.95,0.06,8.0,653,No,1
41179,34.0,female,Associate,19321.0,10,OWN,5000.0,PERSONAL,9.44,0.26,12.0,685,No,1
40637,23.0,male,Associate,49506.0,1,RENT,9500.0,HOMEIMPROVEMENT,14.74,0.19,4.0,640,No,1
41355,36.0,male,High School,38202.0,15,RENT,10000.0,EDUCATION,6.91,0.26,15.0,605,No,1
40802,24.0,female,Associate,28052.0,3,RENT,7000.0,DEBTCONSOLIDATION,10.62,0.25,3.0,649,No,1
41183,24.0,male,High School,34690.0,0,RENT,9500.0,MEDICAL,6.23,0.27,3.0,565,No,1
40585,24.0,female,High School,67032.0,2,RENT,23600.0,PERSONAL,11.89,0.35,3.0,624,No,1
41342,21.0,female,Bachelor,29934.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.48,0.33,2.0,592,No,1
41026,30.0,male,Bachelor,54391.0,9,RENT,12000.0,DEBTCONSOLIDATION,16.43,0.22,6.0,658,No,1
41226,30.0,male,High School,78978.0,8,RENT,20000.0,VENTURE,10.98,0.25,9.0,569,No,1
40860,21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,3.0,689,No,1
41015,22.0,male,Bachelor,43973.0,2,RENT,10000.0,PERSONAL,11.36,0.23,2.0,615,No,1
41341,22.0,male,High School,39626.0,1,RENT,15000.0,PERSONAL,13.22,0.38,3.0,682,No,1
41074,26.0,female,Bachelor,36254.0,5,RENT,10100.0,PERSONAL,13.55,0.28,4.0,692,No,1
40505,27.0,male,Bachelor,52524.0,5,RENT,15000.0,MEDICAL,9.98,0.29,6.0,605,No,1
40521,23.0,female,Master,57600.0,1,RENT,15000.0,VENTURE,11.48,0.26,4.0,635,No,1
41200,26.0,female,High School,35905.0,3,RENT,4000.0,MEDICAL,14.39,0.11,5.0,653,No,1
40840,23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,2.0,672,No,1
41185,28.0,male,Bachelor,153675.0,4,MORTGAGE,20000.0,MEDICAL,17.04,0.13,8.0,527,No,1
41207,25.0,male,Bachelor,117215.0,2,RENT,20000.0,PERSONAL,11.01,0.17,3.0,672,No,1
41452,23.0,female,Bachelor,28286.0,1,RENT,8875.0,EDUCATION,8.9,0.31,2.0,623,No,1
