ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
41369,0.03225806451612903,1,0.0,0.0037245754971036178,0.016,0.2608695652173913,0.03909465020576133,0.4090909090909091,0.03571428571428571,0.44130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
40869,0.04032258064516129,0,0.5,0.003065580056406673,0.024,0.263768115942029,0.4314128943758574,0.48484848484848486,0.07142857142857142,0.4217391304347826,0,0,0,0,1,0,0,0,0,1,0,1
40567,0.10483870967741936,1,0.25,0.022048263491402334,0.048,0.7101449275362319,1.0,0.22727272727272727,0.2857142857142857,0.5630434782608695,0,1,0,0,0,0,0,1,0,0,0,1
40677,0.03225806451612903,1,0.25,0.0013124297384344214,0.016,0.20939130434782607,0.7866941015089164,0.6666666666666666,0.10714285714285714,0.532608695652174,0,0,0,0,1,0,0,1,0,0,0,1
41362,0.03225806451612903,0,0.0,0.004536363340611943,0.016,0.2985507246376812,0.46364883401920437,0.4090909090909091,0.10714285714285714,0.48478260869565215,0,0,0,0,1,0,1,0,0,0,0,1
41291,0.07258064516129033,0,0.5,0.006349295945398474,0.072,0.14202898550724638,0.7256515775034293,0.15151515151515152,0.25,0.6565217391304348,0,0,0,0,1,0,0,0,1,0,0,1
41447,0.024193548387096774,1,0.25,0.002172738554264104,0.0,0.10144927536231885,0.6995884773662551,0.25757575757575757,0.07142857142857142,0.6217391304347826,0,0,0,0,1,0,1,0,0,0,0,1
40502,0.024193548387096774,1,0.75,0.002880533024430379,0.0,0.20791304347826087,0.4307270233196159,0.4090909090909091,0.07142857142857142,0.48695652173913045,0,0,0,0,1,0,0,1,0,0,0,1
40870,0.056451612903225805,1,0.25,0.005864225250758887,0.032,0.35428985507246374,0.5603566529492455,0.3787878787878788,0.10714285714285714,0.6304347826086957,0,0,0,0,1,0,0,0,1,0,0,1
40910,0.04032258064516129,1,0.5,0.01237938228492349,0.04,0.13043478260869565,0.45267489711934156,0.07575757575757576,0.07142857142857142,0.43478260869565216,0,0,0,0,1,0,0,0,0,1,0,1
40621,0.10483870967741936,0,0.25,0.004984452434571068,0.096,0.3391304347826087,0.31344307270233196,0.42424242424242425,0.14285714285714285,0.5565217391304348,0,0,0,0,1,0,1,0,0,0,0,1
41375,0.04032258064516129,0,0.75,0.005424338842664978,0.016,0.42028985507246375,0.35871056241426613,0.48484848484848486,0.0,0.6086956521739131,0,0,0,0,1,1,0,0,0,0,0,1
40792,0.016129032258064516,1,0.5,0.00613102108423936,0.008,0.028985507246376812,0.8072702331961592,0.04545454545454545,0.07142857142857142,0.6608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
41353,0.04032258064516129,0,0.25,0.00557031884535101,0.024,0.2028985507246377,0.6995884773662551,0.24242424242424243,0.0,0.33260869565217394,0,0,0,0,1,0,0,0,1,0,0,1
41446,0.12096774193548387,1,0.5,0.0040240430454709635,0.08,0.1458550724637681,0.3710562414266118,0.22727272727272727,0.39285714285714285,0.6130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
40976,0.12096774193548387,0,0.5,0.022058412577303364,0.088,0.391304347826087,0.17009602194787382,0.12121212121212122,0.21428571428571427,0.5630434782608695,0,0,0,0,1,0,0,0,0,1,0,1
41396,0.0967741935483871,1,0.5,0.02636343237080144,0.064,0.05507246376811594,0.6172839506172839,0.015151515151515152,0.2857142857142857,0.45652173913043476,0,1,0,0,0,1,0,0,0,0,0,1
40546,0.04838709677419355,1,0.25,0.00806143283404465,0.032,0.13043478260869565,0.6995884773662551,0.12121212121212122,0.07142857142857142,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,1
40902,0.03225806451612903,1,0.75,0.002606368676528612,0.008,0.043478260869565216,0.6460905349794238,0.10606060606060606,0.0,0.6826086956521739,0,1,0,0,0,1,0,0,0,0,0,1
41194,0.024193548387096774,0,0.0,0.005593536617206788,0.016,0.5362318840579711,0.3566529492455418,0.5909090909090909,0.0,0.46956521739130436,0,0,0,0,1,0,1,0,0,0,0,1
40695,0.03225806451612903,0,0.5,0.011254363064223137,0.008,0.7681159420289855,0.3834019204389575,0.45454545454545453,0.0,0.6130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
40681,0.04032258064516129,1,0.0,0.0027402531932778015,0.032,0.10110144927536231,0.4060356652949246,0.21212121212121213,0.07142857142857142,0.34782608695652173,0,0,0,0,1,1,0,0,0,0,0,1
40602,0.08870967741935484,1,0.5,0.004685958086221628,0.072,0.3333333333333333,0.5308641975308642,0.43939393939393934,0.25,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,1
40696,0.016129032258064516,0,0.0,0.0038836241857443995,0.0,0.1072463768115942,0.45267489711934156,0.1818181818181818,0.03571428571428571,0.5130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
41312,0.08870967741935484,0,0.5,0.004004579045112826,0.08,0.17681159420289855,0.7592592592592592,0.2727272727272727,0.21428571428571427,0.5565217391304348,0,0,0,0,1,0,0,1,0,0,0,1
41459,0.04838709677419355,0,0.75,0.0032012719446176895,0.008,0.3333333333333333,0.45747599451303156,0.5909090909090909,0.0,0.6456521739130435,0,1,0,0,0,0,0,0,0,0,1,1
41265,0.08870967741935484,0,0.5,0.008062823119784518,0.088,0.3333333333333333,0.6584362139917695,0.2727272727272727,0.21428571428571427,0.4826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
41082,0.03225806451612903,0,0.25,0.006058309140044317,0.008,0.5464927536231884,0.107681755829904,0.5757575757575757,0.07142857142857142,0.5108695652173914,0,0,0,0,1,0,0,0,0,1,0,1
40648,0.016129032258064516,1,0.25,0.00689206349824254,0.024,0.18405797101449275,0.35871056241426613,0.1818181818181818,0.07142857142857142,0.6043478260869565,0,0,0,0,1,1,0,0,0,0,0,1
40847,0.03225806451612903,0,0.5,0.0011031917345844422,0.016,0.19855072463768117,0.102880658436214,0.696969696969697,0.0,0.6956521739130435,0,0,0,0,1,0,0,0,0,0,1,1
40613,0.03225806451612903,0,0.5,0.004667467285881398,0.008,0.3333333333333333,0.3566529492455418,0.43939393939393934,0.03571428571428571,0.6239130434782608,0,0,0,0,1,0,1,0,0,0,0,1
40891,0.07258064516129033,0,0.25,0.004407761909674248,0.064,0.2985507246376812,0.5589849108367627,0.4090909090909091,0.10714285714285714,0.4717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
41088,0.04838709677419355,1,0.5,0.008113846606437635,0.032,0.07246376811594203,0.9602194787379974,0.07575757575757576,0.0,0.5826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
40940,0.07258064516129033,0,0.75,0.006060116511506144,0.04,0.13043478260869565,0.654320987654321,0.15151515151515152,0.25,0.7152173913043478,0,0,0,0,1,0,0,1,0,0,0,1
41345,0.024193548387096774,1,0.0,0.0065100129769270956,0.0,0.27591304347826084,0.7194787379972565,0.2727272727272727,0.0,0.6239130434782608,0,0,0,0,1,0,0,1,0,0,0,1
40593,0.04838709677419355,1,0.25,0.010559637280011611,0.0,0.4076231884057971,0.43895747599451307,0.25757575757575757,0.07142857142857142,0.4717391304347826,0,1,0,0,0,0,0,1,0,0,0,1
40680,0.06451612903225806,0,0.25,0.008092853291765643,0.04,0.5652173913043478,0.44375857338820307,0.45454545454545453,0.10714285714285714,0.5260869565217391,0,1,0,0,0,0,1,0,0,0,0,1
41134,0.0967741935483871,1,0.5,0.01012489492915521,0.048,0.4185217391304348,0.3834019204389575,0.2727272727272727,0.10714285714285714,0.6217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
41223,0.016129032258064516,1,0.25,0.001509572256347558,0.0,0.07246376811594203,0.14334705075445814,0.24242424242424243,0.07142857142857142,0.6456521739130435,0,0,0,0,1,0,0,0,0,0,1,1
41221,0.03225806451612903,0,0.0,0.0010543927051151114,0.0,0.17405797101449275,0.15020576131687247,0.6363636363636364,0.07142857142857142,0.4543478260869565,0,0,0,0,1,0,1,0,0,0,0,1
40671,0.024193548387096774,1,0.5,0.008146935407046469,0.0,0.7101449275362319,0.4074074074074074,0.5757575757575757,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
41012,0.016129032258064516,0,0.0,0.0070139915576288734,0.0,0.42028985507246375,0.23388203017832648,0.3939393939393939,0.07142857142857142,0.4434782608695652,0,0,0,0,1,0,0,0,0,1,0,1
41053,0.12903225806451613,0,0.5,0.028092391716900006,0.088,0.5652173913043478,0.7969821673525377,0.15151515151515152,0.5,0.6413043478260869,0,0,0,0,1,0,0,0,0,0,1,1
41442,0.03225806451612903,0,0.5,0.012032366964252694,0.032,0.6811594202898551,0.7229080932784637,0.3787878787878788,0.07142857142857142,0.691304347826087,0,1,0,0,0,0,0,0,0,0,1,1
41054,0.016129032258064516,1,0.5,0.004723912886919997,0.024,0.2753623188405797,0.3834019204389575,0.3636363636363636,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
41126,0.03225806451612903,0,0.25,0.01206837536491525,0.016,0.6832753623188406,0.6556927297668038,0.3787878787878788,0.03571428571428571,0.5478260869565217,0,0,0,0,1,0,0,0,0,1,0,1
41032,0.04032258064516129,1,0.0,0.006418810232391822,0.016,0.2028985507246377,0.3196159122085048,0.21212121212121213,0.07142857142857142,0.5956521739130435,0,1,0,0,0,0,1,0,0,0,0,1
40832,0.056451612903225805,0,0.25,0.00201841683713887,0.048,0.21739130434782608,0.33127572016460904,0.5454545454545454,0.2857142857142857,0.5,0,0,0,0,1,0,0,0,0,1,0,1
41422,0.03225806451612903,1,0.75,0.0017803999184736441,0.016,0.05507246376811594,0.5871056241426612,0.1818181818181818,0.07142857142857142,0.6891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
41296,0.07258064516129033,0,0.25,0.00422035139194018,0.064,0.19420289855072465,0.3847736625514403,0.28787878787878785,0.21428571428571427,0.5826086956521739,0,0,0,0,1,0,0,0,0,1,0,1
40740,0.03225806451612903,1,0.25,0.004429172310068199,0.016,0.030347826086956523,0.4375857338820302,0.06060606060606061,0.03571428571428571,0.5130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
41259,0.056451612903225805,1,1.0,0.004704170829413886,0.056,0.2753623188405797,0.5534979423868313,0.3636363636363636,0.2857142857142857,0.42391304347826086,0,0,0,0,1,0,0,0,0,0,1,1
41227,0.024193548387096774,1,0.75,0.006848130468862744,0.0,0.3333333333333333,0.7455418381344306,0.3181818181818182,0.03571428571428571,0.5217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
40810,0.06451612903225806,1,0.75,0.00475032831597747,0.0,0.18840579710144928,0.5534979423868313,0.25757575757575757,0.10714285714285714,0.5347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
40990,0.08064516129032258,0,0.5,0.011046237288965052,0.064,0.2028985507246377,0.29766803840877915,0.13636363636363635,0.25,0.6260869565217392,0,1,0,0,0,0,0,1,0,0,0,1
41337,0.22580645161290322,1,0.5,0.005561003930893901,0.224,0.1536231884057971,0.625514403292181,0.1818181818181818,0.4642857142857143,0.46956521739130436,0,0,0,0,1,0,0,0,1,0,0,1
41197,0.04838709677419355,1,0.25,0.001941673064298213,0.008,0.15942028985507245,0.3820301783264746,0.4090909090909091,0.03571428571428571,0.6456521739130435,0,0,0,0,1,0,0,0,0,0,1,1
40571,0.056451612903225805,1,0.75,0.009985727326594526,0.008,0.27756521739130435,0.6776406035665296,0.19696969696969696,0.10714285714285714,0.6413043478260869,0,0,0,0,1,0,0,0,1,0,0,1
40538,0.04032258064516129,0,0.25,0.008865435077409719,0.0,0.08666666666666667,0.6968449931412894,0.07575757575757576,0.03571428571428571,0.5434782608695652,0,1,0,0,0,0,0,0,1,0,0,1
41086,0.04838709677419355,0,0.0,0.018245831992866165,0.032,0.14,0.3607681755829904,0.06060606060606061,0.03571428571428571,0.5021739130434782,0,1,0,0,0,0,0,0,0,0,1,1
41215,0.056451612903225805,1,0.5,0.006380577374545481,0.0,0.043478260869565216,0.416323731138546,0.06060606060606061,0.2857142857142857,0.5369565217391304,0,0,0,0,1,0,0,0,1,0,0,1
40640,0.03225806451612903,1,0.75,0.005259868039638715,0.032,0.06988405797101449,0.5363511659807956,0.0909090909090909,0.07142857142857142,0.7021739130434783,0,0,0,0,1,1,0,0,0,0,0,1
40552,0.08870967741935484,1,0.5,0.003077397485195542,0.072,0.11304347826086956,0.6995884773662551,0.22727272727272727,0.17857142857142858,0.5652173913043478,0,0,0,0,1,0,0,0,1,0,0,1
40736,0.04032258064516129,1,0.0,0.002873720624305031,0.0,0.18840579710144928,0.3834019204389575,0.3636363636363636,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,0,0,0,0,1,1
40926,0.016129032258064516,0,0.75,0.0021545258110718464,0.0,0.09057971014492754,0.210562414266118,0.22727272727272727,0.03571428571428571,0.3630434782608696,0,0,0,1,0,0,0,0,1,0,0,1
40998,0.20967741935483872,0,0.0,0.00034896172070660996,0.192,0.03188405797101449,0.6172839506172839,0.22727272727272727,0.32142857142857145,0.6239130434782608,0,0,0,0,1,0,0,0,1,0,0,1
41258,0.024193548387096774,0,0.75,0.004735035172838933,0.008,0.03646376811594203,0.4403292181069959,0.06060606060606061,0.03571428571428571,0.44130434782608696,0,0,0,0,1,1,0,0,0,0,0,1
41410,0.12903225806451613,1,0.0,0.027705614224069017,0.104,0.2579710144927536,0.6995884773662551,0.07575757575757576,0.32142857142857145,0.2847826086956522,0,1,0,0,0,0,0,0,1,0,0,1
41349,0.0967741935483871,1,0.25,0.007214887847039651,0.064,0.09457971014492754,0.6337448559670782,0.0909090909090909,0.39285714285714285,0.6391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
40757,0.016129032258064516,1,0.5,0.008877669591920549,0.0,0.42028985507246375,0.3834019204389575,0.3181818181818182,0.0,0.6043478260869565,0,0,1,0,0,1,0,0,0,0,0,1
41005,0.056451612903225805,1,0.0,0.004019177045381429,0.04,0.13043478260869565,0.8621399176954732,0.21212121212121213,0.2857142857142857,0.55,0,0,0,0,1,1,0,0,0,0,0,1
40655,0.12903225806451613,0,0.5,0.013656637794139278,0.08,0.21014492753623187,0.5356652949245542,0.10606060606060606,0.42857142857142855,0.4608695652173913,0,1,0,0,0,1,0,0,0,0,0,1
40930,0.03225806451612903,0,0.5,0.008071999005667638,0.032,0.5652173913043478,0.7592592592592592,0.45454545454545453,0.0,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
41485,0.10483870967741936,0,0.0,0.013627858879324032,0.096,0.2463768115942029,0.6330589849108368,0.12121212121212122,0.17857142857142858,0.3173913043478261,0,0,0,0,1,0,0,0,1,0,0,1
40996,0.06451612903225806,0,0.5,0.009931923268461674,0.024,0.42028985507246375,0.7866941015089164,0.28787878787878785,0.25,0.5521739130434783,0,1,0,0,0,0,0,0,1,0,0,1
40667,0.04838709677419355,1,0.75,0.004382736766356642,0.016,0.03188405797101449,0.6200274348422498,0.06060606060606061,0.03571428571428571,0.6478260869565218,0,0,0,0,1,0,0,0,0,0,1,1
41479,0.12903225806451613,1,0.25,0.00558630713135948,0.104,0.03768115942028986,0.5946502057613169,0.06060606060606061,0.5357142857142857,0.6369565217391304,0,1,0,0,0,0,1,0,0,0,0,1
40819,0.08064516129032258,1,0.5,0.009696686921276182,0.072,0.4492753623188406,0.7050754458161865,0.3181818181818182,0.10714285714285714,0.34347826086956523,0,0,0,0,1,1,0,0,0,0,0,1
40774,0.03225806451612903,0,0.75,0.01538031405442635,0.0,0.3681159420289855,0.6762688614540466,0.16666666666666666,0.03571428571428571,0.6043478260869565,0,1,0,0,0,1,0,0,0,0,0,1
41482,0.04838709677419355,0,0.0,0.010478722649951354,0.032,0.16521739130434782,0.7249657064471879,0.10606060606060606,0.03571428571428571,0.5804347826086956,0,1,0,0,0,1,0,0,0,0,0,1
41414,0.13709677419354838,0,0.0,0.017062559799665387,0.112,0.5652173913043478,0.7469135802469135,0.22727272727272727,0.39285714285714285,0.5391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
40956,0.12096774193548387,1,0.0,0.0032531296027147275,0.096,0.13043478260869565,0.3834019204389575,0.24242424242424243,0.2857142857142857,0.5826086956521739,0,1,0,0,0,1,0,0,0,0,0,1
41266,0.03225806451612903,1,0.0,0.00824286512309729,0.024,0.07246376811594203,0.23868312757201648,0.06060606060606061,0.03571428571428571,0.4260869565217391,0,0,0,0,1,0,1,0,0,0,0,1
41415,0.04032258064516129,1,0.75,0.005075933236254314,0.032,0.2753623188405797,0.3840877914951989,0.3333333333333333,0.0,0.5304347826086957,0,0,0,0,1,0,1,0,0,0,0,1
41003,0.056451612903225805,1,0.5,0.03457265257899395,0.064,1.0,0.7784636488340192,0.21212121212121213,0.10714285714285714,0.591304347826087,0,1,0,0,0,1,0,0,0,0,0,1
41453,0.008064516129032258,1,0.25,0.0010193575044704637,0.0,0.1072463768115942,0.5528120713305898,0.4090909090909091,0.07142857142857142,0.5543478260869565,0,0,0,0,1,0,0,0,1,0,0,1
40601,0.03225806451612903,0,0.0,0.006393507031926243,0.0,0.2971594202898551,0.8813443072702332,0.30303030303030304,0.10714285714285714,0.36086956521739133,0,1,0,0,0,1,0,0,0,0,0,1
40984,0.12903225806451613,1,0.5,0.008726684560570996,0.104,0.2634202898550725,0.7722908093278463,0.21212121212121213,0.42857142857142855,0.6804347826086956,0,1,0,0,0,0,0,0,1,0,0,1
40823,0.04032258064516129,0,0.5,0.001521945799432374,0.016,0.11414492753623189,0.4272976680384088,0.3484848484848485,0.07142857142857142,0.49130434782608695,0,0,0,0,1,0,0,0,0,1,0,1
40932,0.12903225806451613,0,0.25,0.003274540003108679,0.088,0.23768115942028986,0.46707818930041156,0.42424242424242425,0.42857142857142855,0.5891304347826087,0,1,0,0,0,0,1,0,0,0,0,1
40848,0.024193548387096774,1,0.25,0.0020451103233443155,0.0,0.07971014492753623,0.5349794238683128,0.21212121212121213,0.0,0.5760869565217391,0,0,0,0,1,0,0,0,0,0,1,1
40712,0.08064516129032258,1,0.5,0.012049745536001032,0.048,0.7101449275362319,0.49931412894375854,0.3939393939393939,0.17857142857142858,0.5717391304347826,0,0,0,0,1,0,0,0,0,1,0,1
41464,0.024193548387096774,0,0.0,0.0016157900868733947,0.0,0.020289855072463767,0.6508916323731139,0.0909090909090909,0.07142857142857142,0.5130434782608696,0,0,0,0,1,0,0,0,0,0,1,1
41011,0.1693548387096774,1,0.0,0.022129178121462593,0.136,0.6521739130434783,0.654320987654321,0.21212121212121213,0.35714285714285715,0.3978260869565217,0,1,0,0,0,0,0,0,1,0,0,1
41313,0.16129032258064516,0,0.25,0.008104531691980527,0.152,0.07246376811594203,0.7866941015089164,0.07575757575757576,0.4642857142857143,0.4608695652173913,0,0,0,0,1,0,1,0,0,0,0,1
40777,0.008064516129032258,1,0.25,0.0020143850084932556,0.0,0.14782608695652175,0.8689986282578875,0.3787878787878788,0.07142857142857142,0.43478260869565216,0,0,0,0,1,0,0,1,0,0,0,1
40752,0.12903225806451613,0,0.0,4.1986629343982555e-05,0.12,0.022405797101449274,0.06447187928669412,0.22727272727272727,0.32142857142857145,0.4326086956521739,0,0,0,0,1,0,0,0,0,0,1,1
40965,0.04838709677419355,0,0.5,0.007047914529681627,0.024,0.7101449275362319,0.892318244170096,0.6515151515151515,0.03571428571428571,0.5869565217391305,0,0,0,0,1,1,0,0,0,0,0,1
41228,0.024193548387096774,1,0.0,0.002540886218180878,0.0,0.2753623188405797,0.5610425240054869,0.5757575757575757,0.03571428571428571,0.5782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
40661,0.016129032258064516,0,0.5,0.004588220998708981,0.0,0.3333333333333333,0.30795610425240055,0.43939393939393934,0.07142857142857142,0.4652173913043478,0,0,0,0,1,0,0,0,0,1,0,1
40566,0.024193548387096774,0,0.5,0.003858042928130847,0.0,0.2753623188405797,0.8813443072702332,0.42424242424242425,0.07142857142857142,0.41739130434782606,0,0,0,0,1,1,0,0,0,0,0,1
40957,0.08064516129032258,0,0.25,0.018155741476922786,0.048,0.5651594202898551,0.6241426611796982,0.21212121212121213,0.21428571428571427,0.6021739130434782,0,1,0,0,0,1,0,0,0,0,0,1
41172,0.04032258064516129,1,0.5,0.013378024531869937,0.032,0.6811594202898551,0.3834019204389575,0.3484848484848485,0.0,0.29782608695652174,0,1,0,0,0,1,0,0,0,0,0,1
40563,0.12096774193548387,0,0.75,0.006341649373829206,0.096,0.2753623188405797,0.4074074074074074,0.28787878787878785,0.17857142857142858,0.6326086956521739,0,1,0,0,0,0,0,0,1,0,0,1
41428,0.0967741935483871,1,0.25,0.01018676264457929,0.064,0.42028985507246375,0.3834019204389575,0.2727272727272727,0.10714285714285714,0.5130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
40668,0.08064516129032258,1,0.5,0.006409495317934714,0.048,0.3333333333333333,0.7325102880658437,0.3333333333333333,0.17857142857142858,0.6195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
40954,0.04838709677419355,1,1.0,0.007263686876508982,0.032,0.15942028985507245,0.7592592592592592,0.15151515151515152,0.0,0.6108695652173913,0,0,0,0,1,0,0,0,1,0,0,1
40624,0.08064516129032258,1,0.25,0.0038921049287575877,0.032,0.2753623188405797,0.5582990397805213,0.42424242424242425,0.14285714285714285,0.5717391304347826,0,0,0,0,1,0,0,1,0,0,0,1
41083,0.024193548387096774,0,0.75,0.002190951297456361,0.016,0.15942028985507245,0.35459533607681754,0.3787878787878788,0.0,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
40899,0.07258064516129033,0,0.5,0.006037871939668272,0.048,0.38405797101449274,0.4074074074074074,0.4090909090909091,0.21428571428571427,0.358695652173913,0,0,0,0,1,0,0,0,0,1,0,1
40725,0.08870967741935484,1,0.25,0.00649680526239836,0.024,0.391304347826087,0.17078189300411525,0.3939393939393939,0.10714285714285714,0.6108695652173913,0,0,0,0,1,0,0,0,1,0,0,1
40770,0.1774193548387097,0,0.0,0.004410959566875942,0.144,0.2753623188405797,0.4314128943758574,0.3787878787878788,0.42857142857142855,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
40731,0.1532258064516129,1,0.0,0.004511060140146364,0.12,0.21739130434782608,0.6063100137174211,0.30303030303030304,0.35714285714285715,0.5826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
41488,0.056451612903225805,1,0.25,0.0063816896031373745,0.008,0.2753623188405797,0.3834019204389575,0.28787878787878785,0.2857142857142857,0.45217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
41077,0.016129032258064516,1,0.75,0.008025424433382096,0.008,0.02318840579710145,0.6069958847736625,0.030303030303030304,0.0,0.6739130434782609,0,0,0,0,1,1,0,0,0,0,0,1
40620,0.06451612903225806,1,0.5,0.002026202437282125,0.032,0.21217391304347827,0.2956104252400549,0.5303030303030303,0.2857142857142857,0.4543478260869565,0,0,0,0,1,0,0,0,0,0,1,1
41301,0.06451612903225806,0,0.25,0.015185952107992947,0.04,1.0,0.6358024691358024,0.45454545454545453,0.14285714285714285,0.47608695652173916,0,0,0,0,1,0,0,0,0,0,1,1
