ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41214,"(29.0, 31.0)",female,Associate,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",No,1
40634,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(692.0, 850.0)",No,1
40983,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
40572,"(24.0, 25.0)",male,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
41061,"(27.0, 29.0)",female,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
41243,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
41466,"(23.0, 24.0)",male,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(692.0, 850.0)",No,1
41025,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,1
41484,"(31.0, 35.0)",male,High School,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.06, 0.08)","(9.0, 11.0)","(640.0, 652.0)",No,1
41141,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(6.0, 7.0)","(692.0, 850.0)",No,1
41117,"(26.0, 27.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
40644,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
40866,"(35.0, 144.0)",female,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(11.0, 30.0)","(663.0, 676.0)",No,1
41458,"(31.0, 35.0)",male,Master,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,1
40830,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
41273,"(26.0, 27.0)",male,Doctorate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(6.0, 7.0)","(640.0, 652.0)",No,1
41305,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",No,1
41292,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(640.0, 652.0)",No,1
41160,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
40670,"(26.0, 27.0)",male,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(6.0, 7.0)","(652.0, 663.0)",No,1
41463,"(24.0, 25.0)",female,High School,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",No,1
41478,"(23.0, 24.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",No,1
40854,"(25.0, 26.0)",male,Master,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,1
41254,"(27.0, 29.0)",male,Master,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(692.0, 850.0)",No,1
40839,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
41391,"(31.0, 35.0)",male,High School,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.14, 0.17)","(6.0, 7.0)","(390.0, 563.0)",No,1
41022,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
40678,"(20.0, 22.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
40835,"(35.0, 144.0)",female,Bachelor,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",No,1
41068,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
40879,"(23.0, 24.0)",female,High School,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,1
41284,"(23.0, 24.0)",female,Master,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,1
40704,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,1
41320,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
41164,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(640.0, 652.0)",No,1
41071,"(20.0, 22.0)",male,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(3.0, 4.0)","(676.0, 692.0)",No,1
40608,"(23.0, 24.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
40685,"(29.0, 31.0)",male,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(9.0, 11.0)","(663.0, 676.0)",No,1
40560,"(31.0, 35.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(4.0, 6.0)","(652.0, 663.0)",No,1
40951,"(27.0, 29.0)",female,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(640.0, 652.0)",No,1
40838,"(20.0, 22.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(676.0, 692.0)",No,1
40852,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,1
41159,"(29.0, 31.0)",female,High School,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
40872,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(563.0, 591.0)",No,1
41199,"(23.0, 24.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
40645,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(13.49, 15.05)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",No,1
41179,"(31.0, 35.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(4400.0, 5400.0)",PERSONAL,"(9.38, 10.51)","(0.21, 0.26)","(11.0, 30.0)","(676.0, 692.0)",No,1
40637,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",No,1
41355,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(11.0, 30.0)","(591.0, 611.0)",No,1
40802,"(23.0, 24.0)",female,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,1
41183,"(23.0, 24.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
40585,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
41342,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41026,"(29.0, 31.0)",male,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(4.0, 6.0)","(652.0, 663.0)",No,1
41226,"(29.0, 31.0)",male,High School,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(563.0, 591.0)",No,1
40860,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,1
41015,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(611.0, 626.0)",No,1
41341,"(20.0, 22.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
41074,"(25.0, 26.0)",female,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40505,"(26.0, 27.0)",male,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
40521,"(22.0, 23.0)",female,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(11.01, 11.49)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,1
41200,"(25.0, 26.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(652.0, 663.0)",No,1
40840,"(22.0, 23.0)",female,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
41185,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(7.0, 9.0)","(390.0, 563.0)",No,1
41207,"(24.0, 25.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
41452,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
40809,"(29.0, 31.0)",female,Master,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.12, 0.14)","(7.0, 9.0)","(652.0, 663.0)",No,1
41302,"(29.0, 31.0)",female,High School,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(4.0, 6.0)","(692.0, 850.0)",No,1
40587,"(29.0, 31.0)",male,High School,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(7.0, 9.0)","(611.0, 626.0)",No,1
40710,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,1
41178,"(25.0, 26.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.14, 0.17)","(3.0, 4.0)","(692.0, 850.0)",No,1
40892,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,1
41020,"(23.0, 24.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",No,1
40734,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
41033,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
41060,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(9.0, 11.0)","(663.0, 676.0)",No,1
41441,"(26.0, 27.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.17, 0.21)","(7.0, 9.0)","(563.0, 591.0)",No,1
41119,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(611.0, 626.0)",No,1
40986,"(20.0, 22.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,1
40549,"(25.0, 26.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
40831,"(27.0, 29.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.08, 0.1)","(4.0, 6.0)","(663.0, 676.0)",No,1
41311,"(35.0, 144.0)",female,Doctorate,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",No,1
41365,"(29.0, 31.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",No,1
41373,"(23.0, 24.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",No,1
40966,"(29.0, 31.0)",female,Associate,"(35389.9, 43089.6)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
41492,"(35.0, 144.0)",female,High School,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(11.0, 30.0)","(652.0, 663.0)",No,1
40504,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
41202,"(24.0, 25.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",No,1
41435,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(652.0, 663.0)",No,1
40825,"(31.0, 35.0)",male,High School,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(4.0, 6.0)","(663.0, 676.0)",No,1
40925,"(31.0, 35.0)",female,High School,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.26, 0.66)","(11.0, 30.0)","(640.0, 652.0)",No,1
40550,"(25.0, 26.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,1
41173,"(26.0, 27.0)",male,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.06, 0.08)","(6.0, 7.0)","(652.0, 663.0)",No,1
41378,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
40742,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",No,1
40896,"(35.0, 144.0)",female,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(626.0, 640.0)",No,1
40975,"(24.0, 25.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40833,"(31.0, 35.0)",female,Doctorate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(4.0, 6.0)","(563.0, 591.0)",No,1
41398,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,1
41374,"(24.0, 25.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(676.0, 692.0)",No,1
41059,"(35.0, 144.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(11.0, 30.0)","(591.0, 611.0)",No,1
41289,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,1
41001,"(25.0, 26.0)",male,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
41267,"(31.0, 35.0)",female,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.1, 0.12)","(4.0, 6.0)","(390.0, 563.0)",No,1
41470,"(24.0, 25.0)",female,Master,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,1
40579,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
41344,"(29.0, 31.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",No,1
41413,"(24.0, 25.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",No,1
41237,"(27.0, 29.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(9.0, 11.0)","(626.0, 640.0)",No,1
41150,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
41029,"(23.0, 24.0)",female,Master,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",No,1
40886,"(24.0, 25.0)",female,Associate,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40755,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",No,1
