ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44656,26.0,female,Bachelor,81197.0,0,MORTGAGE,2500.0,PERSONAL,11.49,0.03,4.0,680,No,0
42227,23.0,male,Master,61236.0,0,MORTGAGE,16000.0,PERSONAL,11.83,0.26,2.0,550,Yes,0
41675,25.0,male,Associate,158242.0,4,MORTGAGE,7500.0,PERSONAL,12.29,0.05,3.0,631,Yes,0
42412,23.0,female,High School,44298.0,1,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,3.0,645,Yes,0
40587,30.0,male,High School,38383.0,8,MORTGAGE,13000.0,EDUCATION,7.88,0.34,8.0,618,No,1
44036,45.0,female,Associate,54908.0,26,MORTGAGE,14000.0,EDUCATION,6.62,0.25,12.0,581,No,0
44937,25.0,male,Bachelor,35332.0,1,OWN,6000.0,VENTURE,11.01,0.17,3.0,629,Yes,0
42363,28.0,female,Master,120963.0,7,OWN,11000.0,VENTURE,13.61,0.09,8.0,666,Yes,0
41553,25.0,male,Associate,94842.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.88,0.17,2.0,648,No,0
43749,25.0,male,Associate,117363.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.59,0.21,2.0,577,Yes,0
43339,28.0,male,High School,42810.0,4,OWN,5000.0,VENTURE,14.27,0.12,10.0,549,No,0
42962,27.0,male,High School,78642.0,4,RENT,4000.0,PERSONAL,6.99,0.05,5.0,645,No,0
43161,22.0,male,Associate,38556.0,0,MORTGAGE,2000.0,MEDICAL,7.29,0.05,3.0,654,No,0
44211,22.0,male,Bachelor,29577.0,0,RENT,6000.0,MEDICAL,11.2,0.2,4.0,650,No,0
40710,34.0,male,Bachelor,51385.0,10,RENT,18825.0,PERSONAL,7.9,0.37,10.0,701,No,1
42564,24.0,male,High School,49052.0,0,MORTGAGE,7500.0,MEDICAL,12.42,0.15,4.0,577,Yes,0
44959,32.0,female,Bachelor,145214.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.17,0.04,8.0,662,No,0
42372,25.0,female,High School,73085.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.49,0.14,2.0,601,Yes,0
44024,48.0,female,Master,85032.0,25,MORTGAGE,9000.0,HOMEIMPROVEMENT,14.54,0.11,17.0,694,No,0
41178,26.0,female,Bachelor,62167.0,5,RENT,10000.0,PERSONAL,11.35,0.16,4.0,708,No,1
42473,27.0,male,Associate,26889.0,7,RENT,6000.0,PERSONAL,7.88,0.22,9.0,663,Yes,0
42679,28.0,male,Associate,65873.0,4,RENT,6000.0,VENTURE,5.42,0.09,5.0,620,No,0
40892,27.0,female,Associate,37042.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.27,6.0,585,No,1
41020,24.0,male,High School,21175.0,0,RENT,3927.0,DEBTCONSOLIDATION,10.81,0.19,3.0,599,No,1
43958,24.0,female,Bachelor,132973.0,1,OWN,16000.0,VENTURE,12.73,0.12,4.0,667,Yes,0
42826,23.0,male,Master,85197.0,0,MORTGAGE,12000.0,VENTURE,11.11,0.14,2.0,618,No,0
42799,27.0,male,High School,61478.0,5,RENT,3200.0,DEBTCONSOLIDATION,11.49,0.05,7.0,666,Yes,0
44954,29.0,female,Doctorate,91006.0,6,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.08,10.0,636,Yes,0
42953,23.0,male,High School,70556.0,0,MORTGAGE,2500.0,PERSONAL,10.37,0.04,2.0,648,Yes,0
43809,24.0,female,Master,60815.0,5,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.08,3.0,602,Yes,0
42096,34.0,female,High School,87662.0,11,RENT,5000.0,MEDICAL,10.59,0.06,9.0,609,No,0
40734,21.0,male,Bachelor,17495.0,1,RENT,4750.0,EDUCATION,12.73,0.27,2.0,632,No,1
41573,45.0,male,Master,103126.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.58,0.05,14.0,560,Yes,0
42656,33.0,male,Master,65639.0,12,RENT,10000.0,PERSONAL,10.99,0.15,6.0,707,Yes,0
41582,25.0,male,High School,120802.0,5,MORTGAGE,7500.0,EDUCATION,13.99,0.06,4.0,568,Yes,0
41033,28.0,female,High School,39650.0,2,MORTGAGE,12000.0,EDUCATION,12.69,0.3,10.0,604,No,1
44704,25.0,male,Associate,26909.0,0,RENT,4900.0,EDUCATION,13.72,0.18,2.0,662,Yes,0
44639,27.0,female,Associate,131819.0,6,MORTGAGE,3950.0,EDUCATION,6.03,0.03,7.0,688,No,0
41060,27.0,male,Bachelor,87328.0,7,MORTGAGE,5000.0,VENTURE,12.12,0.06,10.0,668,No,1
41713,47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
43020,24.0,male,Bachelor,76641.0,4,RENT,11500.0,VENTURE,14.79,0.15,2.0,661,No,0
42251,25.0,male,High School,60888.0,5,RENT,3600.0,EDUCATION,11.62,0.06,3.0,615,Yes,0
43811,27.0,male,Master,42988.0,1,RENT,8000.0,MEDICAL,14.79,0.19,9.0,548,Yes,0
42350,25.0,male,Bachelor,76243.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.05,3.0,698,Yes,0
42840,40.0,female,Bachelor,109983.0,20,MORTGAGE,7920.0,MEDICAL,9.23,0.07,12.0,542,Yes,0
41441,27.0,male,Associate,21369.0,3,RENT,4000.0,VENTURE,14.42,0.19,8.0,566,No,1
43667,31.0,male,High School,41882.0,7,RENT,5000.0,EDUCATION,5.42,0.12,7.0,681,Yes,0
44232,27.0,female,Associate,109982.0,4,MORTGAGE,11525.0,PERSONAL,7.49,0.1,7.0,629,No,0
41119,24.0,male,High School,65717.0,0,RENT,12500.0,VENTURE,14.5,0.19,4.0,613,No,1
43012,24.0,female,High School,232485.0,2,MORTGAGE,10000.0,PERSONAL,13.06,0.04,4.0,651,Yes,0
42816,44.0,male,Associate,59881.0,24,MORTGAGE,3600.0,VENTURE,16.29,0.06,14.0,675,Yes,0
42080,24.0,male,Associate,78701.0,1,OWN,9000.0,EDUCATION,7.29,0.11,4.0,583,Yes,0
44194,26.0,female,Bachelor,73071.0,4,RENT,17500.0,VENTURE,6.54,0.24,4.0,663,No,0
40986,22.0,female,High School,57383.0,0,RENT,8500.0,PERSONAL,11.01,0.15,4.0,623,No,1
41727,27.0,female,Master,41922.0,5,RENT,9000.0,PERSONAL,12.1,0.21,7.0,684,No,0
40549,26.0,male,Associate,43119.0,2,RENT,14500.0,MEDICAL,11.49,0.34,3.0,644,No,1
40831,28.0,female,High School,57535.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.88,0.1,6.0,671,No,1
44169,24.0,male,Bachelor,35601.0,2,MORTGAGE,3500.0,PERSONAL,9.99,0.1,4.0,670,Yes,0
42756,25.0,female,High School,63508.0,0,RENT,12000.0,MEDICAL,12.21,0.19,4.0,597,Yes,0
41829,46.0,male,High School,1080952.0,27,MORTGAGE,28389.0,PERSONAL,12.75,0.03,15.0,639,Yes,0
42613,29.0,male,Associate,152251.0,9,MORTGAGE,6450.0,EDUCATION,10.37,0.04,7.0,627,No,0
43762,40.0,male,Associate,361012.0,18,MORTGAGE,16000.0,VENTURE,14.17,0.04,14.0,579,Yes,0
42874,32.0,female,Bachelor,61133.0,8,MORTGAGE,2500.0,PERSONAL,13.49,0.04,10.0,613,No,0
44365,27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes,0
42399,22.0,female,Master,29931.0,1,OWN,1500.0,VENTURE,6.91,0.05,4.0,691,No,0
43576,36.0,female,High School,99685.0,10,RENT,18000.0,HOMEIMPROVEMENT,13.22,0.18,17.0,533,Yes,0
41850,26.0,male,High School,144953.0,3,MORTGAGE,10000.0,EDUCATION,5.42,0.07,4.0,504,Yes,0
44612,26.0,male,Bachelor,55223.0,8,RENT,4800.0,MEDICAL,5.42,0.09,2.0,534,No,0
44073,21.0,female,Bachelor,73183.0,2,RENT,10000.0,MEDICAL,12.18,0.14,4.0,676,No,0
41860,40.0,female,Master,105005.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.25,0.1,16.0,619,Yes,0
43932,33.0,female,Bachelor,52884.0,11,RENT,9150.0,EDUCATION,13.16,0.17,10.0,572,Yes,0
43240,23.0,male,Bachelor,66845.0,1,RENT,10000.0,PERSONAL,7.51,0.15,3.0,660,Yes,0
43046,29.0,female,High School,76648.0,3,RENT,6000.0,PERSONAL,7.51,0.08,7.0,662,Yes,0
44490,27.0,male,High School,69925.0,3,MORTGAGE,3455.0,VENTURE,5.76,0.05,5.0,556,Yes,0
44096,27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes,0
42330,23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes,0
41684,46.0,female,Master,108819.0,24,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.18,16.0,764,No,0
43371,29.0,male,Bachelor,82647.0,1,RENT,1600.0,EDUCATION,11.48,0.02,10.0,697,No,0
43886,26.0,female,Bachelor,87280.0,3,OWN,10000.0,MEDICAL,7.74,0.11,4.0,615,No,0
43714,23.0,male,High School,70916.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.14,2.0,638,Yes,0
44653,23.0,male,Bachelor,210937.0,0,MORTGAGE,21000.0,PERSONAL,11.99,0.1,3.0,620,Yes,0
41878,33.0,male,Associate,60860.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.99,0.16,7.0,662,No,0
43496,23.0,female,High School,134626.0,4,MORTGAGE,5004.0,PERSONAL,11.59,0.04,5.0,641,No,0
41311,37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No,1
41365,30.0,male,Associate,44115.0,6,RENT,8000.0,PERSONAL,7.63,0.18,8.0,655,No,1
41873,24.0,female,Bachelor,87513.0,4,RENT,16000.0,PERSONAL,13.06,0.18,2.0,680,Yes,0
44504,29.0,male,High School,65768.0,10,RENT,2000.0,HOMEIMPROVEMENT,10.01,0.03,7.0,618,Yes,0
44986,23.0,male,Master,115932.0,3,MORTGAGE,20000.0,VENTURE,11.11,0.17,2.0,668,No,0
41936,22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes,0
44009,24.0,male,Bachelor,104441.0,2,RENT,6575.0,EDUCATION,6.99,0.06,3.0,567,Yes,0
44760,25.0,female,High School,37194.0,3,RENT,5000.0,MEDICAL,11.86,0.13,4.0,629,Yes,0
42644,24.0,male,High School,70729.0,2,RENT,15000.0,MEDICAL,10.41,0.21,4.0,651,Yes,0
43612,22.0,male,Bachelor,73001.0,0,OWN,15000.0,VENTURE,16.49,0.21,2.0,594,Yes,0
43725,24.0,female,High School,72654.0,3,RENT,8000.0,HOMEIMPROVEMENT,14.59,0.11,3.0,515,Yes,0
44030,23.0,female,High School,109316.0,0,MORTGAGE,15000.0,MEDICAL,10.03,0.14,4.0,636,Yes,0
43087,24.0,female,Master,72865.0,0,RENT,12000.0,PERSONAL,12.21,0.16,2.0,586,Yes,0
43950,22.0,male,Associate,52556.0,0,RENT,13000.0,EDUCATION,12.87,0.25,4.0,644,No,0
44558,23.0,male,Master,69930.0,4,MORTGAGE,1000.0,EDUCATION,11.01,0.01,2.0,650,No,0
41373,24.0,female,Bachelor,141633.0,3,RENT,5000.0,MEDICAL,13.23,0.04,3.0,691,No,1
41685,23.0,female,Master,130733.0,0,RENT,4300.0,VENTURE,11.83,0.03,4.0,687,Yes,0
44153,39.0,male,Associate,89423.0,15,RENT,18000.0,EDUCATION,11.01,0.2,15.0,578,Yes,0
43988,24.0,male,Master,106342.0,4,MORTGAGE,6000.0,MEDICAL,9.91,0.06,2.0,640,No,0
44809,30.0,male,Bachelor,319107.0,6,MORTGAGE,24000.0,HOMEIMPROVEMENT,14.96,0.08,7.0,686,No,0
44242,25.0,female,High School,108873.0,4,MORTGAGE,5600.0,VENTURE,9.99,0.05,4.0,593,Yes,0
41755,24.0,female,Bachelor,126430.0,2,MORTGAGE,5000.0,VENTURE,15.28,0.04,2.0,662,No,0
43778,26.0,male,High School,39198.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.97,0.15,5.0,552,Yes,0
42906,22.0,male,Master,29694.0,0,OWN,6000.0,EDUCATION,11.49,0.2,4.0,578,Yes,0
42429,23.0,female,Bachelor,72836.0,0,RENT,12000.0,EDUCATION,11.01,0.16,3.0,601,Yes,0
40966,30.0,female,Associate,38260.0,5,MORTGAGE,12000.0,VENTURE,14.42,0.31,5.0,594,No,1
44563,25.0,male,High School,129315.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,5.99,0.19,2.0,678,Yes,0
43663,23.0,male,Associate,74731.0,0,MORTGAGE,7174.0,PERSONAL,10.99,0.1,4.0,629,Yes,0
44263,24.0,male,Bachelor,114049.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.85,0.09,3.0,671,Yes,0
43869,24.0,female,Associate,96024.0,0,OWN,3800.0,VENTURE,6.62,0.04,4.0,591,Yes,0
42912,30.0,male,Bachelor,360969.0,8,MORTGAGE,6000.0,VENTURE,9.63,0.02,10.0,696,No,0
44908,31.0,male,Associate,271193.0,8,MORTGAGE,3000.0,MEDICAL,11.48,0.01,6.0,628,Yes,0
41492,36.0,female,High School,79299.0,15,RENT,20000.0,EDUCATION,15.33,0.25,15.0,653,No,1
43405,21.0,male,Associate,100386.0,0,MORTGAGE,8500.0,MEDICAL,8.0,0.08,4.0,643,Yes,0
43313,23.0,male,Bachelor,52517.0,3,MORTGAGE,9800.0,DEBTCONSOLIDATION,8.59,0.19,2.0,676,Yes,0
41793,31.0,female,Master,58300.0,9,RENT,2000.0,MEDICAL,10.65,0.03,6.0,718,No,0
42765,25.0,male,Associate,111834.0,1,RENT,20000.0,MEDICAL,9.25,0.18,2.0,606,Yes,0
40504,24.0,female,Bachelor,39144.0,1,RENT,9726.0,HOMEIMPROVEMENT,13.33,0.25,3.0,526,No,1
41959,25.0,male,High School,72713.0,3,OWN,14000.0,EDUCATION,11.12,0.19,2.0,632,Yes,0
43905,26.0,female,Bachelor,73289.0,3,MORTGAGE,6000.0,EDUCATION,11.83,0.08,2.0,667,Yes,0
42755,28.0,male,Bachelor,69784.0,8,MORTGAGE,6000.0,VENTURE,12.73,0.09,10.0,650,Yes,0
41875,24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,3.0,620,Yes,0
41661,22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
41202,25.0,male,Master,42032.0,0,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,540,No,1
42001,24.0,male,High School,49244.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.99,0.06,4.0,690,No,0
41435,40.0,male,Associate,100575.0,19,MORTGAGE,2800.0,EDUCATION,12.18,0.03,13.0,653,No,1
43845,24.0,female,High School,144839.0,0,OWN,21000.0,HOMEIMPROVEMENT,14.26,0.14,2.0,598,Yes,0
41514,25.0,male,Bachelor,42969.0,1,RENT,1053.0,VENTURE,9.22,0.02,3.0,609,Yes,0
41624,27.0,male,High School,384783.0,5,MORTGAGE,28000.0,DEBTCONSOLIDATION,7.9,0.07,9.0,623,Yes,0
40825,32.0,male,High School,71794.0,10,MORTGAGE,3500.0,MEDICAL,13.72,0.05,6.0,667,No,1
44790,27.0,male,Bachelor,61129.0,4,RENT,12000.0,VENTURE,10.37,0.2,9.0,660,No,0
40925,34.0,female,High School,47692.0,10,RENT,23500.0,EDUCATION,11.06,0.49,13.0,646,No,1
42085,22.0,male,Bachelor,83812.0,0,MORTGAGE,7800.0,PERSONAL,12.41,0.09,4.0,595,No,0
42552,22.0,female,Master,73126.0,0,RENT,13000.0,VENTURE,9.99,0.18,4.0,499,Yes,0
43575,26.0,male,Bachelor,61195.0,2,OWN,7500.0,PERSONAL,5.99,0.12,2.0,640,No,0
43732,25.0,female,Associate,48961.0,1,RENT,4200.0,EDUCATION,9.63,0.09,2.0,560,Yes,0
42982,22.0,male,Bachelor,60763.0,0,RENT,7500.0,MEDICAL,8.94,0.12,3.0,573,Yes,0
44741,33.0,female,High School,100009.0,11,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.38,0.11,11.0,665,Yes,0
44637,25.0,male,Master,116163.0,5,MORTGAGE,18250.0,DEBTCONSOLIDATION,11.11,0.16,4.0,561,Yes,0
44799,25.0,male,Bachelor,98818.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.93,0.1,3.0,522,Yes,0
40550,26.0,female,Master,81393.0,7,MORTGAGE,6500.0,DEBTCONSOLIDATION,14.11,0.08,2.0,710,No,1
41173,27.0,male,Bachelor,44308.0,8,RENT,3000.0,HOMEIMPROVEMENT,15.62,0.07,7.0,660,No,1
43647,24.0,female,Associate,40614.0,4,OWN,14000.0,VENTURE,11.01,0.34,2.0,682,No,0
41795,35.0,male,Bachelor,78987.0,14,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.25,0.25,5.0,722,No,0
44757,26.0,male,High School,67062.0,2,MORTGAGE,6500.0,EDUCATION,11.29,0.1,3.0,600,Yes,0
42030,25.0,male,Associate,57736.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.63,0.1,2.0,645,Yes,0
43825,29.0,female,Bachelor,51677.0,4,RENT,5000.0,PERSONAL,11.01,0.1,6.0,705,No,0
42548,30.0,female,Associate,75889.0,5,RENT,11000.0,EDUCATION,11.01,0.14,9.0,698,No,0
43305,30.0,male,High School,58660.0,9,OWN,1500.0,HOMEIMPROVEMENT,13.48,0.03,5.0,621,Yes,0
44749,28.0,male,Master,116621.0,5,MORTGAGE,11100.0,HOMEIMPROVEMENT,8.09,0.1,8.0,606,Yes,0
41988,23.0,female,Associate,94440.0,1,MORTGAGE,5000.0,EDUCATION,11.71,0.05,2.0,683,Yes,0
44399,23.0,female,Master,144890.0,3,MORTGAGE,8000.0,EDUCATION,13.61,0.06,2.0,554,Yes,0
44068,24.0,female,High School,84984.0,3,OWN,24250.0,PERSONAL,12.18,0.29,2.0,622,Yes,0
41776,23.0,female,Master,49098.0,0,RENT,4600.0,VENTURE,10.59,0.09,3.0,669,Yes,0
41734,31.0,male,Associate,90934.0,6,MORTGAGE,6094.0,EDUCATION,10.13,0.07,8.0,632,Yes,0
44985,23.0,male,Bachelor,150715.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.62,0.03,3.0,659,No,0
41687,33.0,male,Bachelor,86261.0,5,MORTGAGE,5300.0,DEBTCONSOLIDATION,11.49,0.06,9.0,674,Yes,0
42903,25.0,male,High School,121158.0,1,MORTGAGE,25000.0,EDUCATION,10.75,0.21,4.0,619,No,0
44724,22.0,female,Master,85254.0,0,MORTGAGE,8400.0,MEDICAL,7.88,0.1,2.0,619,No,0
41806,26.0,female,High School,46807.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,9.63,0.38,3.0,670,No,0
44540,27.0,male,Master,87471.0,4,MORTGAGE,15000.0,EDUCATION,11.01,0.17,5.0,648,Yes,0
42979,25.0,female,High School,73659.0,6,MORTGAGE,1800.0,PERSONAL,8.49,0.02,4.0,677,No,0
42518,23.0,female,Master,106616.0,0,RENT,18000.0,EDUCATION,13.16,0.17,4.0,687,No,0
41378,24.0,female,Master,61117.0,0,RENT,18000.0,MEDICAL,12.42,0.29,4.0,674,No,1
41788,22.0,female,Bachelor,35384.0,0,RENT,5000.0,EDUCATION,6.91,0.14,2.0,558,Yes,0
42761,23.0,female,High School,31269.0,0,RENT,5000.0,EDUCATION,10.62,0.16,3.0,619,Yes,0
40742,21.0,female,High School,15285.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,2.0,707,No,1
43993,24.0,male,Associate,100743.0,1,MORTGAGE,10400.0,HOMEIMPROVEMENT,5.79,0.1,3.0,589,No,0
44313,33.0,female,Associate,60825.0,10,RENT,6000.0,PERSONAL,8.22,0.1,7.0,679,Yes,0
44973,27.0,female,Associate,78773.0,4,OWN,5000.0,MEDICAL,7.88,0.06,5.0,579,No,0
40896,41.0,female,High School,55028.0,16,RENT,16000.0,MEDICAL,12.99,0.29,14.0,634,No,1
44066,30.0,female,Bachelor,77577.0,6,RENT,10000.0,DEBTCONSOLIDATION,11.99,0.13,6.0,697,No,0
43687,30.0,female,Associate,42776.0,5,RENT,10614.0,MEDICAL,8.36,0.25,7.0,695,No,0
44372,24.0,female,Bachelor,61011.0,3,RENT,4000.0,PERSONAL,11.01,0.07,4.0,692,No,0
43911,26.0,male,High School,54828.0,3,MORTGAGE,1500.0,DEBTCONSOLIDATION,7.05,0.03,2.0,688,Yes,0
44257,27.0,female,Master,133218.0,4,RENT,16000.0,EDUCATION,15.27,0.12,8.0,550,No,0
43711,24.0,male,Bachelor,120948.0,0,MORTGAGE,5000.0,VENTURE,11.01,0.04,3.0,690,Yes,0
44112,25.0,female,Associate,104234.0,6,RENT,16000.0,EDUCATION,16.29,0.15,2.0,609,Yes,0
43578,22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,0
42592,24.0,male,Associate,123290.0,1,MORTGAGE,9800.0,VENTURE,10.36,0.08,2.0,602,Yes,0
44032,36.0,female,High School,180811.0,9,MORTGAGE,10000.0,EDUCATION,10.34,0.06,15.0,610,No,0
43382,25.0,female,Associate,116433.0,1,RENT,12000.0,VENTURE,11.99,0.1,3.0,660,Yes,0
40975,25.0,female,Bachelor,30828.0,2,RENT,9250.0,EDUCATION,8.59,0.3,4.0,682,No,1
42050,27.0,male,Associate,29181.0,3,MORTGAGE,2000.0,PERSONAL,7.49,0.07,8.0,679,Yes,0
43042,21.0,female,Master,54811.0,0,RENT,10000.0,EDUCATION,11.01,0.18,2.0,631,No,0
43065,34.0,male,Master,68557.0,9,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.1,10.0,581,Yes,0
40833,35.0,female,Doctorate,21310.0,15,RENT,4750.0,MEDICAL,9.32,0.22,6.0,591,No,1
42170,35.0,male,Bachelor,103188.0,12,MORTGAGE,8400.0,VENTURE,11.99,0.08,8.0,670,Yes,0
44742,24.0,female,Associate,61322.0,0,RENT,10000.0,VENTURE,13.79,0.16,4.0,651,Yes,0
44725,34.0,male,High School,44080.0,11,RENT,4000.0,MEDICAL,13.61,0.09,7.0,675,Yes,0
43889,27.0,male,High School,56215.0,5,RENT,9000.0,PERSONAL,7.2,0.16,4.0,554,Yes,0
42535,25.0,male,Associate,48783.0,3,RENT,8044.0,PERSONAL,9.46,0.16,4.0,607,No,0
43316,25.0,male,Master,72837.0,2,OWN,6500.0,HOMEIMPROVEMENT,6.17,0.09,3.0,556,No,0
43785,31.0,female,High School,96954.0,8,MORTGAGE,25000.0,PERSONAL,9.99,0.26,10.0,618,Yes,0
44216,26.0,male,High School,67257.0,4,MORTGAGE,5000.0,VENTURE,6.92,0.07,3.0,602,Yes,0
43094,22.0,female,Bachelor,91324.0,0,RENT,10600.0,EDUCATION,10.99,0.12,3.0,627,No,0
42980,22.0,female,Associate,60999.0,1,MORTGAGE,10000.0,EDUCATION,12.53,0.16,3.0,507,Yes,0
44002,47.0,female,Master,43115.0,21,OWN,2500.0,PERSONAL,11.01,0.06,12.0,637,No,0
42757,35.0,female,Bachelor,22674.0,15,RENT,2725.0,MEDICAL,11.01,0.12,8.0,558,Yes,0
41398,25.0,male,Bachelor,39031.0,4,MORTGAGE,3250.0,PERSONAL,10.74,0.08,2.0,668,No,1
44950,21.0,female,Bachelor,82451.0,0,RENT,3000.0,PERSONAL,11.78,0.04,2.0,646,No,0
43055,33.0,female,High School,36739.0,8,RENT,1110.0,VENTURE,7.89,0.03,9.0,593,Yes,0
44004,29.0,female,Master,67085.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.07,8.0,667,Yes,0
42468,40.0,female,High School,44033.0,17,RENT,5000.0,MEDICAL,10.75,0.11,16.0,704,Yes,0
42553,23.0,female,High School,82434.0,0,RENT,7000.0,EDUCATION,6.62,0.08,4.0,622,No,0
42610,22.0,female,Master,72898.0,0,MORTGAGE,2000.0,MEDICAL,7.4,0.03,2.0,700,No,0
44425,49.0,male,High School,104432.0,27,RENT,4000.0,MEDICAL,11.01,0.04,17.0,708,No,0
41374,25.0,female,High School,80652.0,1,MORTGAGE,1700.0,MEDICAL,6.76,0.02,4.0,679,No,1
43572,31.0,male,Bachelor,109213.0,12,RENT,18000.0,MEDICAL,9.63,0.16,8.0,637,No,0
42442,29.0,female,Bachelor,156374.0,4,MORTGAGE,27300.0,PERSONAL,10.57,0.17,6.0,608,Yes,0
44264,24.0,male,High School,123535.0,3,OWN,24250.0,MEDICAL,11.83,0.2,3.0,621,No,0
44045,27.0,female,Bachelor,25047.0,4,RENT,4000.0,EDUCATION,12.05,0.16,5.0,664,No,0
42114,26.0,female,Bachelor,94758.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.31,0.21,4.0,444,Yes,0
44828,23.0,male,Master,23821.0,4,OWN,2260.0,MEDICAL,11.61,0.09,4.0,620,Yes,0
42061,25.0,male,Bachelor,59549.0,2,RENT,14000.0,EDUCATION,11.94,0.24,6.0,649,Yes,0
42294,26.0,male,Doctorate,60897.0,3,OWN,9825.0,VENTURE,7.9,0.16,4.0,693,Yes,0
41059,37.0,male,Bachelor,36572.0,13,RENT,7750.0,VENTURE,11.01,0.21,17.0,611,No,1
44538,51.0,female,High School,34688.0,26,RENT,7011.0,DEBTCONSOLIDATION,6.4,0.2,25.0,696,Yes,0
43319,24.0,male,Associate,90888.0,1,MORTGAGE,2000.0,EDUCATION,8.94,0.02,4.0,582,Yes,0
42501,22.0,male,Associate,60886.0,0,RENT,6940.0,VENTURE,7.43,0.11,4.0,584,Yes,0
42358,25.0,male,Associate,44657.0,0,MORTGAGE,5600.0,VENTURE,8.79,0.13,3.0,629,Yes,0
42244,22.0,female,Bachelor,51205.0,1,RENT,4000.0,VENTURE,14.09,0.08,4.0,618,Yes,0
42693,25.0,female,Associate,48860.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.59,0.1,4.0,575,Yes,0
42368,29.0,female,Associate,61055.0,7,RENT,8000.0,VENTURE,11.71,0.13,9.0,581,Yes,0
43922,30.0,female,Associate,61287.0,6,RENT,7000.0,DEBTCONSOLIDATION,14.65,0.11,9.0,653,No,0
41289,25.0,male,High School,87409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.11,3.0,521,No,1
42663,22.0,female,Associate,63259.0,0,MORTGAGE,3900.0,VENTURE,7.51,0.06,3.0,625,No,0
41001,26.0,male,Bachelor,39640.0,5,RENT,12250.0,DEBTCONSOLIDATION,11.01,0.31,2.0,657,No,1
43814,23.0,male,Bachelor,196475.0,1,OWN,10000.0,EDUCATION,11.36,0.05,2.0,656,Yes,0
44061,42.0,male,High School,192642.0,21,MORTGAGE,22000.0,MEDICAL,6.99,0.11,16.0,691,No,0
42173,38.0,male,Associate,91019.0,16,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.59,0.27,16.0,659,Yes,0
42923,28.0,male,Master,73288.0,4,MORTGAGE,14400.0,MEDICAL,13.49,0.2,7.0,561,Yes,0
43107,22.0,male,Bachelor,51245.0,0,OWN,20000.0,VENTURE,11.12,0.39,4.0,671,Yes,0
44539,29.0,female,High School,55150.0,4,MORTGAGE,5000.0,MEDICAL,14.72,0.09,5.0,634,No,0
