ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40871,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
41135,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
40999,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(10.4, 13.2)","(666.0, 712.0)",No,1
40555,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41369,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40869,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40567,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(18.54, 20.0)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
40677,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
41362,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
41291,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
41447,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40502,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40870,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
40910,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40621,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
41375,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40792,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(17.08, 18.54)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41353,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
41446,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",No,1
40976,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
41396,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,1
40546,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40902,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41194,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
40695,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40681,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
40602,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
40696,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41312,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41459,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
41265,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
41082,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(6.88, 8.34)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
40648,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
40847,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.4, 0.46)","(2.0, 4.8)","(666.0, 712.0)",No,1
40613,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40891,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
41088,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(18.54, 20.0)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
40940,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",No,1
41345,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40593,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
40680,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
41134,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
41223,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41221,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.4, 0.46)","(2.0, 4.8)","(574.0, 620.0)",No,1
40671,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",EDUCATION,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
41012,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
41053,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(15.63, 17.08)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,1
41442,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",VENTURE,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41054,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41126,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41032,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
40832,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(7.6, 10.4)","(574.0, 620.0)",No,1
41422,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
41296,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
40740,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41259,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
41227,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
40810,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
40990,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
41337,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(574.0, 620.0)",No,1
41197,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40571,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
40538,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41086,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41215,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,1
40640,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,1
40552,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
40736,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
40926,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
40998,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",No,1
41258,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
41410,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(10.4, 13.2)","(482.0, 528.0)",No,1
41349,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",No,1
40757,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OTHER,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41005,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
40655,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",No,1
40930,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41485,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",No,1
40996,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
40667,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41479,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(16.0, 18.8)","(666.0, 712.0)",No,1
40819,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(4.8, 7.6)","(528.0, 574.0)",No,1
40774,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
41482,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41414,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",No,1
40956,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41266,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
41415,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41003,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(31550.0, 35000.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
41453,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
40601,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",No,1
40984,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,1
40823,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
40932,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(13.2, 16.0)","(620.0, 666.0)",No,1
40848,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
40712,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
41464,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41011,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(21200.0, 24650.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(10.4, 13.2)","(528.0, 574.0)",No,1
41313,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",EDUCATION,"(15.63, 17.08)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",No,1
40777,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
40752,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(10.4, 13.2)","(574.0, 620.0)",No,1
40965,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.4, 0.46)","(2.0, 4.8)","(620.0, 666.0)",No,1
41228,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
40661,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40566,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40957,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
41172,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(482.0, 528.0)",No,1
40563,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
41428,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
40668,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
40954,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
40624,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
