person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.016129032258064516,0,0.0,0.017153088597925616,2,0.11764705882352941,0.4931412894375857,0.08928571428571429,0.0,0.6098191214470284,1,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,1,0.5,0.008542233065374638,6,0.22473529411764706,0.5246913580246914,0.2857142857142857,0.17857142857142858,0.42377260981912146,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,1,0.75,0.008489863287792694,4,0.5588235294117647,0.5089163237311385,0.6428571428571428,0.2857142857142857,0.6589147286821705,0,0,0,1,0,0,0,0,0,0,1,0
0.04838709677419355,0,0.5,0.02409118120033336,4,0.14705882352941177,0.15294924554183817,0.07142857142857142,0.07142857142857142,0.710594315245478,1,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,1,0.25,0.012795742517668029,6,0.5,0.14334705075445814,0.4107142857142857,0.21428571428571427,0.5142118863049095,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.019301874747744713,5,0.4411764705882353,0.6796982167352538,0.25,0.03571428571428571,0.4418604651162791,0,1,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,0,0.25,0.009539425864710805,10,0.14705882352941177,0.1920438957475995,0.17857142857142858,0.17857142857142858,0.6692506459948321,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.009122634669334516,0,0.1323529411764706,0.4074074074074074,0.1607142857142857,0.03571428571428571,0.36175710594315247,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.008475235867157739,4,0.08823529411764706,0.2626886145404664,0.125,0.03571428571428571,0.5633074935400517,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.0231571933049754,0,0.6764705882352942,0.31344307270233196,0.3214285714285714,0.07142857142857142,0.5555555555555556,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.5,0.010518198949173324,2,0.11764705882352941,0.31412894375857336,0.14285714285714285,0.0,0.5452196382428941,0,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,1,0.0,0.012873033085961378,2,0.16176470588235295,0.4314128943758574,0.14285714285714285,0.07142857142857142,0.42118863049095606,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.015517345682969618,1,0.4117647058823529,0.051440329218107,0.2857142857142857,0.03571428571428571,0.5271317829457365,0,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.25,0.0117523198457078,1,0.2647058823529412,0.5349794238683128,0.25,0.07142857142857142,0.537467700258398,1,0,0,1,0,0,0,0,0,0,1,0
0.1693548387096774,0,0.75,0.01094347766022669,17,0.2647058823529412,0.31344307270233196,0.26785714285714285,0.5357142857142857,0.6640826873385013,0,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,0,0.75,0.018210777519640925,2,0.041176470588235294,0.5534979423868313,0.03571428571428571,0.25,0.49612403100775193,0,0,0,0,1,0,0,1,0,0,0,0
0.024193548387096774,1,0.25,0.005263343232425199,2,0.10294117647058823,0.3566529492455418,0.21428571428571425,0.07142857142857142,0.5297157622739018,0,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.75,0.009536355912231865,0,0.3058823529411765,0.8340192043895747,0.33928571428571425,0.07142857142857142,0.6304909560723514,1,0,0,0,1,0,1,0,0,0,0,0
0.13709677419354838,0,0.0,0.022343114141736096,15,0.4411764705882353,0.527434842249657,0.21428571428571425,0.39285714285714285,0.4418604651162791,1,0,0,0,1,0,1,0,0,0,0,0
0.008064516129032258,0,0.25,0.011755028627306867,0,0.3235294117647059,0.4074074074074074,0.2857142857142857,0.03571428571428571,0.5038759689922481,1,1,0,0,0,0,1,0,0,0,0,0
0.11290322580645161,0,0.25,0.010011476204708042,9,0.23529411764705882,0.3950617283950617,0.25,0.25,0.3049095607235142,1,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,0,0.5,0.009580418759576671,0,0.19117647058823528,0.3820301783264746,0.21428571428571425,0.0,0.6072351421188631,1,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,0.0,0.008492030313071948,5,0.11176470588235295,0.09190672153635115,0.1607142857142857,0.07142857142857142,0.4883720930232558,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,1,0.25,0.03115983707581609,6,0.32938235294117646,0.2633744855967078,0.125,0.07142857142857142,0.5710594315245479,0,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.026829398226109222,4,0.2647058823529412,0.07681755829903979,0.10714285714285712,0.17857142857142858,0.7984496124031008,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.0033213274113348063,2,0.12123529411764705,0.369684499314129,0.33928571428571425,0.07142857142857142,0.7312661498708011,0,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,1,0.5,0.014159523760077796,0,0.14705882352941177,0.3834019204389575,0.125,0.07142857142857142,0.4909560723514212,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.0,0.0069570540736012074,4,0.2867647058823529,0.3655692729766804,0.4107142857142857,0.21428571428571427,0.648578811369509,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.0,0.009927142804257121,1,0.2647058823529412,0.10219478737997258,0.2857142857142857,0.0,0.43410852713178294,1,0,0,0,1,0,0,1,0,0,0,0
0.056451612903225805,0,0.25,0.020411211105282216,6,0.38235294117647056,0.3566529492455418,0.21428571428571425,0.21428571428571427,0.4444444444444444,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.25,0.024591222283520946,5,0.22941176470588234,0.3834019204389575,0.10714285714285712,0.17857142857142858,0.627906976744186,0,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,0,0.0,0.013413705893134955,2,0.4411764705882353,0.17009602194787382,0.33928571428571425,0.07142857142857142,0.537467700258398,0,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,1,0.5,0.014807283733134448,9,0.22720588235294117,0.03909465020576133,0.17857142857142858,0.17857142857142858,0.48320413436692505,0,0,0,1,0,0,0,0,1,0,0,0
0.008064516129032258,1,0.25,0.017720668635649913,0,0.7058823529411765,0.5871056241426612,0.4285714285714285,0.03571428571428571,0.6511627906976745,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.25,0.013094069664445165,0,0.2647058823529412,0.0,0.21428571428571425,0.03571428571428571,0.4702842377260982,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.014793739825139119,3,0.07352941176470588,0.5109739368998628,0.07142857142857142,0.03571428571428571,0.5529715762273901,1,0,0,0,1,0,1,0,0,0,0,0
0.20161290322580644,1,0.25,0.007946120528140178,25,0.19044117647058822,0.5534979423868313,0.25,0.39285714285714285,0.6976744186046512,0,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,1,0.75,0.014566021585377635,8,0.4294117647058823,0.04183813443072704,0.3214285714285714,0.25,0.5167958656330749,1,1,0,0,0,1,0,0,0,0,0,0
0.08064516129032258,0,0.0,0.031213651536917533,5,0.3235294117647059,0.4183813443072702,0.125,0.21428571428571427,0.4728682170542636,1,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,1,0.0,0.007791539391553477,1,0.2647058823529412,0.051440329218107,0.35714285714285715,0.03571428571428571,0.5012919896640827,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,1,,0.014930262417732045,11,0.04411764705882353,0.5171467764060357,0.05357142857142856,0.14285714285714285,0.6537467700258398,0,1,0,0,0,0,0,0,0,0,1,0
0.1532258064516129,1,0.5,0.0038885462781792293,15,0.11764705882352941,0.3923182441700961,0.30357142857142855,0.35714285714285715,0.6511627906976745,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.25,0.009755586636316274,3,0.23529411764705882,0.4355281207133059,0.26785714285714285,0.07142857142857142,0.58656330749354,1,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,1,0.0,0.015292877981127016,8,0.48823529411764705,0.5308641975308642,0.33928571428571425,0.17857142857142858,0.6459948320413437,0,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,0,0.5,0.008457719079483778,8,0.11764705882352941,0.43347050754458166,0.1607142857142857,0.21428571428571427,0.5142118863049095,0,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,1,0.0,0.006983780718711992,0,0.08823529411764706,0.6172839506172839,0.1607142857142857,0.0,0.6459948320413437,0,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.0029531136993017665,1,0.029411764705882353,0.4368998628257887,0.14285714285714285,0.07142857142857142,0.7002583979328165,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.75,0.01957148880957175,7,0.2647058823529412,0.28806584362139914,0.1607142857142857,0.21428571428571427,0.6046511627906976,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,0,0.25,0.015372516160139557,2,0.11764705882352941,0.416323731138546,0.08928571428571429,0.17857142857142858,0.5478036175710594,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.009153153608683993,2,0.06470588235294118,0.14334705075445814,0.08928571428571429,0.0,0.4005167958656331,1,1,0,0,0,0,1,0,0,0,0,0
0.1935483870967742,1,0.0,0.01602659662359403,23,0.4117647058823529,0.527434842249657,0.2857142857142857,0.5,0.4883720930232558,0,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,0,0.25,0.00607146307614656,1,0.2647058823529412,0.4005486968449931,0.4285714285714285,0.03571428571428571,0.6847545219638242,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.033421850296476145,1,1.0,0.6639231824417009,0.3214285714285714,0.03571428571428571,0.5736434108527132,0,1,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,1,0.0,0.009740417459361505,13,0.11147058823529411,0.45267489711934156,0.14285714285714285,0.32142857142857145,0.5633074935400517,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,1,0.25,0.009135456235570095,3,0.06470588235294118,0.107681755829904,0.08928571428571429,0.0,0.5658914728682171,0,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.02473189834123244,5,0.04305882352941177,0.4190672153635116,0.03571428571428571,0.03571428571428571,0.34108527131782945,1,1,0,0,0,0,1,0,0,0,0,0
0.21774193548387097,1,0.25,0.02598570305072013,23,0.2647058823529412,0.10219478737997258,0.125,0.5357142857142857,0.6253229974160207,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,0,0.0,0.022563608963900066,8,0.29411764705882354,0.025377229080932793,0.14285714285714285,0.17857142857142858,0.6692506459948321,1,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,0,0.0,0.00501377415443125,4,0.17647058823529413,0.04183813443072704,0.35714285714285715,0.2857142857142857,0.5943152454780362,1,0,0,0,1,1,0,0,0,0,0,0
0.04838709677419355,1,0.0,0.014354014278890735,5,0.08823529411764706,0.26406035665294925,0.08928571428571429,0.07142857142857142,0.3979328165374677,0,1,0,0,0,0,0,1,0,0,0,0
0.10483870967741936,1,0.25,0.01382526011075305,10,0.07941176470588235,0.03909465020576133,0.07142857142857142,0.14285714285714285,0.6020671834625323,1,1,0,0,0,1,0,0,0,0,0,0
0.0967741935483871,1,0.75,0.018878763061970602,13,0.2647058823529412,0.0,0.1607142857142857,0.2857142857142857,0.6666666666666666,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,0,0.0,0.020412655788801717,0,0.5764705882352941,0.48765432098765427,0.30357142857142855,0.07142857142857142,0.6640826873385013,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.0,0.010648762222248307,0,0.14705882352941177,0.107681755829904,0.1607142857142857,0.03571428571428571,0.6356589147286822,0,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,1,0.75,0.003951209425837623,2,0.11029411764705882,0.3566529492455418,0.2857142857142857,0.03571428571428571,0.7364341085271318,0,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.009573014756539225,3,0.08823529411764706,0.3834019204389575,0.125,0.07142857142857142,0.7028423772609819,0,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,1,0.0,0.04054793234185907,5,0.12841176470588236,0.1968449931412894,0.03571428571428571,0.2857142857142857,0.3669250645994832,1,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,1,0.75,0.008891304720774278,4,0.23529411764705882,0.14334705075445814,0.2857142857142857,0.07142857142857142,0.6718346253229974,1,0,0,0,1,0,1,0,0,0,0,0
0.10483870967741936,1,0.5,0.015044211830332756,10,0.08823529411764706,0.5624142661179697,0.07142857142857142,0.10714285714285714,0.6434108527131783,0,1,0,0,0,0,0,0,1,0,0,0
0.22580645161290322,1,0.0,0.013287476670618479,27,0.6764705882352942,0.3566529492455418,0.5178571428571428,0.35714285714285715,0.7312661498708011,1,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.5,0.011739859450352096,6,0.3426470588235294,0.3834019204389575,0.30357142857142855,0.25,0.6459948320413437,0,0,0,0,1,0,1,0,0,0,0,0
0.1532258064516129,0,0.0,0.009611118284366086,17,0.1323529411764706,0.07887517146776409,0.1607142857142857,0.39285714285714285,0.36175710594315247,1,0,0,0,1,1,0,0,0,0,0,0
0.10483870967741936,0,0.75,0.03338808081920779,13,0.2647058823529412,0.47530864197530864,0.08928571428571429,0.35714285714285715,0.6098191214470284,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,0,0.0,0.018663144046684947,9,0.7058823529411765,0.9547325102880658,0.39285714285714285,0.25,0.4134366925064599,1,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,0,0.0,0.019795234169654605,0,0.023529411764705882,0.3834019204389575,0.03571428571428571,0.0,0.524547803617571,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,0,0.75,0.011726134956916828,0,0.2647058823529412,0.3909465020576131,0.25,0.07142857142857142,0.7622739018087855,0,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,0,0.25,0.008295192183539817,0,0.5264705882352941,0.3237311385459534,0.6249999999999999,0.0,0.2971576227390181,1,1,0,0,0,1,0,0,0,0,0,0
0.06451612903225806,1,0.25,0.0065435134161437964,4,0.13529411764705881,0.3902606310013717,0.23214285714285712,0.10714285714285714,0.5684754521963824,0,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,0,0.25,0.013860474271540909,5,0.13529411764705881,0.4506172839506173,0.125,0.14285714285714285,0.5116279069767442,1,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,1,0.25,0.014339206272815841,0,0.5,0.16872427983539096,0.37499999999999994,0.0,0.46511627906976744,1,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.25,0.024763139622341668,5,0.25173529411764706,0.102880658436214,0.125,0.10714285714285714,0.37467700258397935,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.0,0.020431075503675365,1,0.4117647058823529,0.401920438957476,0.21428571428571425,0.07142857142857142,0.5322997416020672,1,0,0,1,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.0,0.009606423062927706,0,0.17058823529411765,0.102880658436214,0.19642857142857142,0.07142857142857142,0.3953488372093023,0,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.5,0.012901926756351415,6,0.23529411764705882,0.48010973936899864,0.19642857142857142,0.10714285714285714,0.4702842377260982,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.75,0.028636697309006066,3,0.23529411764705882,0.46639231824417016,0.08928571428571429,0.03571428571428571,0.6795865633074936,1,1,0,0,0,0,1,0,0,0,0,0
0.0967741935483871,1,0.5,0.012462201210103033,9,0.3816764705882353,0.12277091906721536,0.3214285714285714,0.10714285714285714,0.6640826873385013,0,1,0,0,0,0,0,0,0,1,0,0
0.08064516129032258,0,0.25,0.004187234595836241,5,0.17647058823529413,0.3820301783264746,0.39285714285714285,0.2857142857142857,0.661498708010336,1,1,0,0,0,1,0,0,0,0,0,0
0.08870967741935484,1,0.5,0.00606749019646793,7,0.41911764705882354,0.48765432098765427,0.6607142857142857,0.21428571428571427,0.6563307493540051,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,0,0.25,0.008527244473859805,4,0.08823529411764706,0.107681755829904,0.125,0.17857142857142858,0.6408268733850129,0,1,0,0,0,0,0,0,0,1,0,0
0.1935483870967742,1,0.0,0.005001674929955423,22,0.17202941176470588,0.19478737997256515,0.33928571428571425,0.5714285714285714,0.6072351421188631,0,0,0,0,1,0,1,0,0,0,0,0
0.20161290322580644,0,0.5,0.01763723816239868,24,0.2647058823529412,0.23662551440329213,0.1607142857142857,0.4642857142857143,0.5038759689922481,1,1,0,0,0,0,0,0,0,1,0,0
0.008064516129032258,1,0.0,0.0047705255668351225,0,0.11176470588235295,0.08230452674897121,0.25,0.07142857142857142,0.4599483204134367,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.75,0.024720340873076427,3,0.20588235294117646,0.5617283950617283,0.10714285714285712,0.0,0.3462532299741602,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.5,0.014324940023060761,4,0.20588235294117646,0.4307270233196159,0.1607142857142857,0.17857142857142858,0.5968992248062015,0,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.5,0.013935597814555006,1,0.04411764705882353,0.4506172839506173,0.05357142857142856,0.0,0.6537467700258398,1,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,0,0.25,0.007548651974837225,9,0.1588235294117647,0.210562414266118,0.23214285714285712,0.14285714285714285,0.5012919896640827,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.25,0.010548717888522801,2,0.06764705882352941,0.15363511659807957,0.08928571428571429,0.0,0.6175710594315246,0,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,0,0.5,0.00852363276506105,5,0.19117647058823528,0.31275720164609055,0.25,0.10714285714285714,0.6149870801033591,0,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.25,0.011515211163069555,0,0.4117647058823529,0.03909465020576133,0.37499999999999994,0.03571428571428571,0.4289405684754522,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.75,0.005203027695485996,3,0.2036764705882353,0.6755829903978052,0.39285714285714285,0.07142857142857142,0.6201550387596899,0,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,1,0.5,0.012811634036382549,0,0.1323529411764706,0.16872427983539096,0.125,0.03571428571428571,0.7467700258397932,0,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.0,0.0074383142710352694,5,0.11176470588235295,0.51920438957476,0.17857142857142858,0.07142857142857142,0.537467700258398,1,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,0,0.0,0.016089620942132298,1,0.11764705882352941,0.5521262002743484,0.08928571428571429,0.25,0.6459948320413437,0,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.25,0.02150104423530644,0,0.3235294117647059,0.49451303155006865,0.1607142857142857,0.0,0.4186046511627907,1,1,0,0,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.0,0.0074068924044861035,2,0.14705882352941177,0.3710562414266118,0.21428571428571425,0.03571428571428571,0.3953488372093023,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,0,0.5,0.006469834556649201,3,0.14697058823529413,0.16392318244170093,0.25,0.07142857142857142,0.5503875968992248,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.0,0.007420075141601558,4,0.21176470588235294,0.08230452674897121,0.30357142857142855,0.07142857142857142,0.4702842377260982,1,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.75,0.016118875783402212,4,0.04411764705882353,0.3834019204389575,0.05357142857142856,0.17857142857142858,0.7648578811369509,1,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,1,0.75,0.009149541899885238,8,0.029411764705882353,0.5706447187928669,0.05357142857142856,0.21428571428571427,0.7390180878552972,1,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,0,0.0,0.024733162439312006,1,0.11764705882352941,0.6426611796982167,0.05357142857142856,0.03571428571428571,0.5710594315245479,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.028642295457644136,0,0.05,0.4417009602194787,0.03571428571428571,0.0,0.6046511627906976,0,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.01975424127478874,1,0.16244117647058823,0.5150891632373114,0.10714285714285712,0.0,0.3281653746770026,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.75,0.006343244163252849,3,0.2647058823529412,0.17009602194787382,0.4107142857142857,0.07142857142857142,0.5322997416020672,1,0,0,1,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.011209299427815034,0,0.2647058823529412,0.04183813443072704,0.25,0.07142857142857142,0.5813953488372093,0,1,0,0,0,1,0,0,0,0,0,0
0.24193548387096775,0,0.0,0.02083378103473651,27,0.3235294117647059,0.654320987654321,0.17857142857142858,0.32142857142857145,0.6459948320413437,0,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,1,0.0,0.009541051133670245,0,0.38235294117647056,0.6968449931412894,0.4107142857142857,0.07142857142857142,0.6020671834625323,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.0,0.011933627627405284,4,0.3235294117647059,0.20850480109739375,0.2857142857142857,0.03571428571428571,0.39018087855297157,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,1,0.25,0.01023251278319183,1,0.029411764705882353,0.3655692729766804,0.05357142857142856,0.07142857142857142,0.6795865633074936,1,0,0,1,0,0,1,0,0,0,0,0
0.23387096774193547,1,0.0,0.017414215144075578,27,0.08823529411764706,0.3834019204389575,0.07142857142857142,0.5357142857142857,0.7441860465116279,0,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,0,0.0,0.015423983010521811,7,0.6176470588235294,0.11454046639231824,0.4285714285714285,0.07142857142857142,0.4935400516795866,1,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.5,0.01161597783855481,1,0.14705882352941177,0.3964334705075445,0.14285714285714285,0.03571428571428571,0.36175710594315247,1,0,0,0,1,0,0,0,0,1,0,0
0.12903225806451613,0,0.25,0.02003631573197148,17,0.5588235294117647,0.7496570644718794,0.30357142857142855,0.5,0.6511627906976745,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.75,0.010019241378625365,0,0.20588235294117646,0.5349794238683128,0.23214285714285712,0.07142857142857142,0.689922480620155,1,0,0,0,1,0,1,0,0,0,0,0
0.08870967741935484,1,0.5,0.019347743449488898,10,0.04411764705882353,0.5692729766803841,0.03571428571428571,0.2857142857142857,0.4935400516795866,1,0,0,0,1,0,1,0,0,0,0,0
