person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.08064516129032258,1,0.25,0.015379030516732967,6,0.17681159420289855,0.5534979423868313,0.22580645161290325,0.25,0.4528301886792453,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.03652453167400143,3,0.2753623188405797,0.3909465020576131,0.16129032258064518,0.03571428571428571,0.5283018867924528,1,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,1,0.5,0.017942680282103905,11,0.13043478260869565,0.4417009602194787,0.16129032258064518,0.25,0.7277628032345014,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.028509899572288,0,0.3982898550724638,0.24074074074074073,0.29032258064516125,0.07142857142857142,0.5283018867924528,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.012927645420646292,1,0.42028985507246375,0.3902606310013717,0.6129032258064516,0.07142857142857142,0.6118598382749326,1,1,0,0,0,0,0,0,0,1,0,0
0.1774193548387097,1,0.25,0.03400308359087968,22,0.4782608695652174,0.17009602194787382,0.3064516129032258,0.4642857142857143,0.37735849056603776,0,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,,0.07830829435140726,4,0.2753623188405797,0.04183813443072704,0.08064516129032259,0.2857142857142857,0.6873315363881402,1,1,0,0,0,0,0,0,0,0,1,0
0.0967741935483871,1,0.25,0.017211321031474672,8,0.2753623188405797,0.28875171467764066,0.32258064516129037,0.17857142857142858,0.5983827493261455,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.5,0.047239661714592894,0,0.5072463768115942,0.48765432098765427,0.24193548387096772,0.03571428571428571,0.3692722371967655,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.25,0.046318599756377477,0,0.42028985507246375,0.44375857338820307,0.1935483870967742,0.0,0.6307277628032345,1,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,1,0.25,0.013952777546738362,10,0.2028985507246377,0.24142661179698213,0.29032258064516125,0.21428571428571427,0.5417789757412399,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,1,0.75,0.04888388842202993,6,0.7971014492753623,0.3834019204389575,0.3548387096774194,0.17857142857142858,0.5498652291105122,0,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.75,0.016022708602300772,5,0.15942028985507245,0.14334705075445814,0.20967741935483872,0.03571428571428571,0.4420485175202156,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.5,0.026656713078956888,1,0.5122028985507247,0.7242798353909465,0.40322580645161293,0.07142857142857142,0.6873315363881402,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.25,0.02839394737737031,0,0.13043478260869565,0.31344307270233196,0.0967741935483871,0.07142857142857142,0.706199460916442,1,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,0,0.25,0.023174869430863197,6,0.42028985507246375,0.3566529492455418,0.3709677419354839,0.21428571428571427,0.6172506738544474,1,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,1,0.25,0.03772092887951256,15,0.4028985507246377,0.7256515775034293,0.22580645161290325,0.17857142857142858,0.7493261455525606,1,0,0,1,0,0,1,0,0,0,0,0
0.12903225806451613,1,0.5,0.019286578512952023,13,0.18840579710144928,0.30795610425240055,0.20967741935483872,0.35714285714285715,0.6657681940700808,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.25,0.014194105613192492,2,0.13043478260869565,0.416323731138546,0.1935483870967742,0.03571428571428571,0.4393530997304582,0,0,0,0,1,1,0,0,0,0,0,0
0.12096774193548387,1,0.75,0.0345623583119491,10,0.014492753623188406,0.5534979423868313,0.016129032258064516,0.21428571428571427,0.4123989218328841,1,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,0,0.5,0.023563288797583935,4,0.19710144927536233,0.17695473251028807,0.1774193548387097,0.07142857142857142,0.4474393530997305,0,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.75,0.10774622120810715,1,0.7101449275362319,0.9087791495198904,0.14516129032258063,0.0,0.5983827493261455,1,1,0,0,0,0,0,0,0,0,1,0
0.20967741935483872,1,0.25,0.020227716999616088,25,0.15942028985507245,0.11796982167352536,0.16129032258064518,0.42857142857142855,0.8301886792452831,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.02663458792515634,1,0.020289855072463767,0.5541838134430727,0.03225806451612903,0.07142857142857142,0.601078167115903,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.25,0.02759498349012829,3,0.1246376811594203,0.11796982167352536,0.0967741935483871,0.03571428571428571,0.7169811320754716,0,0,0,0,1,0,0,0,0,1,0,0
0.08064516129032258,0,0.0,0.03896403474304707,10,0.18840579710144928,0.23868312757201648,0.11290322580645162,0.10714285714285714,0.7115902964959568,1,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,1,0.75,0.05117793909109049,1,0.4492753623188406,0.4190672153635116,0.1935483870967742,0.07142857142857142,0.8032345013477089,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.75,0.03635408604472313,3,0.2028985507246377,0.36282578875171473,0.12903225806451613,0.07142857142857142,0.6576819407008087,1,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,0,0.75,0.010125125939243508,10,0.13043478260869565,0.11796982167352536,0.24193548387096772,0.14285714285714285,0.6711590296495957,1,1,0,0,0,0,0,0,1,0,0,0
0.29838709677419356,0,0.0,0.036427426832321246,36,0.1246376811594203,0.45336076817558296,0.08064516129032259,0.5714285714285714,0.7304582210242587,0,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,0,,0.017690289638749503,11,0.19420289855072465,0.31344307270233196,0.22580645161290325,0.21428571428571427,0.6469002695417789,1,0,0,1,0,0,0,1,0,0,0,0
0.25,1,0.0,0.045898631559237436,27,0.2463768115942029,0.416323731138546,0.11290322580645162,0.7142857142857143,0.39892183288409705,1,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,0,0.5,0.0269635971566719,3,0.15942028985507245,0.1550068587105624,0.12903225806451613,0.07142857142857142,0.6361185983827493,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.013967937374342442,0,0.15942028985507245,0.5171467764060357,0.22580645161290325,0.07142857142857142,0.5390835579514824,0,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.0,0.021204501567403257,5,0.391304347826087,0.16872427983539096,0.3709677419354839,0.0,0.4716981132075472,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.016809380737431375,0,0.2028985507246377,0.24691358024691357,0.24193548387096772,0.03571428571428571,0.3665768194070081,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,1,0.5,0.03541212810791831,1,0.21739130434782608,0.5740740740740741,0.12903225806451613,0.07142857142857142,0.692722371967655,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.5,0.05391981926207695,7,0.06811594202898551,0.07681755829903979,0.03225806451612903,0.25,0.8086253369272237,0,0,0,0,1,0,0,0,0,0,1,0
0.10483870967741936,0,0.0,0.019365655451535464,10,0.263768115942029,0.210562414266118,0.2741935483870968,0.10714285714285714,0.4716981132075472,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.01920627239915744,4,0.18840579710144928,0.14334705075445814,0.20967741935483872,0.07142857142857142,0.5660377358490566,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0,0.0,0.017778380528881314,0,0.17391304347826086,0.4314128943758574,0.20967741935483872,0.0,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.01338776667468362,3,0.13043478260869565,0.3834019204389575,0.1935483870967742,0.07142857142857142,0.6846361185983828,0,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,1,0.25,0.02270163697457369,5,0.2289855072463768,0.025377229080932793,0.20967741935483872,0.14285714285714285,0.6307277628032345,0,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.25,0.03902303515318186,6,0.18840579710144928,0.21742112482853224,0.11290322580645162,0.10714285714285714,0.7978436657681941,1,1,0,0,0,1,0,0,0,0,0,0
0.08064516129032258,0,0.25,0.021680192374115045,10,0.043478260869565216,0.6426611796982167,0.04838709677419355,0.14285714285714285,0.6684636118598383,1,0,0,0,1,1,0,0,0,0,0,0
0.23387096774193547,1,0.25,0.04065701873385939,25,0.5652173913043478,0.5829903978052127,0.3064516129032258,0.42857142857142855,0.8247978436657682,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.0,0.05611430673903504,1,0.2289855072463768,0.11796982167352536,0.0967741935483871,0.21428571428571427,0.3881401617250674,1,1,0,0,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.0,0.06106583421458367,3,0.3333333333333333,0.6035665294924555,0.12903225806451613,0.0,0.261455525606469,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.04040176001501233,1,0.42028985507246375,0.48010973936899864,0.22580645161290325,0.0,0.6226415094339622,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,1,0.25,0.014268265850931366,0,0.21739130434782608,0.6069958847736625,0.3064516129032258,0.03571428571428571,0.6172506738544474,1,0,0,0,1,1,0,0,0,0,0,0
0.04032258064516129,1,0.25,0.022615594709793782,1,0.15942028985507245,0.15363511659807957,0.14516129032258063,0.0,0.5876010781671159,1,1,0,0,0,0,0,0,1,0,0,0
0.13709677419354838,1,0.75,0.0325764208958147,14,0.15942028985507245,0.4128943758573388,0.11290322580645162,0.5357142857142857,0.628032345013477,1,1,0,0,0,0,0,0,0,0,1,0
0.12096774193548387,0,0.5,0.02650757315333838,14,0.3333333333333333,0.27434842249657065,0.2741935483870968,0.25,0.6684636118598383,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.026700143936417224,1,0.3333333333333333,0.0,0.25806451612903225,0.03571428571428571,0.40970350404312667,0,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.014644393465540688,4,0.2753623188405797,0.5534979423868313,0.3709677419354839,0.03571428571428571,0.4797843665768194,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.047775991831720994,3,0.4782608695652174,0.612482853223594,0.22580645161290325,0.07142857142857142,0.6792452830188679,1,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,1,0.5,0.03802043790596072,10,0.2028985507246377,0.36008230452674894,0.11290322580645162,0.2857142857142857,0.4420485175202156,0,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.014985284724097284,7,0.07246376811594203,0.17695473251028807,0.11290322580645162,0.25,0.660377358490566,0,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,1,,0.07089841645357549,3,0.7101449275362319,0.31344307270233196,0.22580645161290325,0.07142857142857142,0.6172506738544474,0,1,0,0,0,1,0,0,0,0,0,0
0.10483870967741936,0,0.0,0.02079108897138931,9,0.10144927536231885,0.6330589849108368,0.11290322580645162,0.10714285714285714,0.49056603773584906,0,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.75,0.026628851774171014,0,0.4782608695652174,0.15157750342935528,0.3709677419354839,0.03571428571428571,0.6172506738544474,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.0,0.026690310534728093,2,0.2463768115942029,0.5740740740740741,0.1935483870967742,0.0,0.7439353099730458,0,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,0,0.0,0.009456864349452873,0,0.13043478260869565,0.04183813443072704,0.25806451612903225,0.0,0.39892183288409705,1,0,0,1,0,0,0,0,0,0,1,0
0.06451612903225806,0,0.25,0.03247931605413452,7,0.11594202898550725,0.08230452674897121,0.08064516129032259,0.21428571428571427,0.5902964959568733,0,1,0,0,0,0,0,0,1,0,0,0
0.0967741935483871,1,0.25,0.04374839438988044,8,0.2318840579710145,0.025377229080932793,0.11290322580645162,0.14285714285714285,0.5741239892183289,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.02667474098205363,2,0.3333333333333333,0.3834019204389575,0.25806451612903225,0.07142857142857142,0.7008086253369272,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.021071750644599967,0,0.2753623188405797,0.5781893004115226,0.2741935483870968,0.07142857142857142,0.49865229110512127,0,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,0,0.25,0.021763366563402293,0,0.2028985507246377,0.19890260631001375,0.1935483870967742,0.0,0.33692722371967654,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.5,0.01519465423506173,0,0.21739130434782608,0.24142661179698213,0.29032258064516125,0.0,0.6037735849056604,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.022922888512579176,1,0.13043478260869565,0.15912208504801098,0.12903225806451613,0.07142857142857142,0.6226415094339622,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.026295335566881267,4,0.4028985507246377,0.23868312757201648,0.32258064516129037,0.03571428571428571,0.7358490566037735,1,0,0,0,1,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.029062208967160944,4,0.42028985507246375,0.15363511659807957,0.3064516129032258,0.07142857142857142,0.738544474393531,0,0,0,0,1,0,0,1,0,0,0,0
0.20161290322580644,0,0.75,0.1078396385241539,25,0.2753623188405797,0.3834019204389575,0.06451612903225806,0.32142857142857145,0.5768194070080862,1,1,0,0,0,0,0,0,0,1,0,0
0.12903225806451613,1,0.0,0.06410271643624411,16,0.1246376811594203,0.6378600823045268,0.04838709677419355,0.35714285714285715,0.477088948787062,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,0,0.5,0.0709402084107543,4,0.7101449275362319,0.4074074074074074,0.22580645161290325,0.14285714285714285,0.4636118598382749,0,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.5,0.02348871883477468,0,0.2753623188405797,0.08230452674897121,0.24193548387096772,0.07142857142857142,0.5094339622641509,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.01832085652206513,0,0.2463768115942029,0.051440329218107,0.2741935483870968,0.03571428571428571,0.6442048517520216,0,0,0,0,1,0,1,0,0,0,0,0
0.12096774193548387,0,0.5,0.02483712404139698,12,0.0782608695652174,0.3834019204389575,0.08064516129032259,0.14285714285714285,0.5822102425876011,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.0,0.04193495122837625,0,0.3333333333333333,0.4396433470507545,0.1774193548387097,0.0,0.4555256064690027,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.75,0.03648355916696338,4,0.2753623188405797,0.08230452674897121,0.16129032258064518,0.0,0.6819407008086253,1,0,0,0,1,0,1,0,0,0,0,0
0.0967741935483871,0,0.5,0.03904065333120823,7,0.6811594202898551,0.17009602194787382,0.3709677419354839,0.14285714285714285,0.5121293800539084,0,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,0,0.5,0.03245923952568587,0,0.14492753623188406,0.30795610425240055,0.0967741935483871,0.03571428571428571,0.6091644204851752,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.026635407375297102,5,0.40652173913043477,0.3820301783264746,0.32258064516129037,0.07142857142857142,0.3719676549865229,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,0,0.25,0.02478672785774018,0,0.48695652173913045,0.6995884773662551,0.40322580645161293,0.07142857142857142,0.4609164420485175,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.0,0.016750790052366963,0,0.035333333333333335,0.4039780521262003,0.06451612903225806,0.21428571428571427,0.5256064690026954,1,0,0,0,1,0,0,0,1,0,0,0
0.11290322580645161,1,0.5,0.04023991861221202,10,0.42028985507246375,0.210562414266118,0.22580645161290325,0.14285714285714285,0.7035040431266847,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.0,0.0343624124776034,1,0.2753623188405797,0.3957475994513031,0.1774193548387097,0.03571428571428571,0.6495956873315364,1,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,1,0.25,0.03413911231424602,9,0.3333333333333333,0.1831275720164609,0.20967741935483872,0.14285714285714285,0.5067385444743935,1,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,1,0.5,0.07586223568123554,7,0.6521739130434783,0.4396433470507545,0.1935483870967742,0.21428571428571427,0.6873315363881402,1,0,0,1,0,0,0,0,0,1,0,0
0.08870967741935484,0,0.75,0.04640996844707233,9,0.2753623188405797,0.3834019204389575,0.12903225806451613,0.21428571428571427,0.5929919137466307,0,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,0,0.25,0.02143271843160521,7,0.2753623188405797,0.3655692729766804,0.2741935483870968,0.14285714285714285,0.3935309973045822,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,0,0.75,0.041381412658292156,4,0.42028985507246375,0.14197530864197533,0.22580645161290325,0.10714285714285714,0.6981132075471698,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,1,0.0,0.016823721114894694,0,0.2753623188405797,0.5349794238683128,0.32258064516129037,0.07142857142857142,0.5929919137466307,0,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.5,0.022217341941383913,0,0.1522608695652174,0.2674897119341564,0.14516129032258063,0.07142857142857142,0.49865229110512127,0,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.75,0.026221994779283154,5,0.2753623188405797,0.7475994513031551,0.22580645161290325,0.14285714285714285,0.6522911051212938,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.030686359146149342,2,0.15942028985507245,0.07681755829903979,0.11290322580645162,0.07142857142857142,0.6037735849056604,1,0,0,1,0,0,0,0,1,0,0,0
0.10483870967741936,1,0.0,0.06344633687349452,10,0.42028985507246375,0.5617283950617283,0.14516129032258063,0.25,0.5795148247978437,1,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,0,0.5,0.0487437624479598,9,0.2753623188405797,0.03909465020576133,0.12903225806451613,0.21428571428571427,0.5013477088948787,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.5,0.021616275263135684,1,0.07246376811594203,0.15569272976680387,0.08064516129032259,0.07142857142857142,0.39622641509433965,1,0,0,1,0,0,1,0,0,0,0,0
0.08064516129032258,0,0.0,0.054454920203993916,7,0.42028985507246375,0.6426611796982167,0.1774193548387097,0.17857142857142858,0.5067385444743935,0,1,0,0,0,1,0,0,0,0,0,0
0.12096774193548387,1,0.75,0.030238529644223428,10,0.08695652173913043,0.3566529492455418,0.06451612903225806,0.25,0.5741239892183289,1,0,0,0,1,0,0,1,0,0,0,0
0.0967741935483871,1,0.0,0.015839971220911058,10,0.014492753623188406,0.4835390946502058,0.03225806451612903,0.17857142857142858,0.42857142857142855,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,0,0.5,0.0443236483886947,3,0.2753623188405797,0.35871056241426613,0.14516129032258063,0.03571428571428571,0.692722371967655,1,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.25,0.04385082565747558,2,0.3333333333333333,0.35871056241426613,0.16129032258064518,0.03571428571428571,0.40161725067385445,1,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,1,0.5,0.04623747419244213,4,0.3333333333333333,0.24142661179698213,0.16129032258064518,0.07142857142857142,0.5498652291105122,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.25,0.016739727475466686,2,0.2028985507246377,0.46639231824417016,0.24193548387096772,0.07142857142857142,0.7008086253369272,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,0,0.25,0.02806411869571399,0,0.15942028985507245,0.416323731138546,0.12903225806451613,0.0,0.444743935309973,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.02453843446508958,0,0.2463768115942029,0.12825788751714678,0.20967741935483872,0.0,0.3504043126684636,1,0,0,0,1,0,0,0,0,1,0,0
0.20967741935483872,1,0.25,0.0249440622847663,24,0.3333333333333333,0.3395061728395061,0.2741935483870968,0.42857142857142855,0.7088948787061995,0,0,0,0,1,0,0,1,0,0,0,0
0.056451612903225805,0,0.5,0.015509323089113973,4,0.2318840579710145,0.31412894375857336,0.3064516129032258,0.2857142857142857,0.3611859838274933,1,0,0,0,1,0,0,0,0,1,0,0
0.0967741935483871,0,0.5,0.06600220186252823,4,0.13043478260869565,0.34019204389574764,0.04838709677419355,0.2857142857142857,0.7277628032345014,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.5,0.02662352534825607,2,0.26956521739130435,0.3834019204389575,0.20967741935483872,0.03571428571428571,0.7115902964959568,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.02260002515711932,2,0.08695652173913043,0.12139917695473254,0.0967741935483871,0.03571428571428571,0.6415094339622641,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.0,0.03974210265169968,2,0.7101449275362319,0.654320987654321,0.3870967741935484,0.0,0.3261455525606469,0,1,0,0,0,0,0,0,0,1,0,0
0.18548387096774194,0,0.25,0.030548281797431107,20,0.18840579710144928,0.4931412894375857,0.12903225806451613,0.32142857142857145,0.7628032345013477,1,1,0,0,0,0,0,0,0,1,0,0
0.08870967741935484,0,0.25,0.021843672677196873,8,0.11594202898550725,0.3923182441700961,0.11290322580645162,0.14285714285714285,0.6253369272237197,1,0,0,0,1,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.021774429140302566,2,0.36231884057971014,0.4005486968449931,0.3387096774193548,0.03571428571428571,0.48247978436657685,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.0,0.10914379342317511,4,0.16171014492753624,0.12139917695473254,0.03225806451612903,0.14285714285714285,0.6522911051212938,0,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.5,0.025645101880187374,9,0.15915942028985508,0.0493827160493827,0.12903225806451613,0.14285714285714285,0.5633423180592992,0,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.0,0.02664851857754928,2,0.11594202898550725,0.49862825788751713,0.0967741935483871,0.17857142857142858,0.7304582210242587,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.05032857902019166,0,0.2753623188405797,0.210562414266118,0.12903225806451613,0.0,0.5256064690026954,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,0,0.5,0.013960562323075593,6,0.13043478260869565,0.5740740740740741,0.1935483870967742,0.25,0.7654986522911051,0,0,0,0,1,0,1,0,0,0,0,0
