person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,High School,116122.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.1,3.0,625,No,0
33.0,female,High School,178617.0,8,MORTGAGE,8000.0,VENTURE,13.98,0.04,5.0,582,Yes,0
28.0,female,Master,82484.0,6,MORTGAGE,3000.0,EDUCATION,5.42,0.04,10.0,606,Yes,0
31.0,male,Bachelor,109332.0,6,RENT,18000.0,MEDICAL,10.76,0.16,10.0,645,Yes,0
31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes,0
24.0,female,Bachelor,75557.0,2,MORTGAGE,4000.0,PERSONAL,8.9,0.05,4.0,713,No,0
26.0,female,Bachelor,66797.0,7,MORTGAGE,10000.0,EDUCATION,10.0,0.15,2.0,576,Yes,0
25.0,female,High School,74703.0,4,MORTGAGE,13000.0,VENTURE,9.96,0.17,4.0,598,Yes,0
24.0,male,High School,60919.0,0,MORTGAGE,12000.0,MEDICAL,5.42,0.2,2.0,611,No,0
29.0,female,Associate,80403.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.91,0.09,6.0,550,Yes,0
28.0,female,High School,75534.0,5,MORTGAGE,10675.0,EDUCATION,7.49,0.14,7.0,642,Yes,0
30.0,female,Master,48514.0,9,MORTGAGE,6000.0,MEDICAL,7.75,0.12,5.0,591,Yes,0
40.0,female,Associate,87135.0,16,MORTGAGE,14500.0,DEBTCONSOLIDATION,7.88,0.17,12.0,696,Yes,0
26.0,male,Master,37143.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.09,3.0,633,No,0
25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0
27.0,male,Associate,58396.0,2,RENT,9800.0,EDUCATION,8.59,0.17,5.0,646,Yes,0
24.0,male,Bachelor,146309.0,1,RENT,20000.0,PERSONAL,8.9,0.14,4.0,684,Yes,0
28.0,male,Master,61511.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.2,8.0,639,No,0
22.0,male,High School,37355.0,0,OWN,2500.0,EDUCATION,7.29,0.07,3.0,622,Yes,0
24.0,male,High School,84965.0,3,RENT,10000.0,VENTURE,12.41,0.12,2.0,584,Yes,0
37.0,male,Master,62237.0,12,RENT,10000.0,PERSONAL,12.69,0.16,15.0,589,Yes,0
39.0,female,Master,63705.0,19,RENT,5000.0,EDUCATION,11.01,0.08,17.0,693,Yes,0
31.0,male,High School,39284.0,9,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.86,0.15,8.0,669,Yes,0
26.0,male,Associate,32150.0,0,RENT,7500.0,PERSONAL,12.18,0.23,2.0,612,Yes,0
24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0
32.0,male,Master,73224.0,8,RENT,12000.0,MEDICAL,7.11,0.16,8.0,613,Yes,0
28.0,male,Bachelor,151081.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.03,0.13,6.0,613,No,0
41.0,male,High School,45308.0,17,RENT,7000.0,PERSONAL,9.32,0.15,16.0,564,Yes,0
33.0,female,Associate,144957.0,11,MORTGAGE,4500.0,MEDICAL,5.99,0.03,5.0,704,Yes,0
25.0,female,Associate,37020.0,6,RENT,4800.0,EDUCATION,11.18,0.13,4.0,666,Yes,0
27.0,female,Doctorate,249925.0,1,RENT,22000.0,PERSONAL,10.62,0.09,6.0,653,Yes,0
25.0,female,Bachelor,87645.0,0,RENT,7407.0,EDUCATION,15.02,0.08,4.0,676,No,0
25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0
40.0,male,High School,103154.0,16,MORTGAGE,10000.0,EDUCATION,12.87,0.1,11.0,644,Yes,0
25.0,female,Associate,71678.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.99,0.08,3.0,652,No,0
31.0,male,Master,98108.0,6,RENT,7000.0,VENTURE,13.61,0.07,8.0,652,Yes,0
23.0,female,High School,61430.0,0,MORTGAGE,5300.0,DEBTCONSOLIDATION,5.42,0.09,4.0,538,No,0
27.0,female,Associate,86122.0,6,RENT,15000.0,EDUCATION,9.01,0.17,6.0,602,Yes,0
24.0,female,Associate,97291.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.48,0.15,3.0,607,Yes,0
28.0,male,High School,51230.0,4,RENT,3000.0,DEBTCONSOLIDATION,12.31,0.06,4.0,655,Yes,0
42.0,male,High School,49130.0,23,RENT,2800.0,VENTURE,11.01,0.06,12.0,632,Yes,0
24.0,female,High School,25658.0,1,RENT,5575.0,PERSONAL,7.9,0.22,4.0,604,Yes,0
22.0,female,Bachelor,69709.0,3,MORTGAGE,7000.0,EDUCATION,7.51,0.1,2.0,631,Yes,0
26.0,male,Bachelor,63424.0,4,RENT,1500.0,VENTURE,13.85,0.02,4.0,591,No,0
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,0
22.0,female,Associate,150688.0,2,MORTGAGE,30000.0,EDUCATION,7.9,0.2,2.0,647,No,0
25.0,male,Master,72954.0,4,OWN,3000.0,HOMEIMPROVEMENT,13.79,0.04,2.0,556,Yes,0
50.0,female,High School,128164.0,29,MORTGAGE,10200.0,MEDICAL,9.32,0.08,15.0,709,Yes,0
22.0,female,Bachelor,43024.0,0,MORTGAGE,8000.0,EDUCATION,5.79,0.19,4.0,642,Yes,0
29.0,female,High School,135665.0,9,RENT,30000.0,EDUCATION,17.49,0.22,10.0,674,No,0
48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0
43.0,male,Associate,78916.0,19,MORTGAGE,7200.0,VENTURE,16.29,0.09,17.0,662,No,0
27.0,female,High School,78800.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,645,Yes,0
23.0,male,Associate,65909.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,700,Yes,0
23.0,female,Associate,331037.0,0,RENT,11924.0,PERSONAL,11.58,0.04,3.0,549,Yes,0
26.0,female,High School,53656.0,3,RENT,4000.0,VENTURE,14.06,0.07,4.0,649,No,0
29.0,female,Bachelor,132881.0,5,RENT,24000.0,HOMEIMPROVEMENT,18.39,0.18,8.0,563,Yes,0
23.0,male,High School,46550.0,2,RENT,7500.0,MEDICAL,7.88,0.16,4.0,652,No,0
32.0,female,Associate,55138.0,7,MORTGAGE,8000.0,PERSONAL,14.65,0.15,8.0,625,Yes,0
24.0,female,Bachelor,115131.0,1,RENT,10000.0,PERSONAL,10.87,0.09,4.0,645,Yes,0
24.0,female,High School,37244.0,1,RENT,6500.0,VENTURE,10.99,0.17,3.0,589,Yes,0
25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
21.0,female,High School,120618.0,0,RENT,2000.0,EDUCATION,13.57,0.02,3.0,620,Yes,0
25.0,female,Bachelor,84908.0,3,MORTGAGE,5050.0,VENTURE,5.42,0.06,2.0,644,Yes,0
25.0,female,Bachelor,106645.0,1,RENT,12000.0,MEDICAL,8.43,0.11,5.0,687,No,0
32.0,male,Master,126760.0,10,MORTGAGE,5000.0,MEDICAL,14.65,0.04,9.0,525,Yes,0
23.0,female,Bachelor,173598.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.06,2.0,691,Yes,0
26.0,male,Doctorate,90559.0,6,MORTGAGE,15350.0,DEBTCONSOLIDATION,6.17,0.17,4.0,687,No,0
22.0,male,Bachelor,58998.0,0,MORTGAGE,13500.0,EDUCATION,11.14,0.23,3.0,672,Yes,0
26.0,female,High School,89843.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.84,0.18,3.0,618,Yes,0
23.0,female,Associate,45302.0,2,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.14,4.0,650,Yes,0
29.0,male,Bachelor,82783.0,2,RENT,10000.0,MEDICAL,10.65,0.12,5.0,689,Yes,0
47.0,male,High School,78842.0,26,RENT,9500.0,EDUCATION,11.89,0.12,14.0,635,No,0
45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0
29.0,male,Bachelor,78965.0,5,MORTGAGE,10000.0,EDUCATION,8.49,0.13,10.0,599,No,0
28.0,male,Bachelor,58669.0,5,MORTGAGE,10000.0,EDUCATION,6.92,0.17,8.0,583,Yes,0
22.0,male,High School,68489.0,0,RENT,2800.0,VENTURE,15.31,0.04,2.0,657,Yes,0
25.0,male,Associate,159455.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.89,0.06,3.0,679,Yes,0
34.0,female,Bachelor,32642.0,11,MORTGAGE,3600.0,MEDICAL,9.88,0.11,9.0,699,No,0
29.0,female,Doctorate,204918.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.15,0.12,5.0,663,No,0
43.0,female,Bachelor,69169.0,21,RENT,6000.0,EDUCATION,10.75,0.09,13.0,697,No,0
22.0,male,Associate,37155.0,1,OWN,5000.0,PERSONAL,11.12,0.13,2.0,537,Yes,0
24.0,male,High School,48858.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.1,2.0,632,No,0
25.0,female,Bachelor,123380.0,2,MORTGAGE,14400.0,DEBTCONSOLIDATION,11.01,0.12,2.0,634,Yes,0
28.0,male,Bachelor,169051.0,6,OWN,17600.0,EDUCATION,12.42,0.1,6.0,508,Yes,0
35.0,female,Bachelor,34802.0,14,RENT,8500.0,MEDICAL,11.58,0.24,6.0,663,Yes,0
29.0,male,Bachelor,111053.0,5,RENT,6000.0,EDUCATION,10.38,0.05,10.0,640,Yes,0
25.0,female,Bachelor,71347.0,1,RENT,5000.0,EDUCATION,14.84,0.07,2.0,627,Yes,0
27.0,male,Master,125374.0,2,MORTGAGE,18463.0,VENTURE,11.0,0.15,8.0,600,Yes,0
28.0,male,Bachelor,121307.0,5,MORTGAGE,13000.0,VENTURE,8.59,0.11,5.0,697,Yes,0
27.0,female,High School,83707.0,3,RENT,2500.0,VENTURE,7.14,0.03,8.0,613,Yes,0
23.0,male,High School,33086.0,0,OWN,5000.0,EDUCATION,10.65,0.15,4.0,636,No,0
24.0,male,High School,58369.0,2,OWN,1600.0,HOMEIMPROVEMENT,13.65,0.03,4.0,553,Yes,0
22.0,male,Associate,63133.0,0,RENT,5000.0,PERSONAL,6.99,0.08,4.0,511,Yes,0
29.0,female,Master,141463.0,7,RENT,21000.0,PERSONAL,10.65,0.15,9.0,594,Yes,0
27.0,male,High School,65776.0,7,RENT,5400.0,HOMEIMPROVEMENT,14.27,0.08,6.0,629,No,0
33.0,male,High School,80182.0,9,RENT,10600.0,PERSONAL,12.99,0.13,7.0,670,Yes,0
28.0,male,High School,29686.0,3,OWN,8000.0,PERSONAL,10.37,0.27,5.0,579,Yes,0
25.0,male,High School,73841.0,0,RENT,14400.0,PERSONAL,12.53,0.2,2.0,678,No,0
27.0,male,Bachelor,105315.0,3,RENT,20000.0,HOMEIMPROVEMENT,7.49,0.19,8.0,663,Yes,0
24.0,male,Associate,69484.0,1,MORTGAGE,2400.0,MEDICAL,12.69,0.03,4.0,608,Yes,0
25.0,male,Bachelor,69642.0,1,RENT,9500.0,HOMEIMPROVEMENT,12.53,0.14,4.0,574,Yes,0
22.0,male,High School,77859.0,1,RENT,7000.0,EDUCATION,9.03,0.09,4.0,646,Yes,0
23.0,male,Bachelor,47677.0,0,RENT,2500.0,EDUCATION,7.74,0.05,3.0,670,Yes,0
26.0,female,High School,57292.0,5,MORTGAGE,6600.0,MEDICAL,7.9,0.12,2.0,621,No,0
24.0,female,Bachelor,66983.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.15,2.0,652,No,0
24.0,male,Master,51512.0,0,RENT,10000.0,EDUCATION,7.88,0.19,3.0,611,Yes,0
34.0,female,Associate,96649.0,14,RENT,2000.0,PERSONAL,10.36,0.02,7.0,689,No,0
23.0,female,High School,85377.0,3,MORTGAGE,14056.0,DEBTCONSOLIDATION,14.18,0.16,4.0,565,Yes,0
24.0,female,High School,78961.0,3,RENT,14000.0,EDUCATION,10.99,0.18,4.0,583,Yes,0
27.0,female,High School,92241.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,577,No,0
32.0,male,Master,133102.0,6,MORTGAGE,23000.0,VENTURE,11.48,0.17,9.0,668,Yes,0
34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0
51.0,female,Bachelor,82135.0,25,MORTGAGE,15000.0,PERSONAL,13.11,0.18,27.0,669,Yes,0
25.0,male,Master,121567.0,4,OWN,35000.0,HOMEIMPROVEMENT,11.99,0.29,3.0,652,Yes,0
23.0,male,High School,91996.0,0,RENT,15000.0,VENTURE,10.74,0.16,4.0,647,Yes,0
23.0,female,Associate,46594.0,0,RENT,7300.0,MEDICAL,11.01,0.16,2.0,579,Yes,0
34.0,female,Bachelor,45357.0,9,OWN,5000.0,EDUCATION,7.9,0.11,10.0,643,Yes,0
24.0,male,Associate,51582.0,2,MORTGAGE,1200.0,VENTURE,11.49,0.02,3.0,611,Yes,0
39.0,male,Bachelor,73049.0,18,OWN,6800.0,VENTURE,17.49,0.09,14.0,667,No,0
35.0,female,Associate,49135.0,11,MORTGAGE,7200.0,MEDICAL,10.71,0.15,5.0,630,Yes,0
23.0,male,Master,44092.0,0,MORTGAGE,12000.0,MEDICAL,8.53,0.27,3.0,604,Yes,0
28.0,female,Bachelor,28189.0,3,RENT,1500.0,MEDICAL,6.03,0.05,7.0,642,No,0
23.0,female,Master,189891.0,3,RENT,10000.0,EDUCATION,12.69,0.05,2.0,678,No,0
31.0,male,Bachelor,72982.0,7,MORTGAGE,17000.0,PERSONAL,8.9,0.23,8.0,645,Yes,0
28.0,male,Associate,65219.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.91,0.11,8.0,671,No,0
22.0,female,Associate,108875.0,1,RENT,12000.0,VENTURE,5.79,0.11,2.0,618,No,0
27.0,male,Bachelor,38573.0,3,RENT,5000.0,EDUCATION,8.88,0.13,4.0,597,Yes,0
35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0
23.0,male,Master,69409.0,0,OWN,4200.0,EDUCATION,10.51,0.06,3.0,699,Yes,0
48.0,male,Associate,80110.0,27,RENT,6000.0,VENTURE,11.89,0.07,11.0,579,Yes,0
26.0,female,Master,94795.0,3,MORTGAGE,7200.0,PERSONAL,6.62,0.08,2.0,645,Yes,0
27.0,male,Master,37059.0,5,RENT,4988.0,MEDICAL,10.69,0.13,8.0,589,Yes,0
21.0,male,High School,58562.0,0,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.17,2.0,583,Yes,0
30.0,male,High School,87501.0,7,MORTGAGE,10000.0,MEDICAL,10.0,0.11,7.0,656,No,0
27.0,female,Bachelor,58777.0,3,MORTGAGE,6000.0,PERSONAL,9.0,0.1,5.0,651,No,0
25.0,male,Master,63385.0,0,RENT,7000.0,HOMEIMPROVEMENT,10.59,0.11,2.0,671,No,0
21.0,male,Bachelor,103186.0,0,RENT,3200.0,PERSONAL,10.25,0.03,4.0,636,Yes,0
39.0,female,Doctorate,39978.0,16,RENT,2400.0,PERSONAL,8.88,0.06,17.0,698,No,0
24.0,male,Associate,58440.0,0,MORTGAGE,3100.0,EDUCATION,8.94,0.05,3.0,650,No,0
35.0,male,Associate,61192.0,14,RENT,10000.0,EDUCATION,9.91,0.16,7.0,657,Yes,0
21.0,male,Associate,43166.0,0,RENT,6000.0,MEDICAL,11.01,0.14,4.0,591,Yes,0
36.0,female,Bachelor,99955.0,12,MORTGAGE,26026.0,EDUCATION,11.01,0.26,10.0,527,Yes,0
30.0,female,Master,84847.0,9,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.21,7.0,691,Yes,0
24.0,female,Bachelor,49111.0,2,RENT,9600.0,VENTURE,14.65,0.2,4.0,701,No,0
24.0,male,High School,66936.0,0,OWN,9000.0,VENTURE,16.49,0.13,2.0,514,Yes,0
35.0,male,Bachelor,63092.0,14,RENT,14028.0,DEBTCONSOLIDATION,11.65,0.22,10.0,581,No,0
23.0,female,Bachelor,79253.0,0,RENT,7000.0,EDUCATION,11.16,0.09,4.0,574,Yes,0
28.0,male,Bachelor,45502.0,3,RENT,5500.0,PERSONAL,5.58,0.12,5.0,672,No,0
29.0,female,Associate,64566.0,5,MORTGAGE,10750.0,DEBTCONSOLIDATION,13.11,0.17,7.0,628,No,0
24.0,female,Bachelor,13866.0,0,OWN,1500.0,PERSONAL,7.29,0.11,3.0,600,Yes,0
24.0,female,Bachelor,94382.0,3,MORTGAGE,8500.0,DEBTCONSOLIDATION,7.51,0.09,4.0,606,Yes,0
30.0,male,Master,163154.0,7,RENT,25000.0,PERSONAL,15.21,0.15,6.0,643,Yes,0
43.0,male,Bachelor,366106.0,21,MORTGAGE,20000.0,VENTURE,16.65,0.05,13.0,630,No,0
35.0,female,Associate,84832.0,12,MORTGAGE,17000.0,PERSONAL,9.8,0.2,6.0,609,No,0
26.0,female,Associate,102798.0,3,MORTGAGE,15000.0,VENTURE,7.66,0.15,4.0,621,Yes,0
26.0,male,High School,115342.0,4,RENT,8000.0,PERSONAL,11.13,0.07,4.0,610,Yes,0
24.0,female,Bachelor,96945.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,655,Yes,0
28.0,male,High School,60970.0,6,RENT,15000.0,EDUCATION,10.28,0.25,5.0,613,Yes,0
31.0,female,High School,57751.0,6,RENT,10000.0,MEDICAL,15.96,0.17,10.0,516,Yes,0
23.0,male,Bachelor,90713.0,3,OWN,8000.0,VENTURE,6.17,0.09,2.0,684,No,0
43.0,female,Associate,119326.0,22,RENT,5000.0,VENTURE,14.84,0.04,14.0,651,No,0
50.0,male,Associate,180932.0,25,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.9,0.08,12.0,677,No,0
26.0,male,Master,84603.0,3,RENT,5000.0,PERSONAL,11.01,0.06,3.0,671,No,0
30.0,female,Master,121040.0,9,MORTGAGE,7500.0,PERSONAL,11.59,0.06,6.0,615,Yes,0
23.0,male,Bachelor,66110.0,0,RENT,15550.0,DEBTCONSOLIDATION,11.71,0.24,4.0,691,Yes,0
24.0,male,Bachelor,39332.0,1,RENT,1958.0,MEDICAL,9.15,0.05,2.0,636,Yes,0
25.0,male,Associate,57344.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.66,0.1,3.0,626,No,0
22.0,male,Associate,82708.0,2,MORTGAGE,13000.0,VENTURE,7.88,0.16,4.0,617,Yes,0
30.0,male,High School,66297.0,9,MORTGAGE,6000.0,PERSONAL,12.99,0.09,6.0,681,No,0
53.0,male,Associate,55194.0,29,RENT,5600.0,DEBTCONSOLIDATION,13.79,0.1,22.0,712,No,0
21.0,male,Bachelor,57371.0,1,RENT,7000.0,VENTURE,14.96,0.12,3.0,653,No,0
22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0
28.0,female,Associate,87345.0,8,MORTGAGE,12000.0,PERSONAL,8.12,0.14,8.0,715,No,0
31.0,male,Associate,104443.0,9,MORTGAGE,8000.0,MEDICAL,9.47,0.08,7.0,669,No,0
28.0,female,Associate,133145.0,7,RENT,4000.0,DEBTCONSOLIDATION,12.18,0.03,9.0,601,Yes,0
35.0,male,Bachelor,48806.0,8,RENT,1800.0,MEDICAL,10.55,0.04,11.0,563,Yes,0
26.0,female,Bachelor,79036.0,2,MORTGAGE,20500.0,EDUCATION,6.99,0.26,2.0,655,No,0
27.0,male,Bachelor,140239.0,7,MORTGAGE,18000.0,PERSONAL,8.62,0.13,9.0,456,Yes,0
23.0,female,Bachelor,86213.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.99,0.09,3.0,639,Yes,0
26.0,female,Master,56657.0,2,MORTGAGE,15000.0,VENTURE,12.21,0.26,3.0,657,Yes,0
35.0,male,Master,49194.0,11,RENT,8000.0,DEBTCONSOLIDATION,7.01,0.16,6.0,665,No,0
22.0,female,High School,22616.0,0,OWN,2000.0,VENTURE,11.49,0.09,3.0,567,No,0
22.0,female,Bachelor,42997.0,0,RENT,10000.0,VENTURE,11.01,0.23,2.0,492,Yes,0
25.0,female,High School,76844.0,0,RENT,5000.0,EDUCATION,10.23,0.07,3.0,516,Yes,0
24.0,male,High School,78933.0,5,MORTGAGE,6246.0,PERSONAL,6.95,0.08,2.0,628,Yes,0
26.0,female,High School,194059.0,4,MORTGAGE,29814.0,PERSONAL,8.02,0.15,4.0,492,Yes,0
28.0,female,Associate,72853.0,2,OWN,15000.0,VENTURE,15.96,0.21,9.0,644,Yes,0
27.0,male,Associate,52741.0,5,RENT,4900.0,VENTURE,9.91,0.09,5.0,679,No,0
29.0,male,High School,91182.0,8,MORTGAGE,8000.0,MEDICAL,12.99,0.09,10.0,636,Yes,0
36.0,female,Associate,26792.0,14,OWN,2100.0,VENTURE,8.49,0.08,12.0,684,No,0
27.0,male,Bachelor,50035.0,3,RENT,2000.0,VENTURE,7.49,0.04,9.0,660,Yes,0
27.0,male,Bachelor,168827.0,6,RENT,5000.0,VENTURE,9.99,0.03,8.0,670,No,0
30.0,female,Master,61209.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.62,0.16,7.0,611,Yes,0
23.0,male,Master,42957.0,0,RENT,5483.0,PERSONAL,6.7,0.13,3.0,622,No,0
22.0,male,Bachelor,181129.0,2,MORTGAGE,18000.0,PERSONAL,15.2,0.1,4.0,587,Yes,0
30.0,female,High School,31902.0,8,MORTGAGE,6599.0,EDUCATION,10.48,0.21,7.0,647,No,0
24.0,male,High School,114880.0,3,MORTGAGE,20000.0,VENTURE,10.62,0.17,4.0,538,Yes,0
23.0,male,High School,40524.0,1,RENT,5500.0,PERSONAL,14.54,0.14,3.0,614,Yes,0
22.0,female,Bachelor,47907.0,0,MORTGAGE,3250.0,PERSONAL,10.99,0.07,2.0,638,Yes,0
33.0,female,Associate,42821.0,11,RENT,10000.0,DEBTCONSOLIDATION,13.48,0.23,10.0,723,Yes,0
25.0,male,Master,83730.0,4,RENT,1025.0,DEBTCONSOLIDATION,8.41,0.01,4.0,589,Yes,0
30.0,male,High School,69542.0,9,MORTGAGE,22612.0,PERSONAL,9.79,0.33,8.0,617,Yes,0
36.0,male,Bachelor,60006.0,15,OWN,2755.0,MEDICAL,8.92,0.05,9.0,609,Yes,0
22.0,female,Associate,58562.0,0,RENT,2600.0,EDUCATION,11.12,0.04,3.0,551,Yes,0
24.0,male,High School,66743.0,0,RENT,15000.0,MEDICAL,11.14,0.22,4.0,602,No,0
32.0,male,Associate,90789.0,7,MORTGAGE,16000.0,VENTURE,13.49,0.18,8.0,637,No,0
36.0,female,Master,96946.0,10,MORTGAGE,15000.0,EDUCATION,10.71,0.15,14.0,709,Yes,0
26.0,female,Associate,120166.0,4,MORTGAGE,15000.0,MEDICAL,6.99,0.12,3.0,621,Yes,0
28.0,male,Bachelor,133318.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.32,0.08,9.0,690,No,0
21.0,male,Bachelor,27228.0,0,RENT,5000.0,PERSONAL,15.7,0.18,3.0,640,No,0
26.0,female,High School,44369.0,2,RENT,3600.0,EDUCATION,9.79,0.08,9.0,610,Yes,0
22.0,male,Bachelor,58530.0,0,RENT,11000.0,EDUCATION,10.75,0.19,4.0,662,Yes,0
22.0,female,High School,38216.0,0,RENT,1600.0,MEDICAL,9.32,0.04,3.0,627,Yes,0
34.0,male,Bachelor,87374.0,12,OWN,13150.0,MEDICAL,6.03,0.15,10.0,577,Yes,0
42.0,female,Associate,77689.0,18,MORTGAGE,2300.0,DEBTCONSOLIDATION,6.99,0.03,12.0,599,No,0
27.0,female,Associate,78889.0,3,RENT,6000.0,EDUCATION,15.47,0.08,5.0,655,Yes,0
23.0,male,High School,37145.0,3,MORTGAGE,6000.0,EDUCATION,12.34,0.16,3.0,609,Yes,0
26.0,female,Master,36579.0,7,RENT,7750.0,MEDICAL,9.62,0.21,4.0,709,No,0
24.0,male,Master,79129.0,5,MORTGAGE,20000.0,EDUCATION,14.09,0.25,3.0,629,No,0
26.0,female,Master,68070.0,2,RENT,5000.0,PERSONAL,7.91,0.07,2.0,653,Yes,0
22.0,male,Associate,58878.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.02,0.08,3.0,629,No,0
30.0,female,Bachelor,193118.0,6,RENT,8400.0,VENTURE,11.89,0.04,6.0,602,Yes,0
34.0,male,High School,88693.0,13,MORTGAGE,20675.0,HOMEIMPROVEMENT,11.01,0.23,7.0,638,No,0
25.0,male,High School,64975.0,3,RENT,7500.0,EDUCATION,10.39,0.12,4.0,639,Yes,0
21.0,male,Associate,33453.0,0,RENT,4800.0,EDUCATION,7.51,0.14,2.0,525,Yes,0
25.0,female,Master,118316.0,2,RENT,10000.0,DEBTCONSOLIDATION,12.69,0.08,4.0,595,No,0
23.0,female,Bachelor,31349.0,4,OWN,8000.0,EDUCATION,11.26,0.26,2.0,689,Yes,0
22.0,male,Master,70409.0,0,MORTGAGE,6000.0,VENTURE,10.74,0.09,3.0,576,Yes,0
30.0,male,Master,47044.0,4,MORTGAGE,2454.0,HOMEIMPROVEMENT,11.16,0.05,6.0,618,Yes,0
30.0,female,Master,108831.0,8,RENT,10000.0,EDUCATION,14.2,0.09,10.0,720,No,0
23.0,female,High School,78500.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.23,0.03,2.0,652,Yes,0
42.0,male,Doctorate,99557.0,18,RENT,22000.0,DEBTCONSOLIDATION,10.99,0.22,12.0,608,Yes,0
22.0,male,Master,57160.0,0,OWN,11500.0,EDUCATION,7.51,0.2,4.0,675,No,0
26.0,female,Master,75659.0,2,MORTGAGE,10000.0,MEDICAL,7.88,0.13,2.0,631,No,0
45.0,female,High School,61037.0,23,RENT,12000.0,HOMEIMPROVEMENT,12.87,0.2,13.0,653,No,0
25.0,female,Master,108545.0,1,MORTGAGE,6000.0,PERSONAL,7.14,0.06,3.0,667,Yes,0
30.0,female,Master,156920.0,9,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.84,0.05,5.0,634,Yes,0
22.0,female,Bachelor,30942.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.14,0.08,3.0,625,No,0
25.0,female,Master,72335.0,3,MORTGAGE,10000.0,PERSONAL,13.61,0.14,2.0,590,No,0
22.0,male,Bachelor,45852.0,0,MORTGAGE,3600.0,MEDICAL,11.71,0.08,2.0,651,Yes,0
23.0,female,High School,62098.0,1,MORTGAGE,10000.0,VENTURE,6.03,0.16,3.0,632,No,0
25.0,male,Bachelor,145316.0,1,RENT,8000.0,EDUCATION,11.01,0.06,3.0,619,No,0
49.0,male,High School,54883.0,27,RENT,10000.0,PERSONAL,14.22,0.18,12.0,716,No,0
22.0,female,High School,87472.0,0,RENT,7500.0,EDUCATION,11.41,0.09,3.0,646,No,0
42.0,female,Associate,61898.0,20,RENT,4200.0,PERSONAL,7.49,0.07,11.0,680,Yes,0
25.0,male,High School,49882.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.24,3.0,632,Yes,0
34.0,female,Bachelor,72662.0,12,MORTGAGE,7000.0,EDUCATION,12.53,0.1,10.0,628,No,0
23.0,male,High School,47415.0,1,MORTGAGE,6500.0,MEDICAL,11.01,0.14,4.0,613,Yes,0
