person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,male,Associate,60633.0,4,RENT,9000.0,EDUCATION,6.17,0.15,4.0,579,No,0
37.0,male,Associate,240737.0,16,MORTGAGE,7552.0,PERSONAL,10.05,0.03,11.0,663,No,0
23.0,male,Associate,46377.0,0,RENT,5000.0,VENTURE,6.91,0.11,2.0,595,Yes,0
29.0,male,Master,88275.0,7,RENT,4293.0,MEDICAL,6.78,0.05,6.0,686,No,0
36.0,female,Master,70077.0,18,OWN,4000.0,EDUCATION,11.01,0.06,15.0,639,Yes,0
22.0,male,High School,133574.0,2,MORTGAGE,12250.0,MEDICAL,11.26,0.09,4.0,619,Yes,0
25.0,male,High School,58708.0,0,RENT,11000.0,MEDICAL,7.51,0.19,4.0,614,Yes,0
26.0,male,Bachelor,57547.0,8,RENT,8400.0,VENTURE,11.83,0.15,4.0,630,Yes,0
21.0,female,Master,61373.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.46,0.08,2.0,547,Yes,0
22.0,male,Master,36260.0,0,RENT,2800.0,EDUCATION,7.43,0.08,4.0,667,Yes,0
32.0,male,Master,112436.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.13,10.0,622,Yes,0
29.0,female,High School,55231.0,7,OWN,6800.0,EDUCATION,10.62,0.12,5.0,642,Yes,0
36.0,female,High School,330102.0,12,MORTGAGE,22313.0,VENTURE,9.44,0.07,10.0,661,Yes,0
24.0,male,Bachelor,65773.0,0,MORTGAGE,10000.0,PERSONAL,10.37,0.15,3.0,657,Yes,0
25.0,male,Associate,116634.0,3,RENT,15000.0,EDUCATION,8.88,0.13,2.0,515,Yes,0
24.0,female,High School,160903.0,0,RENT,20000.0,EDUCATION,12.36,0.12,2.0,527,Yes,0
28.0,female,Master,70534.0,6,MORTGAGE,9600.0,VENTURE,7.49,0.14,7.0,682,No,0
30.0,male,Bachelor,42824.0,3,RENT,1000.0,PERSONAL,10.36,0.02,6.0,692,Yes,0
47.0,male,Master,47919.0,26,MORTGAGE,5600.0,EDUCATION,8.59,0.12,11.0,658,No,0
21.0,male,Associate,36893.0,0,MORTGAGE,2400.0,EDUCATION,11.71,0.07,3.0,622,Yes,0
21.0,female,Bachelor,46089.0,0,MORTGAGE,5600.0,EDUCATION,6.92,0.12,2.0,590,Yes,0
37.0,female,Bachelor,73107.0,11,RENT,7175.0,VENTURE,7.9,0.1,14.0,673,Yes,0
24.0,male,Bachelor,59592.0,0,MORTGAGE,8000.0,EDUCATION,17.58,0.13,2.0,609,Yes,0
22.0,female,Associate,80633.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.49,0.12,3.0,569,Yes,0
29.0,male,Associate,36799.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.05,7.0,608,No,0
30.0,male,Bachelor,87628.0,6,MORTGAGE,12000.0,MEDICAL,10.82,0.14,6.0,608,Yes,0
22.0,male,Associate,38371.0,0,RENT,6400.0,VENTURE,9.32,0.17,4.0,646,Yes,0
40.0,male,High School,108894.0,15,MORTGAGE,2800.0,DEBTCONSOLIDATION,10.65,0.03,14.0,591,No,0
36.0,female,High School,64706.0,13,MORTGAGE,2200.0,DEBTCONSOLIDATION,14.35,0.03,17.0,650,Yes,0
34.0,male,High School,96960.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.12,10.0,664,Yes,0
46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No,0
33.0,male,High School,66650.0,8,RENT,12000.0,VENTURE,12.99,0.18,7.0,605,Yes,0
25.0,female,Master,75902.0,5,RENT,2300.0,MEDICAL,11.71,0.03,3.0,603,Yes,0
26.0,male,Associate,205154.0,5,RENT,12052.0,VENTURE,12.02,0.06,8.0,672,Yes,0
25.0,male,High School,61115.0,1,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.1,3.0,681,Yes,0
25.0,male,Bachelor,67310.0,7,RENT,15000.0,EDUCATION,10.74,0.22,2.0,645,Yes,0
39.0,male,Associate,110350.0,16,MORTGAGE,4181.0,MEDICAL,10.21,0.04,14.0,677,No,0
33.0,female,Master,84959.0,13,MORTGAGE,5600.0,PERSONAL,13.57,0.07,8.0,626,Yes,0
23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
38.0,male,High School,57605.0,17,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.9,0.19,16.0,600,Yes,0
24.0,female,Associate,62190.0,4,MORTGAGE,8000.0,EDUCATION,10.96,0.13,3.0,668,Yes,0
23.0,female,Bachelor,90025.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.59,0.24,3.0,640,Yes,0
35.0,female,Associate,87315.0,16,MORTGAGE,12810.0,HOMEIMPROVEMENT,6.64,0.15,10.0,577,Yes,0
27.0,male,High School,69925.0,3,MORTGAGE,3455.0,VENTURE,5.76,0.05,5.0,556,Yes,0
22.0,female,Bachelor,107554.0,0,MORTGAGE,16171.0,VENTURE,12.61,0.15,4.0,705,Yes,0
26.0,male,Bachelor,66953.0,4,RENT,9000.0,VENTURE,11.01,0.13,2.0,604,Yes,0
36.0,male,Associate,55436.0,13,MORTGAGE,10000.0,VENTURE,13.49,0.18,15.0,648,No,0
40.0,male,Associate,79960.0,17,OWN,6125.0,MEDICAL,14.65,0.08,17.0,712,Yes,0
37.0,male,Doctorate,70660.0,18,RENT,7500.0,DEBTCONSOLIDATION,12.73,0.11,15.0,691,Yes,0
24.0,male,Master,36920.0,3,RENT,8000.0,PERSONAL,9.25,0.22,2.0,692,No,0
27.0,male,Associate,180868.0,3,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.1,7.0,653,No,0
23.0,female,High School,72759.0,2,RENT,3600.0,VENTURE,9.99,0.05,3.0,523,Yes,0
22.0,female,High School,35935.0,1,RENT,5000.0,EDUCATION,7.5,0.14,4.0,649,No,0
23.0,male,High School,43206.0,0,RENT,5000.0,MEDICAL,10.97,0.12,3.0,632,Yes,0
23.0,female,Bachelor,85021.0,0,MORTGAGE,10000.0,VENTURE,10.99,0.12,4.0,691,No,0
24.0,male,Associate,174195.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.72,0.05,4.0,593,Yes,0
33.0,female,Associate,91554.0,10,MORTGAGE,22000.0,EDUCATION,10.25,0.24,10.0,639,Yes,0
29.0,male,High School,65768.0,10,RENT,2000.0,HOMEIMPROVEMENT,10.01,0.03,7.0,618,Yes,0
28.0,male,Bachelor,101937.0,3,RENT,25000.0,PERSONAL,15.95,0.25,7.0,612,No,0
25.0,male,Bachelor,43531.0,4,MORTGAGE,1000.0,DEBTCONSOLIDATION,11.01,0.02,3.0,696,No,0
30.0,female,Master,70412.0,5,MORTGAGE,6000.0,PERSONAL,11.01,0.09,10.0,607,Yes,0
25.0,male,Associate,87181.0,6,OWN,16000.0,VENTURE,11.97,0.18,4.0,613,No,0
23.0,female,Bachelor,39944.0,1,OWN,5000.0,VENTURE,13.99,0.13,3.0,597,Yes,0
32.0,male,Master,101068.0,11,RENT,9350.0,MEDICAL,11.01,0.09,8.0,727,Yes,0
31.0,female,Bachelor,202597.0,9,MORTGAGE,25000.0,VENTURE,13.06,0.12,5.0,650,No,0
28.0,male,Bachelor,167193.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.99,0.07,7.0,590,Yes,0
23.0,male,Associate,73214.0,0,OWN,2000.0,VENTURE,11.12,0.03,4.0,647,No,0
29.0,male,Master,120894.0,8,RENT,5000.0,MEDICAL,12.05,0.04,8.0,729,No,0
36.0,female,Bachelor,78899.0,17,RENT,8000.0,PERSONAL,11.65,0.1,10.0,673,Yes,0
22.0,female,Associate,39258.0,0,OWN,6600.0,EDUCATION,9.07,0.17,3.0,619,Yes,0
26.0,male,Associate,92162.0,3,MORTGAGE,7400.0,EDUCATION,7.51,0.08,2.0,657,Yes,0
24.0,male,Master,64203.0,1,RENT,9000.0,VENTURE,7.9,0.14,2.0,672,Yes,0
27.0,female,Associate,63267.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.09,8.0,632,Yes,0
28.0,female,High School,32640.0,7,MORTGAGE,3000.0,MEDICAL,6.17,0.09,6.0,528,Yes,0
24.0,male,Master,92126.0,3,MORTGAGE,13500.0,DEBTCONSOLIDATION,9.99,0.15,3.0,636,No,0
32.0,male,High School,86096.0,12,MORTGAGE,14000.0,MEDICAL,6.99,0.16,8.0,635,Yes,0
33.0,female,Bachelor,74474.0,10,RENT,4117.0,VENTURE,8.81,0.06,9.0,600,Yes,0
26.0,male,Associate,57225.0,3,RENT,7500.0,DEBTCONSOLIDATION,9.99,0.13,3.0,543,Yes,0
32.0,male,Bachelor,150920.0,11,MORTGAGE,12381.0,PERSONAL,10.87,0.08,10.0,680,Yes,0
23.0,female,Bachelor,54030.0,0,MORTGAGE,5500.0,PERSONAL,9.94,0.1,4.0,704,No,0
22.0,male,Master,12103.0,0,RENT,1200.0,EDUCATION,10.37,0.1,2.0,671,No,0
26.0,female,Bachelor,35472.0,6,OWN,2000.0,MEDICAL,11.6,0.06,5.0,702,Yes,0
22.0,male,Master,121050.0,0,RENT,6000.0,EDUCATION,12.98,0.05,2.0,712,Yes,0
29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
22.0,male,Bachelor,77709.0,0,OWN,15000.0,EDUCATION,17.49,0.19,4.0,608,Yes,0
32.0,male,Associate,54877.0,9,RENT,12000.0,MEDICAL,8.22,0.22,6.0,561,Yes,0
31.0,male,Bachelor,109403.0,10,MORTGAGE,16500.0,VENTURE,12.61,0.15,6.0,679,Yes,0
24.0,male,Bachelor,87360.0,1,OWN,16000.0,VENTURE,12.42,0.18,3.0,556,Yes,0
35.0,male,Associate,76748.0,10,RENT,6248.0,DEBTCONSOLIDATION,7.9,0.08,12.0,595,Yes,0
35.0,female,High School,51458.0,10,RENT,3200.0,PERSONAL,15.62,0.06,5.0,696,No,0
21.0,female,High School,27289.0,0,MORTGAGE,1500.0,PERSONAL,11.86,0.05,3.0,659,Yes,0
51.0,female,High School,34688.0,26,RENT,7011.0,DEBTCONSOLIDATION,6.4,0.2,25.0,696,Yes,0
29.0,female,High School,55150.0,4,MORTGAGE,5000.0,MEDICAL,14.72,0.09,5.0,634,No,0
27.0,male,Master,87471.0,4,MORTGAGE,15000.0,EDUCATION,11.01,0.17,5.0,648,Yes,0
29.0,male,Associate,39772.0,4,MORTGAGE,3000.0,VENTURE,10.09,0.08,7.0,620,Yes,0
34.0,female,Bachelor,576874.0,12,MORTGAGE,14000.0,PERSONAL,14.61,0.02,9.0,698,No,0
25.0,female,Master,49104.0,2,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.11,3.0,563,No,0
53.0,male,Master,56040.0,29,OWN,4925.0,PERSONAL,11.71,0.09,23.0,641,No,0
23.0,male,Associate,38350.0,0,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,3.0,538,Yes,0
25.0,female,Bachelor,185905.0,2,MORTGAGE,12225.0,MEDICAL,7.49,0.07,3.0,611,No,0
25.0,female,High School,89980.0,3,RENT,12000.0,VENTURE,7.88,0.13,3.0,564,Yes,0
25.0,male,Associate,43322.0,1,RENT,10443.0,MEDICAL,9.44,0.24,3.0,660,No,0
43.0,female,High School,75317.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.88,0.07,14.0,685,Yes,0
36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0
29.0,female,Bachelor,45790.0,8,RENT,3000.0,MEDICAL,5.42,0.07,8.0,612,No,0
29.0,female,Bachelor,74324.0,4,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.03,0.23,10.0,687,No,0
30.0,female,Master,70744.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.98,0.12,8.0,672,No,0
30.0,female,Master,91279.0,8,MORTGAGE,15000.0,PERSONAL,7.81,0.16,10.0,575,No,0
25.0,male,High School,209997.0,3,MORTGAGE,8800.0,DEBTCONSOLIDATION,14.27,0.04,3.0,616,Yes,0
24.0,male,Bachelor,55068.0,2,RENT,11200.0,MEDICAL,12.04,0.2,3.0,624,No,0
23.0,male,Master,69930.0,4,MORTGAGE,1000.0,EDUCATION,11.01,0.01,2.0,650,No,0
24.0,female,Associate,72697.0,0,MORTGAGE,1200.0,DEBTCONSOLIDATION,11.52,0.02,3.0,674,Yes,0
23.0,male,Bachelor,168807.0,2,OWN,16400.0,EDUCATION,15.96,0.1,2.0,621,No,0
30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,0
21.0,male,High School,38353.0,0,MORTGAGE,7500.0,EDUCATION,5.42,0.2,4.0,586,No,0
25.0,male,High School,129315.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,5.99,0.19,2.0,678,Yes,0
26.0,female,High School,54073.0,7,RENT,5000.0,EDUCATION,10.13,0.09,3.0,632,Yes,0
28.0,female,High School,63257.0,9,RENT,4000.0,HOMEIMPROVEMENT,10.75,0.06,8.0,573,Yes,0
26.0,male,Bachelor,117355.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.03,4.0,579,Yes,0
39.0,female,High School,180875.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.08,0.07,17.0,679,Yes,0
27.0,male,Doctorate,29134.0,3,RENT,4000.0,MEDICAL,9.23,0.14,5.0,696,No,0
31.0,female,Associate,99108.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,13.57,0.04,7.0,642,Yes,0
35.0,male,Bachelor,70523.0,12,RENT,6000.0,HOMEIMPROVEMENT,13.57,0.09,8.0,735,Yes,0
28.0,female,Associate,49723.0,4,MORTGAGE,12000.0,VENTURE,12.23,0.24,5.0,670,Yes,0
29.0,male,Master,52857.0,6,RENT,7200.0,VENTURE,6.03,0.14,7.0,633,Yes,0
26.0,female,High School,57337.0,3,RENT,12774.0,EDUCATION,11.74,0.22,2.0,658,Yes,0
23.0,female,Bachelor,60947.0,4,RENT,6000.0,VENTURE,13.49,0.1,3.0,681,No,0
25.0,female,Associate,50872.0,4,RENT,10000.0,VENTURE,10.99,0.2,2.0,587,No,0
30.0,female,High School,60915.0,5,RENT,4228.0,MEDICAL,12.62,0.07,7.0,644,Yes,0
27.0,female,High School,82337.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,7.4,0.01,7.0,611,No,0
34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,0
30.0,female,Associate,35958.0,11,RENT,2000.0,MEDICAL,11.48,0.06,10.0,678,No,0
24.0,male,Bachelor,37002.0,0,RENT,8850.0,MEDICAL,11.01,0.24,4.0,601,Yes,0
24.0,male,Associate,48829.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.99,0.2,3.0,555,Yes,0
28.0,male,Bachelor,90409.0,0,OWN,9500.0,PERSONAL,10.78,0.11,9.0,611,Yes,0
22.0,male,High School,61435.0,3,RENT,12000.0,EDUCATION,12.73,0.2,4.0,609,Yes,0
27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
35.0,female,Master,109055.0,15,RENT,12000.0,DEBTCONSOLIDATION,10.68,0.11,9.0,645,Yes,0
27.0,female,Bachelor,111645.0,0,MORTGAGE,17500.0,HOMEIMPROVEMENT,17.93,0.16,5.0,593,No,0
32.0,female,High School,40620.0,12,RENT,9172.0,EDUCATION,7.89,0.23,9.0,642,Yes,0
36.0,female,Associate,61217.0,13,RENT,7200.0,VENTURE,12.75,0.12,12.0,657,Yes,0
27.0,male,Bachelor,51596.0,2,OTHER,2400.0,VENTURE,7.74,0.05,8.0,582,No,0
22.0,male,High School,47417.0,2,RENT,4000.0,EDUCATION,10.59,0.08,3.0,441,Yes,0
42.0,female,High School,83976.0,19,RENT,10000.0,HOMEIMPROVEMENT,7.49,0.12,13.0,643,No,0
24.0,male,Bachelor,81014.0,4,RENT,15000.0,PERSONAL,6.54,0.19,3.0,592,Yes,0
31.0,male,High School,56938.0,12,MORTGAGE,8000.0,PERSONAL,13.04,0.14,6.0,539,Yes,0
30.0,male,Associate,98496.0,7,RENT,18000.0,DEBTCONSOLIDATION,10.99,0.18,5.0,667,Yes,0
43.0,male,Bachelor,41708.0,18,RENT,8000.0,DEBTCONSOLIDATION,9.62,0.19,15.0,720,Yes,0
23.0,male,Master,150836.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,2.0,597,Yes,0
26.0,male,Bachelor,99311.0,4,MORTGAGE,19075.0,PERSONAL,7.9,0.19,2.0,677,No,0
23.0,male,High School,67070.0,2,RENT,11000.0,MEDICAL,11.01,0.16,2.0,681,Yes,0
39.0,female,Master,57517.0,19,RENT,6000.0,VENTURE,7.08,0.1,11.0,698,Yes,0
25.0,female,Master,51826.0,0,OWN,8000.0,HOMEIMPROVEMENT,8.03,0.15,4.0,616,Yes,0
30.0,male,Associate,103182.0,9,RENT,25000.0,HOMEIMPROVEMENT,12.21,0.24,6.0,663,Yes,0
27.0,male,Associate,78986.0,3,RENT,12000.0,PERSONAL,11.01,0.15,5.0,584,Yes,0
32.0,female,Master,61169.0,8,RENT,4675.0,VENTURE,10.0,0.08,7.0,591,Yes,0
37.0,male,Master,60868.0,13,MORTGAGE,3200.0,PERSONAL,7.51,0.05,17.0,556,Yes,0
25.0,female,Associate,63214.0,1,MORTGAGE,8389.0,VENTURE,12.67,0.13,7.0,630,Yes,0
41.0,female,Associate,84410.0,20,RENT,10800.0,EDUCATION,5.42,0.13,13.0,697,No,0
23.0,female,Master,63554.0,0,OWN,6000.0,EDUCATION,10.75,0.09,4.0,580,Yes,0
24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
33.0,male,Associate,139081.0,12,MORTGAGE,25000.0,MEDICAL,11.86,0.18,8.0,635,Yes,0
25.0,male,Master,97083.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.54,0.13,3.0,613,Yes,0
24.0,male,Master,52457.0,0,RENT,4000.0,VENTURE,12.69,0.08,2.0,666,Yes,0
26.0,male,Bachelor,55223.0,8,RENT,4800.0,MEDICAL,5.42,0.09,2.0,534,No,0
24.0,male,Bachelor,90945.0,4,MORTGAGE,7200.0,EDUCATION,11.01,0.08,3.0,652,Yes,0
28.0,female,High School,80906.0,5,RENT,16000.0,VENTURE,12.18,0.2,6.0,642,Yes,0
28.0,male,Associate,58588.0,6,MORTGAGE,3000.0,PERSONAL,11.99,0.05,10.0,591,Yes,0
23.0,male,High School,63171.0,0,MORTGAGE,5000.0,PERSONAL,6.92,0.08,3.0,630,Yes,0
30.0,female,Bachelor,77694.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,17.99,0.19,5.0,659,No,0
25.0,female,Bachelor,57453.0,0,OWN,4000.0,VENTURE,6.62,0.07,4.0,664,No,0
48.0,male,High School,50434.0,27,RENT,5000.0,MEDICAL,7.29,0.1,16.0,602,No,0
24.0,male,Bachelor,92686.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,3.0,669,No,0
23.0,male,High School,55161.0,0,MORTGAGE,10000.0,EDUCATION,12.21,0.18,4.0,557,No,0
23.0,female,Bachelor,81509.0,0,MORTGAGE,3215.0,PERSONAL,7.35,0.04,2.0,580,Yes,0
24.0,female,High School,147981.0,1,RENT,12000.0,MEDICAL,7.78,0.08,3.0,521,Yes,0
25.0,male,Associate,32175.0,1,RENT,3879.0,EDUCATION,12.74,0.12,4.0,647,Yes,0
25.0,male,High School,40270.0,0,RENT,10000.0,VENTURE,7.51,0.25,4.0,563,Yes,0
24.0,male,Associate,84907.0,1,OTHER,9000.0,PERSONAL,9.63,0.11,4.0,594,No,0
25.0,female,Bachelor,124632.0,3,MORTGAGE,29175.0,PERSONAL,11.01,0.23,2.0,659,No,0
31.0,male,Associate,57318.0,10,RENT,8000.0,EDUCATION,11.01,0.14,8.0,554,Yes,0
23.0,female,Bachelor,45507.0,0,RENT,2000.0,PERSONAL,11.14,0.04,4.0,635,Yes,0
23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes,0
31.0,female,Bachelor,96689.0,8,RENT,10000.0,VENTURE,7.66,0.1,7.0,668,Yes,0
28.0,male,High School,60987.0,4,MORTGAGE,10000.0,PERSONAL,6.69,0.16,5.0,559,No,0
22.0,female,Associate,97065.0,2,RENT,18000.0,EDUCATION,10.99,0.19,4.0,667,Yes,0
22.0,male,Bachelor,36997.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,602,No,0
28.0,male,Master,41940.0,5,RENT,5500.0,PERSONAL,11.7,0.13,5.0,573,Yes,0
40.0,male,High School,48984.0,19,OWN,13750.0,HOMEIMPROVEMENT,8.88,0.28,16.0,666,No,0
25.0,male,Master,116163.0,5,MORTGAGE,18250.0,DEBTCONSOLIDATION,11.11,0.16,4.0,561,Yes,0
38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
27.0,female,Associate,131819.0,6,MORTGAGE,3950.0,EDUCATION,6.03,0.03,7.0,688,No,0
22.0,female,High School,85076.0,1,MORTGAGE,16000.0,EDUCATION,16.32,0.19,2.0,678,No,0
29.0,male,Bachelor,102606.0,5,MORTGAGE,10000.0,PERSONAL,7.88,0.1,5.0,674,Yes,0
29.0,male,Doctorate,126955.0,5,MORTGAGE,16855.0,VENTURE,9.99,0.13,10.0,635,Yes,0
28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes,0
24.0,female,Associate,124083.0,0,RENT,25000.0,PERSONAL,10.36,0.2,3.0,637,Yes,0
23.0,female,Associate,80025.0,0,MORTGAGE,8750.0,EDUCATION,9.99,0.11,2.0,564,Yes,0
25.0,male,Associate,49009.0,2,RENT,6200.0,EDUCATION,13.25,0.13,3.0,556,Yes,0
23.0,male,High School,51607.0,1,RENT,9000.0,VENTURE,8.49,0.17,4.0,661,No,0
33.0,male,Associate,55509.0,8,RENT,11200.0,DEBTCONSOLIDATION,5.79,0.2,8.0,674,No,0
26.0,female,Bachelor,85249.0,2,MORTGAGE,7000.0,MEDICAL,13.86,0.08,4.0,543,Yes,0
21.0,female,High School,48864.0,0,RENT,10000.0,VENTURE,7.51,0.2,4.0,570,Yes,0
22.0,female,Associate,88240.0,0,RENT,9600.0,EDUCATION,7.29,0.11,3.0,654,Yes,0
39.0,male,Associate,72859.0,17,RENT,3600.0,DEBTCONSOLIDATION,6.03,0.05,11.0,688,No,0
23.0,male,Bachelor,210937.0,0,MORTGAGE,21000.0,PERSONAL,11.99,0.1,3.0,620,Yes,0
24.0,female,Associate,84747.0,5,RENT,8000.0,DEBTCONSOLIDATION,12.94,0.09,4.0,588,Yes,0
23.0,female,Associate,90945.0,1,MORTGAGE,5000.0,EDUCATION,6.03,0.05,4.0,648,Yes,0
26.0,female,Bachelor,81197.0,0,MORTGAGE,2500.0,PERSONAL,11.49,0.03,4.0,680,No,0
24.0,female,Master,81138.0,1,MORTGAGE,1120.0,MEDICAL,9.84,0.01,4.0,707,Yes,0
32.0,male,Master,73897.0,9,MORTGAGE,2000.0,PERSONAL,7.9,0.03,7.0,689,No,0
23.0,male,Master,102832.0,1,MORTGAGE,16750.0,EDUCATION,14.35,0.16,2.0,683,Yes,0
35.0,female,Bachelor,62125.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.69,0.19,13.0,714,Yes,0
21.0,male,Bachelor,97049.0,0,RENT,15000.0,VENTURE,11.01,0.15,2.0,678,Yes,0
27.0,female,Master,205007.0,5,RENT,16000.0,HOMEIMPROVEMENT,5.79,0.08,8.0,707,No,0
33.0,female,Associate,48867.0,13,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,10.0,550,Yes,0
32.0,male,High School,36116.0,9,RENT,5000.0,EDUCATION,10.49,0.14,7.0,651,Yes,0
26.0,female,Associate,85001.0,8,RENT,11600.0,DEBTCONSOLIDATION,6.99,0.14,3.0,671,Yes,0
25.0,male,Bachelor,64810.0,3,RENT,3000.0,MEDICAL,13.99,0.05,2.0,615,Yes,0
33.0,female,Bachelor,75568.0,6,MORTGAGE,3736.0,VENTURE,9.46,0.05,8.0,605,Yes,0
33.0,female,Bachelor,109360.0,10,MORTGAGE,12000.0,MEDICAL,12.92,0.11,5.0,577,No,0
22.0,male,Associate,37064.0,0,RENT,9032.0,MEDICAL,6.79,0.24,4.0,640,Yes,0
23.0,male,Master,60846.0,1,RENT,9507.0,EDUCATION,7.03,0.16,3.0,717,No,0
35.0,male,High School,120996.0,10,MORTGAGE,10000.0,VENTURE,6.62,0.08,8.0,674,No,0
27.0,female,Bachelor,83075.0,4,RENT,8700.0,HOMEIMPROVEMENT,7.88,0.1,5.0,673,Yes,0
21.0,male,Bachelor,69084.0,0,RENT,3000.0,VENTURE,5.42,0.04,2.0,551,Yes,0
24.0,female,Associate,126770.0,0,MORTGAGE,25000.0,VENTURE,11.72,0.2,3.0,653,Yes,0
36.0,male,Associate,68811.0,13,OWN,20000.0,PERSONAL,13.57,0.29,12.0,620,Yes,0
32.0,female,Bachelor,144964.0,8,MORTGAGE,5600.0,VENTURE,10.75,0.04,8.0,661,Yes,0
26.0,female,Associate,127142.0,4,MORTGAGE,5000.0,PERSONAL,8.49,0.04,3.0,632,Yes,0
22.0,female,Bachelor,39626.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.68,0.13,4.0,676,No,0
24.0,female,Associate,58560.0,1,RENT,2161.0,HOMEIMPROVEMENT,14.77,0.04,4.0,652,Yes,0
22.0,male,Bachelor,53450.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.09,3.0,629,No,0
22.0,female,High School,70597.0,0,RENT,3000.0,EDUCATION,11.83,0.04,2.0,625,Yes,0
33.0,male,Associate,75436.0,11,OWN,9800.0,HOMEIMPROVEMENT,13.79,0.13,10.0,616,Yes,0
22.0,female,Bachelor,111365.0,1,RENT,20000.0,VENTURE,15.65,0.18,2.0,649,No,0
30.0,male,High School,144653.0,5,MORTGAGE,21303.0,MEDICAL,12.88,0.15,7.0,624,Yes,0
26.0,female,Associate,82944.0,2,MORTGAGE,6500.0,VENTURE,12.65,0.08,4.0,583,Yes,0
35.0,female,Associate,240656.0,13,MORTGAGE,14110.0,PERSONAL,8.49,0.06,13.0,635,No,0
24.0,male,Master,44285.0,4,RENT,8471.0,MEDICAL,10.81,0.19,4.0,685,No,0
21.0,male,Associate,70565.0,0,MORTGAGE,4500.0,EDUCATION,6.92,0.06,4.0,638,No,0
36.0,female,High School,84936.0,10,MORTGAGE,10000.0,VENTURE,9.88,0.12,14.0,623,Yes,0
29.0,female,High School,145161.0,6,MORTGAGE,12000.0,VENTURE,13.48,0.08,7.0,668,Yes,0
24.0,male,High School,79394.0,1,MORTGAGE,15000.0,EDUCATION,10.93,0.19,4.0,597,Yes,0
22.0,female,Associate,111289.0,0,OTHER,6000.0,MEDICAL,12.22,0.05,2.0,589,Yes,0
32.0,male,Associate,89021.0,8,MORTGAGE,8500.0,HOMEIMPROVEMENT,7.29,0.1,10.0,644,No,0
