ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32461,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",No,1
34828,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
33883,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
36556,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35345,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",VENTURE,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
31978,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
34645,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,0
38000,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,0
31632,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",EDUCATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
31595,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",EDUCATION,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
33210,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40243,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,0
36398,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
36099,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
33319,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
34239,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(10850.0, 14300.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
34254,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
33852,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,0
33383,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
38086,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",EDUCATION,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,0
36380,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,0
39478,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,0
38504,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
33905,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
38074,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(10.4, 13.2)","(574.0, 620.0)",No,0
32327,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
39885,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
34373,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
39814,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
38742,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37245,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.0, 0.07)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
40016,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OTHER,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
33649,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
39928,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(500.0, 3950.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
36647,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
38169,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33385,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",MEDICAL,"(14.17, 15.63)","(0.4, 0.46)","(2.0, 4.8)","(620.0, 666.0)",No,1
39314,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OTHER,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
34609,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
35415,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36555,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,0
36381,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39609,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
39839,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(31550.0, 35000.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37238,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
38209,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
40458,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
37652,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
31633,"(32.4, 44.8)",female,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,1
35913,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
37403,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
39576,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
32494,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.33, 0.4)","(7.6, 10.4)","(666.0, 712.0)",No,1
37038,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36168,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
39348,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
34863,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.13, 0.2)","(10.4, 13.2)","(574.0, 620.0)",No,0
34836,"(57.2, 69.6)",male,Bachelor,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(18.8, 21.6)","(712.0, 758.0)",No,0
32160,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
32321,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.4, 0.46)","(2.0, 4.8)","(666.0, 712.0)",No,1
37308,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",No,0
36886,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
33417,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
37370,"(44.8, 57.2)",female,Associate,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
32258,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
32701,"(57.2, 69.6)",male,Associate,"(8000.0, 727276.6)","(37.5, 50.0)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.07, 0.13)","(18.8, 21.6)","(666.0, 712.0)",No,1
34277,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
40365,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33631,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",No,0
37358,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37910,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
36235,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
39701,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,0
35316,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",No,0
40466,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
39666,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
34198,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,0
38584,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32930,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
37813,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
32452,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
40482,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,0
37670,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(31550.0, 35000.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
32643,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
35824,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
37964,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35688,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
38505,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
32571,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
32477,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(18.54, 20.0)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",No,1
34721,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
32219,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
35097,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34757,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37243,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.33, 0.4)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
40339,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
35209,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36058,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
32257,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
31837,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",No,1
37523,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
36052,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
38371,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
32346,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.2, 0.26)","(16.0, 18.8)","(666.0, 712.0)",No,1
36436,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
33245,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",No,1
36634,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
33230,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(14.17, 15.63)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
39394,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
39999,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38175,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
