ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
33109,0.03225806451612903,1,0.0,0.005733955476933352,0.016,0.07246376811594203,0.8127572016460906,0.0909090909090909,0.0,0.5630434782608695,0,0,0,0,1,0,1,0,0,0,0,1
33042,0.12096774193548387,0,0.25,0.0025631307900187495,0.088,0.21739130434782608,0.3923182441700961,0.45454545454545453,0.17857142857142858,0.6260869565217392,0,0,0,0,1,1,0,0,0,0,0,1
31586,0.07258064516129033,1,0.75,0.011017458374149806,0.088,0.043478260869565216,0.6289437585733882,0.030303030303030304,0.21428571428571427,0.33695652173913043,0,0,0,0,1,1,0,0,0,0,0,1
31939,0.04032258064516129,0,0.25,0.004350760194339702,0.024,0.057971014492753624,0.17215363511659806,0.0909090909090909,0.03571428571428571,0.4369565217391304,0,0,0,0,1,0,0,1,0,0,0,1
33328,0.016129032258064516,0,0.25,0.004787170888083944,0.0,0.2028985507246377,0.6604938271604939,0.2727272727272727,0.0,0.4934782608695652,0,0,0,0,1,0,0,1,0,0,0,1
32178,0.056451612903225805,0,0.5,0.03945199941163108,0.064,0.3333333333333333,0.7695473251028807,0.06060606060606061,0.14285714285714285,0.6456521739130435,0,1,0,0,0,0,0,0,1,0,0,1
33152,0.10483870967741936,1,0.0,0.011078909003851925,0.064,0.7101449275362319,0.7256515775034293,0.43939393939393934,0.10714285714285714,0.36086956521739133,0,1,0,0,0,0,0,0,1,0,0,1
32048,0.024193548387096774,0,0.0,0.0026899248494946172,0.0,0.2677971014492754,0.19958847736625515,0.5454545454545454,0.03571428571428571,0.29782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
32033,0.024193548387096774,1,0.25,0.015308992395971175,0.016,0.18695652173913044,0.565843621399177,0.0909090909090909,0.0,0.30869565217391304,0,1,0,0,0,0,0,0,1,0,0,1
31911,0.18548387096774194,1,0.0,0.005076906436272221,0.16,0.10144927536231885,0.08230452674897121,0.13636363636363635,0.5,0.5891304347826087,0,1,0,0,0,0,0,1,0,0,0,1
32728,0.0967741935483871,0,0.5,0.012069070507785183,0.088,0.5652173913043478,0.5123456790123457,0.3181818181818182,0.25,0.5239130434782608,0,1,0,0,0,0,0,1,0,0,0,1
32401,0.024193548387096774,1,0.5,0.011292873979217452,0.0,0.3333333333333333,0.51920438957476,0.19696969696969696,0.0,0.5934782608695652,0,0,0,0,1,0,0,0,0,0,1,1
32850,0.08870967741935484,1,0.25,0.0008031680719211496,0.064,0.043478260869565216,0.6378600823045268,0.22727272727272727,0.14285714285714285,0.6239130434782608,0,0,0,0,1,0,0,0,1,0,0,1
33179,0.016129032258064516,0,0.0,0.0023132964425646545,0.0,0.21014492753623187,0.6454046639231824,0.46969696969696967,0.07142857142857142,0.34782608695652173,0,0,0,0,1,0,0,0,1,0,0,1
32695,0.04032258064516129,0,0.25,0.004940519405191271,0.04,0.17034782608695653,0.6844993141289438,0.22727272727272727,0.07142857142857142,0.48695652173913045,0,0,0,0,1,0,0,0,0,1,0,1
31807,0.016129032258064516,0,0.0,0.0075007305951563,0.008,0.2753623188405797,0.0,0.24242424242424243,0.07142857142857142,0.4152173913043478,0,0,0,0,1,0,1,0,0,0,0,1
32727,0.03225806451612903,0,0.75,0.007990667289885421,0.016,0.2753623188405797,0.28875171467764066,0.22727272727272727,0.0,0.5652173913043478,0,1,0,0,0,0,0,0,1,0,0,1
32737,0.1935483870967742,1,0.0,0.09664223749250288,0.192,0.5652173913043478,0.3834019204389575,0.04545454545454545,0.5,0.3760869565217391,0,1,0,0,0,0,0,0,1,0,0,1
32398,0.03225806451612903,1,0.25,0.010764843455215977,0.0,0.42028985507246375,0.2537722908093278,0.2727272727272727,0.10714285714285714,0.508695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32336,0.008064516129032258,1,0.75,0.004727527629843652,0.016,0.3188405797101449,0.678326474622771,0.4090909090909091,0.0,0.31956521739130433,0,0,0,0,1,0,0,1,0,0,0,1
32687,0.024193548387096774,0,0.25,0.014071360030341595,0.008,0.42028985507246375,0.31344307270233196,0.21212121212121213,0.03571428571428571,0.6369565217391304,0,1,0,0,0,0,0,0,0,1,0,1
33010,0.04032258064516129,1,0.5,0.014670295127076287,0.048,0.7101449275362319,0.3834019204389575,0.3333333333333333,0.0,0.6217391304347826,0,1,0,0,0,0,0,0,0,0,1,1
32867,0.13709677419354838,1,0.0,0.004021957616861163,0.136,0.2985507246376812,0.46570644718792875,0.43939393939393934,0.42857142857142855,0.6195652173913043,0,0,0,0,1,0,1,0,0,0,0,1
32942,0.024193548387096774,1,0.0,0.004470602825116235,0.008,0.2753623188405797,0.3943758573388203,0.3787878787878788,0.03571428571428571,0.5978260869565217,0,0,0,0,1,0,0,0,0,0,1,1
32610,0.04032258064516129,1,0.5,0.02458136410943996,0.008,0.2753623188405797,0.654320987654321,0.07575757575757576,0.07142857142857142,0.6760869565217391,0,0,0,0,1,1,0,0,0,0,0,1
33159,0.11290322580645161,0,0.25,0.010676282253586451,0.08,0.6420289855072464,0.3834019204389575,0.4090909090909091,0.14285714285714285,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,1
31899,0.016129032258064516,1,0.25,0.008707498617360832,0.016,0.07246376811594203,0.25034293552812076,0.06060606060606061,0.0,0.4260869565217391,0,0,0,0,1,0,1,0,0,0,0,1
32659,0.024193548387096774,0,0.5,0.008000121232916517,0.0,0.2753623188405797,0.6172839506172839,0.22727272727272727,0.03571428571428571,0.6173913043478261,0,0,0,0,1,0,1,0,0,0,0,1
32051,0.016129032258064516,1,0.75,0.002239750326925692,0.024,0.07246376811594203,0.3834019204389575,0.1818181818181818,0.03571428571428571,0.591304347826087,0,0,0,0,1,0,0,1,0,0,0,1
33082,0.06451612903225806,0,0.25,0.009746181093615447,0.08,0.42028985507246375,0.28875171467764066,0.28787878787878785,0.2857142857142857,0.5760869565217391,0,0,1,0,0,0,0,0,0,1,0,1
32984,0.16129032258064516,0,0.75,0.009532911261119853,0.12,0.263768115942029,0.3834019204389575,0.19696969696969696,0.32142857142857145,0.48478260869565215,0,1,0,0,0,0,0,0,1,0,0,1
31560,0.08870967741935484,1,0.0,0.004234393277912836,0.008,0.12466666666666666,0.5994513031550068,0.1818181818181818,0.25,0.4434782608695652,0,0,0,0,1,1,0,0,0,0,0,1
32982,0.0967741935483871,1,1.0,0.0047525527731612565,0.064,0.48391304347826086,0.30795610425240055,0.6212121212121211,0.21428571428571427,0.6978260869565217,0,0,0,0,1,0,1,0,0,0,0,1
32900,0.07258064516129033,1,0.75,0.00619622548543912,0.016,0.15942028985507245,0.7229080932784637,0.16666666666666666,0.14285714285714285,0.5282608695652173,0,0,0,0,1,0,0,0,0,1,0,1
33097,0.0967741935483871,0,0.75,0.0013524699677425903,0.08,0.1243768115942029,0.1337448559670782,0.4090909090909091,0.21428571428571427,0.7021739130434783,0,0,0,0,1,0,1,0,0,0,0,1
32973,0.024193548387096774,0,0.25,0.0015379340854408444,0.016,0.16246376811594204,0.23868312757201648,0.48484848484848486,0.03571428571428571,0.691304347826087,0,0,0,0,1,0,1,0,0,0,0,1
32262,0.03225806451612903,0,0.75,0.004518706711715632,0.032,0.15942028985507245,0.6995884773662551,0.22727272727272727,0.0,0.6478260869565218,0,0,0,0,1,1,0,0,0,0,0,1
32232,0.1532258064516129,0,0.0,0.009854901438473044,0.144,0.5652173913043478,0.364883401920439,0.3787878787878788,0.5357142857142857,0.5152173913043478,0,0,0,0,1,0,0,0,0,0,1,1
31551,0.0967741935483871,0,0.5,0.015931006235987658,0.072,0.42028985507246375,0.8340192043895747,0.1818181818181818,0.10714285714285714,0.5,0,0,0,0,1,1,0,0,0,0,0,1
31558,0.10483870967741936,1,0.5,0.011906129019072774,0.072,1.0,0.210562414266118,0.5606060606060606,0.25,0.3782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
32461,0.06451612903225806,0,0.25,0.006081804969048069,0.056,0.043478260869565216,0.654320987654321,0.06060606060606061,0.14285714285714285,0.34130434782608693,0,0,0,0,1,1,0,0,0,0,0,1
31978,0.08064516129032258,1,0.0,0.004687209343387509,0.064,0.2028985507246377,0.3834019204389575,0.2727272727272727,0.21428571428571427,0.4934782608695652,0,0,0,0,1,0,0,1,0,0,0,1
31632,0.04838709677419355,1,0.0,0.011209734891973407,0.056,0.7693913043478261,0.6556927297668038,0.46969696969696967,0.0,0.4956521739130435,0,1,0,0,0,0,1,0,0,0,0,1
31595,0.04032258064516129,0,0.75,0.008422211983540128,0.008,0.6521739130434783,0.3834019204389575,0.5151515151515151,0.0,0.5978260869565217,0,0,0,0,1,0,1,0,0,0,0,1
33210,0.03225806451612903,1,0.5,0.005533615301818522,0.008,0.07652173913043478,0.4142661179698217,0.10606060606060606,0.03571428571428571,0.49130434782608695,0,0,0,0,1,0,0,0,1,0,0,1
33319,0.016129032258064516,0,0.25,0.002347497471765382,0.024,0.21739130434782608,0.3834019204389575,0.48484848484848486,0.07142857142857142,0.5804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
33383,0.0967741935483871,1,0.25,0.031350665376852244,0.08,0.5652173913043478,0.4396433470507545,0.13636363636363635,0.14285714285714285,0.6434782608695652,0,0,0,0,1,0,0,0,1,0,0,1
32327,0.03225806451612903,1,0.5,0.020366017746163298,0.0,0.5072463768115942,0.8127572016460906,0.1818181818181818,0.0,0.6543478260869565,0,1,0,0,0,1,0,0,0,0,0,1
33385,0.04032258064516129,1,0.5,0.005335221526739505,0.016,0.5652173913043478,0.6289437585733882,0.6515151515151515,0.07142857142857142,0.5739130434782609,0,0,0,0,1,0,0,0,1,0,0,1
31633,0.1532258064516129,0,1.0,0.009130979653724312,0.12,0.15942028985507245,0.6796982167352538,0.12121212121212122,0.4642857142857143,0.6826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
32494,0.0967741935483871,1,0.25,0.004055602531765944,0.064,0.38405797101449274,0.5013717421124829,0.5606060606060606,0.25,0.65,0,0,0,0,1,1,0,0,0,0,0,1
32160,0.04838709677419355,1,0.25,0.007877359002086262,0.056,0.13043478260869565,0.7222222222222222,0.12121212121212122,0.0,0.6065217391304348,0,0,0,0,1,1,0,0,0,0,0,1
32321,0.016129032258064516,0,0.0,0.005011006892202526,0.0,0.5188695652173914,0.3950617283950617,0.6363636363636364,0.03571428571428571,0.6456521739130435,0,0,0,0,1,0,0,0,0,1,0,1
33417,0.0967741935483871,1,0.0,0.011362249237636814,0.064,0.38115942028985506,0.48010973936899864,0.22727272727272727,0.2857142857142857,0.5630434782608695,0,1,0,0,0,0,1,0,0,0,0,1
32258,0.07258064516129033,0,0.5,0.0015369608854229374,0.032,0.04927536231884058,0.5528120713305898,0.1818181818181818,0.2857142857142857,0.6826086956521739,0,0,0,0,1,0,0,0,0,1,0,1
32701,0.31451612903225806,1,0.25,0.005184653581111911,0.304,0.14368115942028986,0.7146776406035665,0.1818181818181818,0.6428571428571429,0.6673913043478261,0,0,0,0,1,1,0,0,0,0,0,1
32930,0.016129032258064516,0,0.25,0.008693317702814188,0.008,0.5652173913043478,0.527434842249657,0.42424242424242425,0.0,0.44130434782608696,0,0,0,0,1,1,0,0,0,0,0,1
32452,0.04838709677419355,0,1.0,0.0073782464214740195,0.008,0.5072463768115942,0.49657064471879286,0.43939393939393934,0.14285714285714285,0.4782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
32643,0.04032258064516129,1,0.25,0.009733668521956644,0.0,0.39901449275362316,0.29012345679012347,0.2727272727272727,0.0,0.5456521739130434,0,1,0,0,0,1,0,0,0,0,0,1
32571,0.12096774193548387,1,0.0,0.009409175830271692,0.048,0.36231884057971014,0.2626886145404664,0.25757575757575757,0.2857142857142857,0.48478260869565215,0,1,0,0,0,0,0,1,0,0,0,1
32477,0.11290322580645161,1,0.75,0.022004469490596524,0.08,0.5942028985507246,0.9170096021947873,0.19696969696969696,0.2857142857142857,0.7152173913043478,0,0,0,0,1,0,0,1,0,0,0,1
32219,0.04838709677419355,1,0.25,0.0042389812208543974,0.016,0.21739130434782608,0.5877914951989026,0.3181818181818182,0.03571428571428571,0.4608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32257,0.024193548387096774,1,0.0,0.004005969330852693,0.024,0.2753623188405797,0.46364883401920437,0.4090909090909091,0.03571428571428571,0.5782608695652174,0,0,0,0,1,0,0,0,1,0,0,1
31837,0.056451612903225805,0,0.5,0.003450411149201851,0.04,0.057971014492753624,0.11796982167352536,0.12121212121212122,0.14285714285714285,0.3673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
32346,0.16129032258064516,0,0.0,0.0018600632913680216,0.128,0.13043478260869565,0.24142661179698213,0.3484848484848485,0.5357142857142857,0.6130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
33245,0.06451612903225806,1,0.5,0.0005320623526470902,0.04,0.07246376811594203,0.33127572016460904,0.3787878787878788,0.14285714285714285,0.41304347826086957,0,0,0,0,1,0,0,1,0,0,0,1
33230,0.024193548387096774,0,0.25,0.0050130923208123275,0.024,0.47101449275362317,0.6762688614540466,0.5757575757575757,0.07142857142857142,0.6521739130434783,0,0,0,0,1,0,0,0,1,0,0,1
32894,0.056451612903225805,1,0.75,0.009550984975738124,0.072,0.20144927536231885,0.7249657064471879,0.15151515151515152,0.2857142857142857,0.6239130434782608,0,0,0,0,1,0,0,0,1,0,0,1
32959,0.04032258064516129,1,0.5,0.008184056036300917,0.008,0.5652173913043478,0.4170096021947874,0.45454545454545453,0.07142857142857142,0.49782608695652175,0,0,0,0,1,0,0,0,0,0,1,1
32394,0.04838709677419355,0,0.25,0.0046855410004996685,0.048,0.3333333333333333,0.654320987654321,0.43939393939393934,0.03571428571428571,0.4934782608695652,0,0,0,0,1,0,0,0,0,1,0,1
31647,0.03225806451612903,0,0.5,0.010555327394218024,0.0,0.12753623188405797,0.3799725651577504,0.0909090909090909,0.0,0.5043478260869565,0,1,0,0,0,0,1,0,0,0,0,1
33446,0.016129032258064516,0,0.25,0.004012920759552028,0.0,0.13043478260869565,0.8799725651577504,0.21212121212121213,0.0,0.6217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
31609,0.10483870967741936,0,0.75,0.00877909833296398,0.064,0.48434782608695653,0.7482853223593963,0.3636363636363636,0.21428571428571427,0.6108695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32907,0.056451612903225805,1,0.0,0.0026077589622684793,0.048,0.21739130434782608,0.35459533607681754,0.45454545454545453,0.10714285714285714,0.7086956521739131,0,0,0,0,1,0,0,0,1,0,0,1
31504,0.04032258064516129,1,0.25,0.013890761912732877,0.0,0.7101449275362319,0.6995884773662551,0.3484848484848485,0.07142857142857142,0.6217391304347826,0,1,0,0,0,0,0,0,1,0,0,1
32165,0.07258064516129033,0,0.25,0.02172349274256941,0.072,0.2108695652173913,0.654320987654321,0.07575757575757576,0.10714285714285714,0.558695652173913,0,1,0,0,0,1,0,0,0,0,0,1
32890,0.024193548387096774,1,0.0,0.004335745108349139,0.016,0.2753623188405797,0.527434842249657,0.3939393939393939,0.07142857142857142,0.6434782608695652,0,0,0,0,1,0,0,0,0,0,1,1
33480,0.04032258064516129,0,0.25,0.0038804265285427054,0.016,0.07246376811594203,0.08230452674897121,0.12121212121212122,0.07142857142857142,0.3978260869565217,0,0,0,0,1,0,1,0,0,0,0,1
32054,0.03225806451612903,1,0.25,0.013744086767176911,0.016,0.7101449275362319,0.9204389574759945,0.3484848484848485,0.0,0.6673913043478261,0,1,0,0,0,0,1,0,0,0,0,1
32631,0.024193548387096774,0,0.5,0.0033514228045233223,0.024,0.22533333333333333,0.32578875171467764,0.3939393939393939,0.07142857142857142,0.4956521739130435,0,0,0,0,1,1,0,0,0,0,0,1
32759,0.024193548387096774,1,0.75,0.01036694367646605,0.0,0.6521739130434783,0.28806584362139914,0.42424242424242425,0.0,0.3652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
32699,0.07258064516129033,0,0.75,0.004894222890053701,0.04,0.3333333333333333,0.4224965706447188,0.42424242424242425,0.2857142857142857,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,1
32784,0.04838709677419355,0,0.5,0.0031590072581257336,0.04,0.16127536231884057,0.7338820301783265,0.30303030303030304,0.03571428571428571,0.5739130434782609,0,0,0,0,1,0,0,0,1,0,0,1
32238,0.008064516129032258,0,0.75,0.0007225314990088653,0.008,0.014492753623188406,0.5493827160493827,0.12121212121212122,0.07142857142857142,0.7217391304347827,0,0,0,0,1,0,0,1,0,0,0,1
33399,0.056451612903225805,1,0.5,0.01203765005006419,0.016,0.48405797101449277,0.8278463648834018,0.2727272727272727,0.17857142857142858,0.6434782608695652,0,0,0,0,1,1,0,0,0,0,0,1
32844,0.04838709677419355,1,0.25,0.011271602607397489,0.032,0.7695652173913043,0.6995884773662551,0.45454545454545453,0.0,0.6043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
32995,0.04032258064516129,1,0.25,0.0068628674977053335,0.008,0.3333333333333333,0.31275720164609055,0.3181818181818182,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
33311,0.056451612903225805,1,0.25,0.0034302520059737796,0.064,0.21739130434782608,0.35459533607681754,0.3636363636363636,0.17857142857142858,0.4673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
31785,0.04032258064516129,0,0.25,0.004703058600821992,0.024,0.43333333333333335,0.3978052126200275,0.5606060606060606,0.07142857142857142,0.6456521739130435,0,1,0,0,0,0,0,0,0,0,1,1
33460,0.03225806451612903,0,0.75,0.011464018153795077,0.024,0.6811594202898551,0.3655692729766804,0.4090909090909091,0.03571428571428571,0.3717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
33037,0.07258064516129033,1,0.75,0.004201165448730016,0.072,0.21739130434782608,0.4224965706447188,0.3181818181818182,0.25,0.42391304347826086,0,1,0,0,0,0,1,0,0,0,0,1
31706,0.07258064516129033,0,0.5,0.019994811453618817,0.048,0.2463768115942029,0.7784636488340192,0.0909090909090909,0.21428571428571427,0.6282608695652174,0,0,0,0,1,0,0,0,1,0,0,1
31848,0.04838709677419355,1,0.5,0.0065606193778582535,0.0,0.2753623188405797,0.4417009602194787,0.2727272727272727,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
31670,0.03225806451612903,1,0.0,0.009382204286918274,0.016,0.5652173913043478,0.3909465020576131,0.3939393939393939,0.0,0.3739130434782609,0,0,0,0,1,0,0,1,0,0,0,1
31820,0.056451612903225805,1,0.75,0.0051813168953362305,0.032,0.1269855072463768,0.6872427983539094,0.16666666666666666,0.10714285714285714,0.5695652173913044,0,0,0,0,1,0,0,1,0,0,0,1
33140,0.04838709677419355,0,0.0,0.00686175526911344,0.04,0.42028985507246375,0.17009602194787382,0.3939393939393939,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
32239,0.04838709677419355,0,0.25,0.03870513791217454,0.0,0.7101449275362319,0.2626886145404664,0.13636363636363635,0.07142857142857142,0.5847826086956521,0,1,0,0,0,0,1,0,0,0,0,1
32502,0.07258064516129033,0,0.0,0.0030184493698251825,0.072,0.21014492753623187,0.5781893004115226,0.3939393939393939,0.21428571428571427,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
32362,0.04838709677419355,1,0.75,0.008828314448155272,0.032,0.263768115942029,0.14197530864197533,0.19696969696969696,0.03571428571428571,0.46304347826086956,0,0,0,0,1,0,1,0,0,0,0,1
32343,0.08064516129032258,1,0.0,0.004941214548061205,0.08,0.21739130434782608,0.6289437585733882,0.2727272727272727,0.25,0.5521739130434783,0,0,0,0,1,0,1,0,0,0,0,1
32492,0.008064516129032258,0,0.5,0.0022072176406128046,0.0,0.15942028985507245,0.3834019204389575,0.3787878787878788,0.07142857142857142,0.42391304347826086,0,0,0,0,1,1,0,0,0,0,0,1
31793,0.024193548387096774,1,0.5,0.011771549359453652,0.016,0.21739130434782608,0.6063100137174211,0.13636363636363635,0.07142857142857142,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
31888,0.024193548387096774,0,0.5,0.012045574678781432,0.0,0.7101449275362319,0.3820301783264746,0.3939393939393939,0.03571428571428571,0.6782608695652174,0,0,0,0,1,0,0,1,0,0,0,1
32503,0.14516129032258066,1,0.0,0.005089001922209064,0.096,0.3333333333333333,0.14334705075445814,0.4090909090909091,0.32142857142857145,0.2717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
31663,0.3467741935483871,0,0.75,0.005222747410384266,0.344,0.14347826086956522,0.7229080932784637,0.1818181818181818,0.7142857142857143,0.591304347826087,0,0,0,0,1,1,0,0,0,0,0,1
32226,0.04838709677419355,1,0.5,0.012544548230819687,0.016,0.855072463768116,0.14197530864197533,0.46969696969696967,0.03571428571428571,0.5043478260869565,0,0,0,0,1,0,0,0,0,1,0,1
32007,0.04032258064516129,1,0.25,0.008896299420834766,0.008,0.42028985507246375,0.7565157750342935,0.3181818181818182,0.07142857142857142,0.5608695652173913,0,0,0,0,1,1,0,0,0,0,0,1
33411,0.016129032258064516,1,0.0,0.008034461290691231,0.0,0.18840579710144928,0.654320987654321,0.16666666666666666,0.03571428571428571,0.3847826086956522,0,0,0,0,1,1,0,0,0,0,0,1
32617,0.016129032258064516,1,0.25,0.005988794853050968,0.024,0.2753623188405797,0.7475994513031551,0.30303030303030304,0.07142857142857142,0.558695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32638,0.08064516129032258,0,0.0,0.0072279565329944,0.016,0.5593623188405797,0.47530864197530864,0.5,0.2857142857142857,0.558695652173913,0,0,0,0,1,0,0,1,0,0,0,1
31769,0.11290322580645161,1,0.5,0.004155146990740419,0.104,0.2753623188405797,0.3395061728395061,0.3939393939393939,0.2857142857142857,0.6826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
31733,0.07258064516129033,1,0.25,0.003372416119195314,0.04,0.10144927536231885,0.6392318244170097,0.1818181818181818,0.25,0.5978260869565217,0,1,0,0,0,1,0,0,0,0,0,1
32032,0.03225806451612903,1,0.0,0.015388377711717579,0.024,0.6811594202898551,0.8209876543209877,0.30303030303030304,0.03571428571428571,0.5782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
32397,0.024193548387096774,0,0.5,0.007744864771076941,0.0,0.13043478260869565,0.4156378600823046,0.12121212121212122,0.0,0.5152173913043478,0,1,0,0,0,0,0,0,0,1,0,1
32342,0.016129032258064516,0,0.25,0.009483000003058628,0.0,0.15942028985507245,0.6392318244170097,0.12121212121212122,0.07142857142857142,0.48043478260869565,0,1,0,0,0,0,0,1,0,0,0,1
33339,0.024193548387096774,0,0.75,0.009042418452094785,0.0,0.7200289855072464,0.4156378600823046,0.5303030303030303,0.03571428571428571,0.3739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
32030,0.08064516129032258,1,0.5,0.00586283496501902,0.08,0.08747826086956521,0.32578875171467764,0.10606060606060606,0.21428571428571427,0.6673913043478261,0,0,0,0,1,1,0,0,0,0,0,1
