ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31741,"(29.0, 31.0)",male,High School,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.14, 0.17)","(9.0, 11.0)","(663.0, 676.0)",No,1
31792,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(11.0, 30.0)","(676.0, 692.0)",No,1
32126,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.21, 0.26)","(4.0, 6.0)","(676.0, 692.0)",No,1
32899,"(20.0, 22.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
32970,"(24.0, 25.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
31677,"(22.0, 23.0)",female,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",No,1
32858,"(22.0, 23.0)",female,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,1
31599,"(25.0, 26.0)",female,High School,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
31644,"(24.0, 25.0)",female,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,1
32810,"(31.0, 35.0)",female,Master,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",No,1
32118,"(24.0, 25.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
31789,"(23.0, 24.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
32481,"(23.0, 24.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(12.53, 13.49)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",No,1
33413,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,1
32724,"(20.0, 22.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",No,1
32486,"(26.0, 27.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(591.0, 611.0)",No,1
33450,"(25.0, 26.0)",male,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,1
33124,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
33094,"(27.0, 29.0)",male,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(640.0, 652.0)",No,1
31577,"(26.0, 27.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",No,1
32974,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",PERSONAL,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,1
31949,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.17, 0.21)","(9.0, 11.0)","(692.0, 850.0)",No,1
32183,"(24.0, 25.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
32686,"(25.0, 26.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(692.0, 850.0)",No,1
31553,"(27.0, 29.0)",female,Bachelor,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.21, 0.26)","(9.0, 11.0)","(676.0, 692.0)",No,1
33443,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(692.0, 850.0)",No,1
32992,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(10.51, 11.01)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",No,1
32441,"(26.0, 27.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",No,1
33344,"(20.0, 22.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,1
32527,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
31913,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(652.0, 663.0)",No,1
32111,"(35.0, 144.0)",male,Doctorate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(11.0, 30.0)","(640.0, 652.0)",No,1
31976,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",No,1
33252,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,1
32880,"(31.0, 35.0)",male,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(6.0, 7.0)","(563.0, 591.0)",No,1
33363,"(29.0, 31.0)",female,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(6.0, 7.0)","(390.0, 563.0)",No,1
32082,"(24.0, 25.0)",male,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
33059,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,1
33430,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,1
31924,"(27.0, 29.0)",female,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,1
31841,"(22.0, 23.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
31731,"(20.0, 22.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
33112,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(13.49, 15.05)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,1
33052,"(31.0, 35.0)",male,High School,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.0, 0.04)","(6.0, 7.0)","(563.0, 591.0)",No,1
31817,"(35.0, 144.0)",female,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(7.0, 9.0)","(676.0, 692.0)",No,1
33445,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",No,1
33308,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.08, 0.1)","(9.0, 11.0)","(676.0, 692.0)",No,1
33106,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
32095,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(9.0, 11.0)","(692.0, 850.0)",No,1
32299,"(29.0, 31.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(6.0, 7.0)","(640.0, 652.0)",No,1
33234,"(31.0, 35.0)",male,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,1
31546,"(35.0, 144.0)",male,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",No,1
32508,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
32721,"(35.0, 144.0)",female,High School,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(11.01, 11.49)","(0.14, 0.17)","(11.0, 30.0)","(640.0, 652.0)",No,1
33392,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",No,1
32378,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",No,1
31821,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,1
32607,"(24.0, 25.0)",female,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,1
32533,"(27.0, 29.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",No,1
31903,"(35.0, 144.0)",female,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
31979,"(35.0, 144.0)",male,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
32310,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(15.05, 20.0)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,1
32739,"(27.0, 29.0)",male,Doctorate,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
31545,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
31836,"(26.0, 27.0)",male,High School,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,1
32883,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,1
31684,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
32285,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",No,1
32745,"(29.0, 31.0)",male,High School,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
32952,"(20.0, 22.0)",male,Master,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",No,1
32822,"(26.0, 27.0)",female,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.0, 0.04)","(9.0, 11.0)","(652.0, 663.0)",No,1
31765,"(29.0, 31.0)",male,Master,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(611.0, 626.0)",No,1
32308,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,1
32661,"(20.0, 22.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
32878,"(24.0, 25.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,1
31610,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
31761,"(31.0, 35.0)",male,Master,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(692.0, 850.0)",No,1
31580,"(24.0, 25.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,1
32763,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",No,1
33101,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(7.0, 9.0)","(611.0, 626.0)",No,1
33419,"(29.0, 31.0)",male,Master,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(4.0, 6.0)","(663.0, 676.0)",No,1
32666,"(24.0, 25.0)",male,High School,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(676.0, 692.0)",No,1
31614,"(27.0, 29.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",No,1
32589,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
33466,"(27.0, 29.0)",female,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(563.0, 591.0)",No,1
32060,"(25.0, 26.0)",female,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,1
32862,"(31.0, 35.0)",male,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",No,1
32993,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",No,1
32043,"(27.0, 29.0)",male,High School,"(133580.5, 7200766.0)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(15.05, 20.0)","(0.0, 0.04)","(9.0, 11.0)","(563.0, 591.0)",No,1
33184,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",No,1
31897,"(23.0, 24.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
32188,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
32106,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
32479,"(29.0, 31.0)",female,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(591.0, 611.0)",No,1
32961,"(24.0, 25.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
32283,"(29.0, 31.0)",female,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",No,1
31906,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
33174,"(23.0, 24.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
33486,"(23.0, 24.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
33292,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
32341,"(25.0, 26.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.1, 0.12)","(3.0, 4.0)","(640.0, 652.0)",No,1
32786,"(27.0, 29.0)",female,High School,"(103932.2, 133580.5)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",No,1
33228,"(27.0, 29.0)",male,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
32177,"(20.0, 22.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,1
32790,"(35.0, 144.0)",male,Bachelor,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(11.0, 30.0)","(626.0, 640.0)",No,1
32229,"(26.0, 27.0)",female,Doctorate,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(7.0, 9.0)","(390.0, 563.0)",No,1
32097,"(25.0, 26.0)",female,High School,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
32665,"(31.0, 35.0)",female,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(652.0, 663.0)",No,1
33374,"(27.0, 29.0)",female,Master,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(11.01, 11.49)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,1
33227,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(11.0, 30.0)","(692.0, 850.0)",No,1
31651,"(31.0, 35.0)",male,High School,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,1
32200,"(27.0, 29.0)",male,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
32403,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.21, 0.26)","(3.0, 4.0)","(676.0, 692.0)",No,1
