ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
37037,0.024193548387096774,1,0.25,0.010733701054642957,0.0,0.15942028985507245,0.416323731138546,0.10606060606060606,0.07142857142857142,0.6782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
39292,0.03225806451612903,1,0.0,0.007266189390840742,0.04,0.13043478260869565,0.16872427983539096,0.12121212121212122,0.07142857142857142,0.3804347826086957,1,0,0,0,1,0,1,0,0,0,0,0
35710,0.04032258064516129,1,0.5,0.013010432982249109,0.008,0.1681159420289855,0.16872427983539096,0.0909090909090909,0.03571428571428571,0.4043478260869565,1,0,0,0,1,0,0,0,0,0,1,0
38357,0.25,1,0.5,0.08240696277343097,0.264,0.5652173913043478,0.3395061728395061,0.04545454545454545,0.6071428571428571,0.6369565217391304,0,1,0,0,0,0,0,0,0,1,0,0
36637,0.04838709677419355,0,0.5,0.004202138648747923,0.056,0.2277391304347826,0.5459533607681757,0.3333333333333333,0.03571428571428571,0.5739130434782609,0,0,0,0,1,0,0,0,0,0,1,0
36780,0.07258064516129033,1,0.75,0.016877790824837067,0.032,0.7101449275362319,0.3820301783264746,0.28787878787878785,0.10714285714285714,0.5391304347826087,1,1,0,0,0,0,0,0,0,1,0,0
40057,0.08870967741935484,1,0.25,0.00986393829578218,0.08,0.2753623188405797,0.15363511659807957,0.19696969696969696,0.25,0.4391304347826087,1,0,0,0,1,0,0,0,0,0,1,0
37095,0.024193548387096774,0,0.5,0.0025675797043863235,0.0,0.1072463768115942,0.6728395061728395,0.24242424242424243,0.07142857142857142,0.3847826086956522,1,0,0,0,1,0,0,0,0,1,0,0
35374,0.056451612903225805,0,0.25,0.004209229106021244,0.016,0.07246376811594203,0.3820301783264746,0.12121212121212122,0.14285714285714285,0.6326086956521739,0,0,0,0,1,0,0,0,0,1,0,0
39777,0.056451612903225805,0,0.0,0.00984322303825816,0.024,0.3333333333333333,0.3834019204389575,0.22727272727272727,0.17857142857142858,0.5543478260869565,1,0,0,0,1,0,0,1,0,0,0,0
32342,0.016129032258064516,0,0.25,0.009483000003058628,0.0,0.15942028985507245,0.6392318244170097,0.12121212121212122,0.07142857142857142,0.48043478260869565,0,1,0,0,0,0,0,1,0,0,0,1
39630,0.04032258064516129,0,0.75,0.012461687200723616,0.016,0.3333333333333333,0.026063100137174205,0.1818181818181818,0.07142857142857142,0.508695652173913,1,1,0,0,0,1,0,0,0,0,0,0
37018,0.03225806451612903,0,0.75,0.019873578537102417,0.0,0.7971014492753623,0.3463648834019205,0.28787878787878785,0.03571428571428571,0.3782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
33339,0.024193548387096774,0,0.75,0.009042418452094785,0.0,0.7200289855072464,0.4156378600823046,0.5303030303030303,0.03571428571428571,0.3739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
35222,0.03225806451612903,1,0.75,0.006684076751558441,0.016,0.27753623188405796,0.48010973936899864,0.2727272727272727,0.0,0.7021739130434783,0,1,0,0,0,1,0,0,0,0,0,0
38611,0.06451612903225806,1,0.0,0.004048790131640595,0.064,0.07246376811594203,0.12825788751714678,0.12121212121212122,0.10714285714285714,0.3847826086956522,0,1,0,0,0,1,0,0,0,0,0,0
33569,0.06451612903225806,1,0.5,0.011588170670365197,0.008,0.5652173913043478,0.46364883401920437,0.3333333333333333,0.10714285714285714,0.6413043478260869,0,1,0,0,0,0,0,0,1,0,0,0
34185,0.04838709677419355,0,0.5,0.01573594914668432,0.024,0.42028985507246375,0.7201646090534979,0.1818181818181818,0.03571428571428571,0.4934782608695652,1,1,0,0,0,0,0,0,0,0,1,0
36128,0.016129032258064516,1,0.25,0.009441152402288632,0.008,0.3072463768115942,0.3834019204389575,0.22727272727272727,0.03571428571428571,0.6413043478260869,1,0,0,0,1,0,0,0,0,1,0,0
33998,0.016129032258064516,1,0.25,0.003531603836410082,0.0,0.13043478260869565,0.3196159122085048,0.22727272727272727,0.0,0.20434782608695654,1,0,0,0,1,0,0,0,0,0,1,0
32030,0.08064516129032258,1,0.5,0.00586283496501902,0.08,0.08747826086956521,0.32578875171467764,0.10606060606060606,0.21428571428571427,0.6673913043478261,0,0,0,0,1,1,0,0,0,0,0,1
33620,0.024193548387096774,1,0.5,0.006504729891115601,0.008,0.15942028985507245,0.416323731138546,0.16666666666666666,0.0,0.5652173913043478,1,0,0,0,1,0,0,0,0,0,1,0
37892,0.03225806451612903,1,0.75,0.012521886573259856,0.016,0.17121739130434782,0.15226337448559668,0.10606060606060606,0.14285714285714285,0.6956521739130435,0,0,0,0,1,0,0,0,0,0,1,0
34131,0.024193548387096774,1,0.0,0.014887040673921548,0.016,0.3333333333333333,0.08367626886145403,0.15151515151515152,0.03571428571428571,0.5739130434782609,1,0,0,0,1,0,0,0,0,1,0,0
33891,0.056451612903225805,1,0.25,0.01748423346456704,0.024,0.7971014492753623,0.17009602194787382,0.3181818181818182,0.21428571428571427,0.4956521739130435,1,0,0,0,1,0,0,0,0,1,0,0
35711,0.024193548387096774,0,0.75,0.007845799515791282,0.0,0.10144927536231885,0.27023319615912206,0.0909090909090909,0.03571428571428571,0.6130434782608696,1,1,0,0,0,0,1,0,0,0,0,0
35314,0.06451612903225806,1,0.25,0.0374409510889135,0.056,0.2753623188405797,0.3792866941015089,0.06060606060606061,0.14285714285714285,0.6065217391304348,1,1,0,0,0,1,0,0,0,0,0,0
32764,0.016129032258064516,0,0.75,0.00141225225455687,0.0,0.10144927536231885,0.47187928669410156,0.3333333333333333,0.03571428571428571,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
39625,0.04032258064516129,1,0.0,0.010035777613229737,0.032,0.2753623188405797,0.210562414266118,0.1818181818181818,0.0,0.47608695652173916,0,0,0,0,1,1,0,0,0,0,0,0
31513,0.024193548387096774,0,0.25,0.015188871708046668,0.0,0.855072463768116,0.35871056241426613,0.3939393939393939,0.0,0.5695652173913044,0,0,0,0,1,0,0,0,0,0,1,1
31686,0.12096774193548387,0,0.75,0.008007211690189838,0.096,0.5797101449275363,0.630315500685871,0.46969696969696967,0.10714285714285714,0.5173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
40443,0.016129032258064516,1,0.5,0.01404383237269223,0.0,0.13043478260869565,0.654320987654321,0.07575757575757576,0.07142857142857142,0.5760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
31711,0.016129032258064516,0,0.5,0.004971522777190305,0.008,0.3007246376811594,0.5089163237311385,0.3787878787878788,0.07142857142857142,0.49130434782608695,0,0,0,0,1,0,0,1,0,0,0,1
38194,0.008064516129032258,1,0.0,0.0031983523445639687,0.0,0.14782608695652175,0.12825788751714678,0.2727272727272727,0.0,0.5804347826086956,1,0,0,0,1,0,0,0,0,0,1,0
34686,0.024193548387096774,0,0.25,0.019057619836374492,0.024,0.15942028985507245,0.52400548696845,0.06060606060606061,0.03571428571428571,0.558695652173913,0,1,0,0,0,0,0,0,0,0,1,0
35001,0.04032258064516129,0,0.0,0.0065624267493200805,0.0,0.1246376811594203,0.14334705075445814,0.13636363636363635,0.03571428571428571,0.3347826086956522,1,0,0,0,1,0,1,0,0,0,0,0
39484,0.04838709677419355,0,0.0,0.009906620067996095,0.008,0.18840579710144928,0.5829903978052127,0.13636363636363635,0.03571428571428571,0.5847826086956521,0,0,0,1,0,0,0,0,1,0,0,0
39426,0.056451612903225805,1,0.5,0.00505633020732219,0.024,0.10144927536231885,0.2674897119341564,0.13636363636363635,0.14285714285714285,0.6043478260869565,0,1,0,0,0,0,0,0,0,1,0,0
37406,0.1774193548387097,1,0.0,0.015307741138805293,0.12,0.18840579710144928,0.23868312757201648,0.0909090909090909,0.39285714285714285,0.5826086956521739,1,0,0,0,1,0,1,0,0,0,0,0
36238,0.08870967741935484,0,0.75,0.007864151287557526,0.04,0.18536231884057972,0.4135802469135802,0.16666666666666666,0.17857142857142858,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,0
38557,0.04032258064516129,1,0.75,0.005832665764463907,0.016,0.07246376811594203,0.3834019204389575,0.0909090909090909,0.03571428571428571,0.4260869565217391,1,0,0,0,1,0,0,0,0,0,1,0
33068,0.056451612903225805,1,0.5,0.009046033195018439,0.016,0.7101449275362319,0.3834019204389575,0.5151515151515151,0.21428571428571427,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,1
35261,0.13709677419354838,1,0.5,0.01657290116208424,0.104,0.391304347826087,0.04183813443072704,0.16666666666666666,0.32142857142857145,0.5108695652173914,0,0,0,0,1,1,0,0,0,0,0,0
38773,0.016129032258064516,0,0.25,0.0022968910708342245,0.0,0.2028985507246377,0.025377229080932793,0.46969696969696967,0.07142857142857142,0.4826086956521739,1,0,0,1,0,0,1,0,0,0,0,0
38857,0.056451612903225805,1,0.5,0.011015233916966018,0.048,0.2753623188405797,0.3792866941015089,0.16666666666666666,0.25,0.6282608695652174,1,0,0,0,1,0,0,0,1,0,0,0
34338,0.056451612903225805,1,0.0,0.0031919570301605807,0.008,0.15942028985507245,0.17489711934156377,0.28787878787878785,0.03571428571428571,0.34347826086956523,1,0,0,0,1,0,1,0,0,0,0,0
40125,0.11290322580645161,1,0.25,0.01404132985836047,0.096,0.07246376811594203,0.5877914951989026,0.04545454545454545,0.25,0.48043478260869565,1,0,0,0,1,0,0,0,0,0,1,0
35635,0.11290322580645161,1,0.5,0.006031476625264884,0.064,0.2217391304347826,0.6728395061728395,0.24242424242424243,0.2857142857142857,0.5195652173913043,1,1,0,0,0,0,1,0,0,0,0,0
33104,0.08870967741935484,0,0.5,0.004402478823862753,0.032,0.11594202898550725,0.3923182441700961,0.16666666666666666,0.25,0.5739130434782609,0,0,0,0,1,0,0,1,0,0,0,1
36750,0.0967741935483871,0,0.5,0.003285940346175588,0.104,0.13043478260869565,0.35871056241426613,0.24242424242424243,0.25,0.47391304347826085,1,0,0,0,1,0,0,0,0,0,1,0
33120,0.07258064516129033,1,0.5,0.005020321806659635,0.032,0.3333333333333333,0.14197530864197533,0.4090909090909091,0.17857142857142858,0.6478260869565218,0,0,0,0,1,0,0,0,0,0,1,1
37960,0.12903225806451613,1,0.75,0.004690267972015216,0.112,0.21739130434782608,0.3834019204389575,0.28787878787878785,0.4642857142857143,0.5521739130434783,1,0,0,0,1,0,0,0,0,1,0,0
38708,0.04032258064516129,0,0.75,0.01724969226025148,0.032,0.42028985507246375,0.33127572016460904,0.16666666666666666,0.03571428571428571,0.5195652173913043,0,1,0,0,0,0,0,0,0,1,0,0
37641,0.22580645161290322,0,0.25,0.020711364723946253,0.192,0.6811594202898551,0.30795610425240055,0.22727272727272727,0.4642857142857143,0.5652173913043478,0,0,0,0,1,0,1,0,0,0,0,0
35647,0.0967741935483871,0,0.5,0.006108776512401488,0.048,0.28695652173913044,0.3923182441700961,0.30303030303030304,0.25,0.4782608695652174,1,0,0,1,0,0,0,0,0,1,0,0
34397,0.06451612903225806,1,0.25,0.008218118036927657,0.04,0.028985507246376812,0.1337448559670782,0.030303030303030304,0.21428571428571427,0.5065217391304347,0,0,0,0,1,0,1,0,0,0,0,0
31740,0.056451612903225805,0,0.75,0.004557495683857921,0.04,0.2463768115942029,0.48491083676268865,0.3333333333333333,0.21428571428571427,0.6,0,1,0,0,0,0,1,0,0,0,0,1
32322,0.04838709677419355,0,0.25,0.004368555851809999,0.0,0.42028985507246375,0.7434842249657065,0.5757575757575757,0.03571428571428571,0.48043478260869565,0,0,0,0,1,0,1,0,0,0,0,1
40493,0.13709677419354838,0,0.0,0.009039637880615051,0.12,0.17101449275362318,0.28943758573388206,0.13636363636363635,0.35714285714285715,0.6282608695652174,1,0,0,0,1,0,0,0,0,1,0,0
34438,0.13709677419354838,1,1.0,0.008995009708365321,0.128,0.26666666666666666,0.5617283950617283,0.19696969696969696,0.32142857142857145,0.6130434782608696,1,0,0,0,1,0,0,0,0,0,1,0
33774,0.024193548387096774,1,0.25,0.009013917594427512,0.024,0.4492753623188406,0.6069958847736625,0.3333333333333333,0.07142857142857142,0.5434782608695652,1,0,0,1,0,0,1,0,0,0,0,0
40492,0.07258064516129033,0,0.75,0.04900465273025704,0.064,0.4492753623188406,0.4224965706447188,0.06060606060606061,0.21428571428571427,0.6347826086956522,1,0,0,0,1,0,0,1,0,0,0,0
31531,0.04032258064516129,0,0.25,0.007707883170396479,0.0,0.16730434782608697,0.5576131687242799,0.15151515151515152,0.07142857142857142,0.35,0,0,0,0,1,0,0,1,0,0,0,1
32838,0.024193548387096774,1,0.0,0.009504549432026567,0.0,0.5942028985507246,0.4074074074074074,0.4090909090909091,0.0,0.5543478260869565,0,0,0,0,1,0,0,0,1,0,0,1
31930,0.024193548387096774,1,0.75,0.007908501402659283,0.0,0.48843478260869566,0.15294924554183817,0.4090909090909091,0.07142857142857142,0.4782608695652174,0,0,0,0,1,0,0,0,0,0,1,1
34521,0.04838709677419355,1,0.75,0.003223238459307588,0.024,0.029855072463768118,0.5034293552812071,0.07575757575757576,0.0,0.5760869565217391,1,0,0,0,1,0,0,0,0,1,0,0
33872,0.008064516129032258,1,0.5,0.006794465439303878,0.0,0.3333333333333333,0.6714677640603567,0.3181818181818182,0.03571428571428571,0.558695652173913,0,0,0,0,1,0,0,0,0,1,0,0
40217,0.024193548387096774,1,0.0,0.005736736048413086,0.0,0.15942028985507245,0.1550068587105624,0.1818181818181818,0.0,0.5,0,0,0,0,1,0,0,0,0,1,0,0
40063,0.11290322580645161,1,0.5,0.012204206281700252,0.08,0.1246376811594203,0.26063100137174217,0.07575757575757576,0.14285714285714285,0.5456521739130434,1,1,0,0,0,0,0,1,0,0,0,0
36687,0.06451612903225806,1,0.75,0.015447881941383884,0.04,0.028985507246376812,0.0,0.015151515151515152,0.10714285714285714,0.5978260869565217,0,1,0,0,0,0,0,0,0,1,0,0
39593,0.008064516129032258,1,0.5,0.00700231315741399,0.0,0.19855072463768117,0.35871056241426613,0.19696969696969696,0.0,0.6239130434782608,1,1,0,0,0,0,0,0,0,0,1,0
34307,0.04032258064516129,0,0.25,0.004103428361217368,0.04,0.2753623188405797,0.04183813443072704,0.4090909090909091,0.07142857142857142,0.5630434782608695,0,1,0,0,0,1,0,0,0,0,0,0
36191,0.06451612903225806,0,0.5,0.003049591770398203,0.04,0.021449275362318842,0.14609053497942387,0.06060606060606061,0.10714285714285714,0.39565217391304347,1,1,0,0,0,0,0,0,0,0,1,0
40318,0.08870967741935484,0,0.5,0.007430799222440991,0.072,0.15942028985507245,0.6995884773662551,0.15151515151515152,0.14285714285714285,0.3173913043478261,1,0,0,0,1,0,0,0,0,1,0,0
36975,0.008064516129032258,1,0.0,0.0049139649475598126,0.0,0.04927536231884058,0.14197530864197533,0.07575757575757576,0.0,0.3239130434782609,1,0,0,0,1,0,1,0,0,0,0,0
36947,0.0967741935483871,1,0.5,0.005353156212783788,0.056,0.13043478260869565,0.7496570644718794,0.16666666666666666,0.10714285714285714,0.5782608695652174,0,0,0,0,1,0,0,0,0,0,1,0
34210,0.06451612903225806,0,0.75,0.010842838485222514,0.04,0.20530434782608695,0.09053497942386833,0.13636363636363635,0.21428571428571427,0.6369565217391304,1,1,0,0,0,0,0,0,1,0,0,0
32832,0.08870967741935484,0,0.0,0.012044045364467577,0.048,0.5652173913043478,0.6063100137174211,0.3181818181818182,0.25,0.4434782608695652,0,1,0,0,0,0,0,1,0,0,0,1
32564,0.10483870967741936,0,0.25,0.002058735123595012,0.08,0.03188405797101449,0.30589849108367634,0.10606060606060606,0.10714285714285714,0.4326086956521739,0,0,0,0,1,0,0,1,0,0,0,1
39493,0.04032258064516129,0,0.5,0.005841980678921016,0.016,0.13043478260869565,0.4314128943758574,0.15151515151515152,0.0,0.6630434782608695,0,0,0,0,1,0,0,0,1,0,0,0
34965,0.04032258064516129,0,0.0,0.00933521262891077,0.032,0.13043478260869565,0.14197530864197533,0.10606060606060606,0.03571428571428571,0.5978260869565217,0,0,0,0,1,0,1,0,0,0,0,0
40326,0.04838709677419355,0,0.5,0.010429645563334049,0.016,0.3333333333333333,0.3518518518518519,0.21212121212121213,0.03571428571428571,0.5695652173913044,0,1,0,0,0,1,0,0,0,0,0,0
34017,0.008064516129032258,0,0.5,0.0022104152978144986,0.008,0.005797101449275362,0.47119341563786005,0.04545454545454545,0.0,0.5826086956521739,1,0,0,0,1,0,1,0,0,0,0,0
33835,0.04032258064516129,0,0.5,0.006490966062290918,0.016,0.2753623188405797,0.44375857338820307,0.2727272727272727,0.03571428571428571,0.42391304347826086,1,0,0,0,1,0,0,0,1,0,0,0
35754,0.21774193548387097,1,0.25,0.005883133136821078,0.16,0.2753623188405797,0.5740740740740741,0.30303030303030304,0.5,0.2543478260869565,1,0,0,0,1,0,0,0,1,0,0,0
36103,0.016129032258064516,0,0.0,0.006442862175691521,0.0,0.25869565217391305,0.5534979423868313,0.25757575757575757,0.0,0.5565217391304348,1,0,0,0,1,0,0,0,1,0,0,0
36784,0.03225806451612903,0,0.0,0.005385271813374715,0.032,0.16544927536231885,0.22222222222222224,0.19696969696969696,0.07142857142857142,0.48043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
40267,0.0967741935483871,1,0.5,0.00784343603003351,0.096,0.18840579710144928,0.47668038408779145,0.16666666666666666,0.25,0.3717391304347826,0,1,0,0,0,0,0,1,0,0,0,0
31699,0.024193548387096774,1,0.5,0.010184538187395502,0.024,0.7101449275362319,0.17009602194787382,0.46969696969696967,0.03571428571428571,0.558695652173913,0,0,0,0,1,0,1,0,0,0,0,1
31969,0.03225806451612903,1,0.5,0.014350112321184924,0.024,0.13043478260869565,0.7249657064471879,0.06060606060606061,0.0,0.6760869565217391,0,1,0,0,0,0,0,0,1,0,0,1
39178,0.04032258064516129,1,0.5,0.009002795308508577,0.032,0.020289855072463767,0.15363511659807957,0.030303030303030304,0.03571428571428571,0.4,1,0,0,0,1,1,0,0,0,0,0,0
37759,0.04032258064516129,1,0.5,0.00438662956642827,0.008,0.42028985507246375,0.3902606310013717,0.5757575757575757,0.07142857142857142,0.5543478260869565,1,1,0,0,0,0,0,0,0,1,0,0
36314,0.03225806451612903,1,0.5,0.005430873185642352,0.016,0.3333333333333333,0.34019204389574764,0.3787878787878788,0.07142857142857142,0.2956521739130435,1,0,0,1,0,0,0,0,0,0,1,0
37979,0.024193548387096774,0,0.25,0.00739340053603857,0.008,0.13043478260869565,0.33127572016460904,0.12121212121212122,0.0,0.6413043478260869,1,0,0,0,1,1,0,0,0,0,0,0
36968,0.08870967741935484,0,0.5,0.04072967200656882,0.056,0.3333333333333333,0.5946502057613169,0.06060606060606061,0.14285714285714285,0.5065217391304347,0,1,0,0,0,0,0,0,0,1,0,0
40067,0.056451612903225805,1,0.5,0.007568715567835795,0.04,0.3333333333333333,0.1289437585733882,0.28787878787878785,0.10714285714285714,0.5543478260869565,1,1,0,0,0,1,0,0,0,0,0,0
33638,0.04838709677419355,0,0.5,0.009201606169309554,0.016,0.4782608695652174,0.04183813443072704,0.3484848484848485,0.14285714285714285,0.47608695652173916,1,0,0,0,1,0,0,1,0,0,0,0
37542,0.08870967741935484,1,0.5,0.007028728586471463,0.08,0.15942028985507245,0.04183813443072704,0.15151515151515152,0.14285714285714285,0.6413043478260869,1,0,0,0,1,0,0,0,1,0,0,0
32050,0.07258064516129033,1,0.25,0.004123031390149492,0.048,0.2832463768115942,0.4176954732510288,0.4090909090909091,0.10714285714285714,0.29130434782608694,0,0,0,0,1,1,0,0,0,0,0,1
36193,0.03225806451612903,1,0.5,0.01903412400737074,0.016,0.42028985507246375,0.3834019204389575,0.15151515151515152,0.03571428571428571,0.5217391304347826,1,0,0,0,1,0,0,0,1,0,0,0
37054,0.008064516129032258,1,0.5,0.004549432026566692,0.008,0.08333333333333333,0.5534979423868313,0.12121212121212122,0.03571428571428571,0.5369565217391304,1,0,0,0,1,0,0,0,0,0,1,0
34364,0.04838709677419355,1,0.0,0.007332645049206383,0.024,0.5652173913043478,0.5404663923182442,0.5,0.03571428571428571,0.5065217391304347,1,1,0,0,0,0,0,0,0,1,0,0
35649,0.04032258064516129,1,0.75,0.01657415241925012,0.024,0.17391304347826086,0.5795610425240054,0.07575757575757576,0.07142857142857142,0.47391304347826085,1,1,0,0,0,0,0,0,0,1,0,0
38189,0.024193548387096774,0,0.5,0.01573066606087283,0.0,0.42028985507246375,0.5534979423868313,0.1818181818181818,0.07142857142857142,0.2891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
36474,0.10483870967741936,1,0.25,0.006372513717254252,0.104,0.14492753623188406,0.3834019204389575,0.15151515151515152,0.25,0.5521739130434783,1,1,0,0,0,0,0,0,0,1,0,0
32660,0.016129032258064516,0,0.25,0.0064587114331260045,0.0,0.2996521739130435,0.8765432098765432,0.30303030303030304,0.07142857142857142,0.5673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
33503,0.056451612903225805,1,1.0,0.008000955404360436,0.04,0.7847826086956522,0.3834019204389575,0.6363636363636364,0.2857142857142857,0.6021739130434782,1,1,0,0,0,0,0,1,0,0,0,0
32630,0.008064516129032258,0,0.5,0.0011962018505815425,0.0,0.058695652173913045,0.3834019204389575,0.22727272727272727,0.0,0.6391304347826087,0,0,0,0,1,0,0,0,0,0,1,1
31514,0.024193548387096774,1,0.0,0.0020887652955761385,0.008,0.0788695652173913,0.4444444444444445,0.21212121212121213,0.07142857142857142,0.40869565217391307,0,0,0,0,1,0,0,0,0,0,1,1
38513,0.056451612903225805,0,0.0,0.00762112934022878,0.064,0.21739130434782608,0.3566529492455418,0.19696969696969696,0.17857142857142858,0.4043478260869565,0,0,0,1,0,0,0,0,0,1,0,0
34654,0.14516129032258066,1,0.25,0.009052011423699867,0.104,0.2753623188405797,0.14334705075445814,0.21212121212121213,0.39285714285714285,0.49130434782608695,1,0,0,0,1,0,0,0,0,0,1,0
36715,0.14516129032258066,1,0.5,0.022404454697956253,0.128,0.21739130434782608,0.3792866941015089,0.07575757575757576,0.42857142857142855,0.7195652173913043,1,1,0,0,0,0,0,0,1,0,0,0
34800,0.12096774193548387,1,0.25,0.012390226513694454,0.112,0.6811594202898551,0.5829903978052127,0.3787878787878788,0.10714285714285714,0.43478260869565216,1,0,0,0,1,0,0,0,0,1,0,0
38332,0.04032258064516129,1,0.0,0.00905145530940392,0.032,0.2753623188405797,0.3388203017832647,0.21212121212121213,0.07142857142857142,0.20217391304347826,1,1,0,0,0,0,1,0,0,0,0,0
39338,0.06451612903225806,1,0.5,0.009051038223681961,0.024,0.13043478260869565,0.210562414266118,0.10606060606060606,0.10714285714285714,0.47391304347826085,1,0,0,0,1,0,0,0,0,1,0,0
35800,0.016129032258064516,0,0.0,0.0032700910887411045,0.0,0.10144927536231885,0.0,0.19696969696969696,0.07142857142857142,0.22608695652173913,1,0,0,0,1,0,1,0,0,0,0,0
