ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33398,28.0,male,Master,99625.0,9,RENT,16750.0,VENTURE,20.0,0.17,6.0,614,No,1
32560,24.0,female,Bachelor,36991.0,2,RENT,5300.0,MEDICAL,15.28,0.14,3.0,640,No,1
31902,24.0,male,Bachelor,29723.0,0,RENT,8500.0,PERSONAL,7.9,0.29,3.0,600,No,1
33388,27.0,female,Associate,71342.0,4,RENT,21787.0,MEDICAL,15.05,0.31,5.0,613,No,1
33459,25.0,female,Master,116378.0,0,RENT,6500.0,MEDICAL,14.61,0.06,2.0,655,No,1
32498,27.0,male,Associate,286846.0,7,RENT,12000.0,HOMEIMPROVEMENT,17.27,0.04,7.0,588,No,1
33134,24.0,male,Associate,53810.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,537,No,1
32055,32.0,male,Master,226517.0,12,RENT,25000.0,DEBTCONSOLIDATION,10.62,0.11,5.0,664,No,1
33479,32.0,male,Bachelor,36952.0,10,RENT,6000.0,VENTURE,12.61,0.16,5.0,630,No,1
32373,29.0,female,Associate,85798.0,10,RENT,35000.0,PERSONAL,8.9,0.41,6.0,650,No,1
32133,26.0,male,Doctorate,174997.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.25,0.11,2.0,694,No,1
32711,27.0,female,Associate,101788.0,3,MORTGAGE,20000.0,PERSONAL,12.29,0.2,8.0,619,No,1
31822,28.0,female,High School,87306.0,5,RENT,24000.0,MEDICAL,13.85,0.27,5.0,597,No,1
33400,47.0,male,High School,72825.0,26,MORTGAGE,6000.0,EDUCATION,15.58,0.08,15.0,642,No,1
32445,26.0,male,High School,50982.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.14,0.2,4.0,682,No,1
32629,23.0,male,High School,42856.0,0,OTHER,12800.0,PERSONAL,11.83,0.3,2.0,545,No,1
31954,28.0,male,Associate,47774.0,8,RENT,4523.0,EDUCATION,13.02,0.09,9.0,633,No,1
32172,26.0,male,Bachelor,183343.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.26,0.11,3.0,613,No,1
32897,43.0,female,High School,44969.0,18,RENT,18000.0,PERSONAL,11.71,0.4,16.0,611,No,1
32593,31.0,male,Bachelor,41752.0,5,RENT,6000.0,DEBTCONSOLIDATION,14.55,0.14,8.0,607,No,1
31528,23.0,female,High School,64739.0,0,RENT,21240.0,PERSONAL,10.71,0.33,3.0,685,No,1
32450,22.0,female,Associate,118447.0,0,MORTGAGE,25000.0,PERSONAL,10.25,0.21,3.0,638,No,1
32534,29.0,male,High School,80099.0,6,MORTGAGE,2395.0,HOMEIMPROVEMENT,15.09,0.03,8.0,630,No,1
31681,25.0,male,Bachelor,60829.0,0,RENT,25000.0,HOMEIMPROVEMENT,5.99,0.41,2.0,588,No,1
32672,38.0,female,Master,61094.0,14,RENT,20000.0,MEDICAL,13.85,0.33,14.0,683,No,1
31891,22.0,male,Associate,45416.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.9,0.15,4.0,571,No,1
31519,25.0,female,Bachelor,69119.0,1,MORTGAGE,25000.0,MEDICAL,10.91,0.36,3.0,666,No,1
32417,35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No,1
33475,27.0,male,Master,41199.0,6,RENT,3000.0,MEDICAL,16.89,0.07,8.0,685,No,1
32122,26.0,male,Associate,40629.0,0,MORTGAGE,3000.0,PERSONAL,12.69,0.07,4.0,620,No,1
33372,30.0,male,Bachelor,26859.0,7,RENT,1500.0,PERSONAL,11.71,0.06,9.0,705,No,1
32550,34.0,female,Associate,44083.0,10,RENT,6000.0,VENTURE,11.01,0.14,10.0,632,No,1
31886,24.0,male,Bachelor,40759.0,0,RENT,3479.0,HOMEIMPROVEMENT,9.01,0.09,3.0,695,No,1
32449,25.0,female,Master,42253.0,3,RENT,18250.0,VENTURE,17.04,0.43,3.0,587,No,1
32024,22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No,1
33365,24.0,male,Bachelor,21627.0,0,MORTGAGE,3900.0,DEBTCONSOLIDATION,11.01,0.18,3.0,636,No,1
31575,26.0,female,Bachelor,86057.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.62,0.07,4.0,643,No,1
33260,29.0,male,High School,19845.0,8,RENT,5275.0,PERSONAL,14.72,0.27,8.0,660,No,1
32455,30.0,male,Bachelor,136793.0,6,MORTGAGE,30000.0,DEBTCONSOLIDATION,15.62,0.22,8.0,643,No,1
32270,24.0,female,Bachelor,39839.0,0,RENT,14000.0,MEDICAL,14.17,0.35,2.0,676,No,1
31512,23.0,female,Master,35775.0,0,RENT,1675.0,PERSONAL,15.21,0.05,2.0,621,No,1
31980,22.0,male,Bachelor,39399.0,1,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.36,2.0,624,No,1
32444,24.0,male,Bachelor,34252.0,2,RENT,10000.0,MEDICAL,7.84,0.29,3.0,561,No,1
32956,25.0,female,Bachelor,44244.0,2,RENT,15239.0,VENTURE,16.04,0.34,3.0,667,No,1
31773,32.0,male,Bachelor,44292.0,9,RENT,15396.0,VENTURE,11.42,0.35,11.0,691,No,1
32949,25.0,male,Bachelor,36905.0,3,RENT,12000.0,VENTURE,11.48,0.33,4.0,561,No,1
32132,24.0,male,Bachelor,94624.0,1,RENT,18500.0,VENTURE,15.33,0.2,2.0,692,No,1
32710,45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
32548,24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No,1
31973,30.0,female,Master,156344.0,8,MORTGAGE,10000.0,EDUCATION,13.35,0.06,5.0,643,No,1
32654,28.0,female,Associate,58674.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.99,0.26,10.0,623,No,1
32887,23.0,female,High School,21210.0,0,RENT,5000.0,MEDICAL,6.54,0.24,2.0,639,No,1
31783,26.0,male,Associate,24109.0,5,RENT,5000.0,PERSONAL,11.26,0.21,3.0,640,No,1
33139,26.0,male,Associate,53946.0,0,MORTGAGE,22500.0,EDUCATION,11.01,0.42,3.0,633,No,1
31754,25.0,male,Bachelor,57065.0,2,RENT,12000.0,HOMEIMPROVEMENT,13.11,0.21,4.0,610,No,1
32231,24.0,male,Master,42503.0,0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601,No,1
32954,22.0,female,Bachelor,76438.0,0,MORTGAGE,12000.0,MEDICAL,16.35,0.16,2.0,609,No,1
32953,53.0,male,Bachelor,166538.0,34,RENT,15000.0,PERSONAL,12.69,0.09,21.0,715,No,1
32197,34.0,female,Associate,35874.0,13,RENT,10800.0,HOMEIMPROVEMENT,9.63,0.3,10.0,723,No,1
32395,27.0,male,High School,41771.0,5,MORTGAGE,8875.0,HOMEIMPROVEMENT,10.65,0.21,9.0,598,No,1
33476,47.0,female,Doctorate,22823.0,23,RENT,1000.0,HOMEIMPROVEMENT,14.84,0.04,16.0,654,No,1
31987,26.0,male,Bachelor,34758.0,1,MORTGAGE,4500.0,PERSONAL,11.01,0.13,2.0,598,No,1
31500,21.0,female,Associate,35359.0,0,RENT,4200.0,MEDICAL,15.62,0.12,3.0,652,No,1
33034,23.0,female,Associate,54247.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,696,No,1
33136,25.0,male,Associate,39561.0,2,RENT,8575.0,MEDICAL,15.62,0.22,2.0,706,No,1
32329,22.0,male,Associate,43924.0,0,RENT,5000.0,EDUCATION,12.68,0.11,4.0,592,No,1
32765,26.0,female,Bachelor,48927.0,4,RENT,14000.0,MEDICAL,8.66,0.29,5.0,626,No,1
32573,31.0,male,High School,59620.0,9,RENT,6000.0,HOMEIMPROVEMENT,10.59,0.1,9.0,568,No,1
31741,30.0,male,High School,83468.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.14,0.17,10.0,669,No,1
31792,48.0,male,High School,78397.0,26,MORTGAGE,15000.0,MEDICAL,11.01,0.19,12.0,685,No,1
32126,28.0,male,Bachelor,30964.0,5,RENT,8000.0,MEDICAL,6.91,0.26,6.0,685,No,1
32899,22.0,male,High School,36967.0,1,RENT,12250.0,HOMEIMPROVEMENT,13.67,0.33,4.0,565,No,1
32970,25.0,male,High School,44036.0,3,RENT,8000.0,PERSONAL,12.73,0.18,2.0,585,No,1
31677,23.0,female,High School,47788.0,2,RENT,6000.0,EDUCATION,15.99,0.13,3.0,647,No,1
32858,23.0,female,Master,63767.0,2,RENT,4600.0,PERSONAL,14.96,0.07,2.0,600,No,1
31599,26.0,female,High School,58620.0,4,RENT,24000.0,MEDICAL,11.01,0.41,3.0,664,No,1
31644,25.0,female,Associate,62348.0,2,RENT,20027.0,EDUCATION,10.87,0.32,4.0,625,No,1
32810,32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No,1
32118,25.0,male,High School,43884.0,0,RENT,13780.0,EDUCATION,12.43,0.31,4.0,645,No,1
31789,24.0,male,Master,37001.0,0,RENT,12000.0,PERSONAL,11.48,0.32,3.0,585,No,1
32481,24.0,male,Associate,51573.0,3,RENT,2000.0,PERSONAL,12.69,0.04,4.0,611,No,1
33413,25.0,female,Bachelor,37132.0,5,RENT,6000.0,DEBTCONSOLIDATION,16.37,0.16,3.0,634,No,1
32724,22.0,male,Master,36878.0,0,RENT,8500.0,HOMEIMPROVEMENT,15.05,0.23,4.0,620,No,1
32486,27.0,male,High School,117390.0,2,MORTGAGE,8275.0,PERSONAL,10.59,0.07,5.0,609,No,1
33450,26.0,male,Master,35889.0,2,RENT,15000.0,EDUCATION,9.62,0.42,4.0,613,No,1
33124,23.0,male,Associate,67212.0,2,RENT,25000.0,EDUCATION,15.65,0.37,3.0,598,No,1
33094,29.0,male,High School,75511.0,7,MORTGAGE,3600.0,MEDICAL,17.99,0.05,9.0,648,No,1
31577,27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1
32974,21.0,female,Bachelor,15252.0,0,OWN,4200.0,PERSONAL,13.48,0.28,4.0,663,No,1
31949,29.0,male,Bachelor,89735.0,6,RENT,18000.0,VENTURE,17.04,0.2,10.0,710,No,1
32183,25.0,female,High School,65965.0,3,RENT,19000.0,DEBTCONSOLIDATION,11.01,0.29,2.0,492,No,1
32686,26.0,male,High School,46904.0,3,RENT,12000.0,PERSONAL,11.01,0.26,4.0,697,No,1
31553,29.0,female,Bachelor,21535.0,9,RENT,5000.0,HOMEIMPROVEMENT,6.92,0.23,10.0,687,No,1
33443,41.0,male,Associate,53245.0,22,RENT,15000.0,MEDICAL,12.73,0.28,15.0,729,No,1
32992,45.0,male,High School,53638.0,23,RENT,5000.0,EDUCATION,11.01,0.09,14.0,700,No,1
32441,27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,5.0,583,No,1
33344,22.0,male,Master,59634.0,3,MORTGAGE,5000.0,VENTURE,11.28,0.08,4.0,687,No,1
32527,23.0,male,High School,28369.0,0,RENT,12700.0,EDUCATION,14.27,0.45,4.0,639,No,1
31913,46.0,male,Associate,58647.0,22,RENT,8400.0,EDUCATION,18.54,0.14,16.0,662,No,1
32111,53.0,male,Doctorate,75584.0,30,RENT,25000.0,MEDICAL,13.9,0.33,22.0,644,No,1
31976,36.0,male,High School,65738.0,10,RENT,3800.0,PERSONAL,11.01,0.06,15.0,680,No,1
33252,28.0,male,High School,35104.0,3,RENT,8700.0,VENTURE,14.61,0.25,8.0,637,No,1
32880,35.0,male,High School,213281.0,10,MORTGAGE,11434.0,DEBTCONSOLIDATION,15.64,0.05,7.0,581,No,1
33363,31.0,female,Associate,87347.0,6,RENT,20946.0,EDUCATION,12.06,0.24,7.0,549,No,1
32082,25.0,male,Bachelor,71756.0,4,RENT,20000.0,HOMEIMPROVEMENT,14.84,0.28,4.0,684,No,1
33059,23.0,female,High School,19893.0,0,RENT,4500.0,VENTURE,5.99,0.23,4.0,636,No,1
33430,22.0,male,Bachelor,52086.0,0,RENT,11850.0,MEDICAL,14.11,0.23,2.0,699,No,1
31924,29.0,female,Bachelor,102961.0,10,RENT,14352.0,DEBTCONSOLIDATION,13.01,0.14,5.0,658,No,1
31841,23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,4.0,646,No,1
31731,21.0,female,Master,36003.0,0,RENT,12250.0,VENTURE,13.61,0.34,4.0,668,No,1
33112,24.0,male,High School,53282.0,0,RENT,2800.0,PERSONAL,14.17,0.05,2.0,661,No,1
33052,32.0,male,High School,76123.0,10,MORTGAGE,2750.0,MEDICAL,11.01,0.04,7.0,588,No,1
31817,36.0,female,Bachelor,47859.0,13,RENT,15000.0,MEDICAL,13.66,0.31,8.0,689,No,1
33445,28.0,male,High School,35386.0,6,RENT,12250.0,VENTURE,10.59,0.35,9.0,646,No,1
33308,39.0,male,High School,202824.0,19,RENT,18000.0,HOMEIMPROVEMENT,17.93,0.09,11.0,689,No,1
33106,22.0,male,Bachelor,26946.0,0,RENT,8000.0,MEDICAL,11.49,0.3,3.0,597,No,1
32095,49.0,female,Associate,90896.0,31,MORTGAGE,15600.0,DEBTCONSOLIDATION,17.27,0.17,11.0,717,No,1
32299,30.0,female,Bachelor,55041.0,7,RENT,20000.0,VENTURE,11.86,0.36,7.0,652,No,1
33234,32.0,male,Bachelor,31020.0,12,RENT,11765.0,PERSONAL,12.07,0.38,10.0,704,No,1
31546,39.0,male,Associate,79992.0,15,MORTGAGE,2000.0,HOMEIMPROVEMENT,18.39,0.03,12.0,687,No,1
32508,22.0,male,High School,47956.0,0,RENT,10000.0,EDUCATION,11.01,0.21,3.0,569,No,1
32721,41.0,female,High School,71333.0,19,MORTGAGE,12000.0,MEDICAL,11.14,0.17,16.0,645,No,1
33392,23.0,male,Associate,56418.0,2,RENT,10000.0,MEDICAL,12.82,0.18,3.0,673,No,1
32378,24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No,1
31821,21.0,male,Associate,22487.0,2,RENT,4500.0,PERSONAL,10.38,0.2,3.0,619,No,1
32607,25.0,female,Bachelor,63540.0,6,RENT,16000.0,VENTURE,13.98,0.25,4.0,633,No,1
32533,28.0,male,Bachelor,47402.0,3,RENT,12000.0,PERSONAL,10.75,0.25,5.0,630,No,1
31903,36.0,female,Associate,108834.0,12,RENT,30000.0,PERSONAL,15.99,0.28,11.0,610,No,1
31979,42.0,male,Associate,22697.0,23,RENT,8000.0,VENTURE,6.91,0.35,17.0,655,No,1
32310,22.0,female,Associate,29715.0,1,RENT,1500.0,PERSONAL,18.79,0.05,4.0,669,No,1
32739,28.0,male,Doctorate,65930.0,4,RENT,24000.0,VENTURE,16.45,0.36,8.0,540,No,1
31545,28.0,female,High School,69612.0,4,RENT,15000.0,VENTURE,14.11,0.22,10.0,676,No,1
31836,27.0,male,High School,49018.0,8,RENT,2500.0,DEBTCONSOLIDATION,15.65,0.05,8.0,676,No,1
32883,23.0,male,High School,28977.0,2,RENT,4500.0,MEDICAL,17.99,0.16,3.0,584,No,1
31684,23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No,1
32285,32.0,male,Bachelor,44035.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.58,0.16,5.0,678,No,1
32745,31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
32952,21.0,male,Master,69717.0,2,RENT,10800.0,HOMEIMPROVEMENT,16.77,0.15,4.0,550,No,1
32822,27.0,female,Associate,166681.0,5,RENT,4000.0,DEBTCONSOLIDATION,11.71,0.02,10.0,657,No,1
31765,31.0,male,Master,43243.0,6,RENT,15000.0,MEDICAL,13.11,0.35,9.0,624,No,1
32308,22.0,male,High School,67012.0,2,RENT,25000.0,EDUCATION,11.01,0.37,4.0,653,No,1
32661,22.0,male,Master,59910.0,2,RENT,10000.0,PERSONAL,16.45,0.17,2.0,672,No,1
32878,25.0,female,Bachelor,77879.0,6,RENT,8000.0,EDUCATION,15.28,0.1,4.0,608,No,1
31610,23.0,female,High School,24007.0,0,RENT,6000.0,MEDICAL,13.59,0.25,3.0,598,No,1
31761,34.0,male,Master,37048.0,10,RENT,12000.0,PERSONAL,11.01,0.32,6.0,727,No,1
31580,25.0,male,High School,39312.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.99,0.15,2.0,626,No,1
32763,23.0,female,High School,62060.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.19,4.0,660,No,1
33101,29.0,male,Associate,138420.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.32,0.14,8.0,614,No,1
33419,30.0,male,Master,76675.0,10,MORTGAGE,10000.0,MEDICAL,11.01,0.13,6.0,665,No,1
32666,25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,687,No,1
31614,28.0,male,Associate,44081.0,7,RENT,7500.0,HOMEIMPROVEMENT,10.39,0.17,9.0,679,No,1
32589,23.0,male,Associate,43888.0,2,RENT,12250.0,MEDICAL,10.74,0.28,3.0,650,No,1
33466,28.0,female,Master,40144.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.2,7.0,574,No,1
32060,26.0,female,Associate,97186.0,4,MORTGAGE,10000.0,PERSONAL,11.01,0.1,2.0,670,No,1
32862,34.0,male,High School,178777.0,13,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.11,6.0,674,No,1
32993,25.0,male,Bachelor,42203.0,6,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.66,0.05,4.0,614,No,1
32043,28.0,male,High School,191586.0,5,RENT,6000.0,PERSONAL,15.95,0.03,10.0,574,No,1
33184,21.0,female,Associate,8186.0,0,OWN,1600.0,PERSONAL,14.61,0.2,3.0,495,No,1
31897,24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
32188,22.0,male,High School,31013.0,0,RENT,10000.0,MEDICAL,8.94,0.32,4.0,560,No,1
32106,23.0,female,High School,36254.0,0,RENT,10000.0,PERSONAL,11.01,0.28,4.0,569,No,1
32479,30.0,female,Associate,59500.0,9,RENT,10000.0,MEDICAL,15.45,0.17,8.0,610,No,1
32961,25.0,male,Associate,55004.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.55,0.27,3.0,649,No,1
32283,30.0,female,Bachelor,76604.0,9,RENT,16000.0,MEDICAL,14.86,0.21,5.0,627,No,1
31906,24.0,male,High School,39527.0,0,RENT,15000.0,EDUCATION,13.09,0.38,3.0,655,No,1
33174,24.0,female,Associate,48616.0,0,RENT,13000.0,DEBTCONSOLIDATION,14.26,0.27,3.0,565,No,1
33486,24.0,female,High School,13690.0,0,OWN,4912.0,HOMEIMPROVEMENT,9.93,0.36,3.0,679,No,1
33292,24.0,female,Bachelor,31003.0,2,RENT,10000.0,VENTURE,11.67,0.32,4.0,668,No,1
32341,26.0,male,Master,94796.0,3,MORTGAGE,10000.0,EDUCATION,9.63,0.11,4.0,642,No,1
32786,28.0,female,High School,130842.0,4,RENT,25000.0,EDUCATION,14.61,0.19,6.0,626,No,1
33228,28.0,male,Associate,19179.0,10,RENT,5375.0,PERSONAL,9.91,0.28,5.0,651,No,1
32177,22.0,male,Master,29127.0,1,RENT,2000.0,HOMEIMPROVEMENT,11.89,0.07,2.0,697,No,1
32790,40.0,male,Bachelor,39331.0,15,RENT,8000.0,DEBTCONSOLIDATION,14.96,0.2,17.0,635,No,1
32229,27.0,female,Doctorate,39675.0,3,MORTGAGE,4500.0,HOMEIMPROVEMENT,9.99,0.11,8.0,549,No,1
32097,26.0,female,High School,60841.0,7,RENT,18000.0,EDUCATION,13.11,0.3,3.0,651,No,1
32665,33.0,female,Bachelor,91694.0,9,RENT,20000.0,MEDICAL,17.58,0.22,8.0,655,No,1
33374,28.0,female,Master,56760.0,8,RENT,5500.0,MEDICAL,11.11,0.1,10.0,737,No,1
33227,33.0,male,Bachelor,58612.0,10,RENT,20000.0,MEDICAL,14.14,0.34,12.0,721,No,1
31651,34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1
32200,29.0,male,Bachelor,59740.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.37,0.2,7.0,684,No,1
32403,22.0,male,Associate,22508.0,0,RENT,5000.0,HOMEIMPROVEMENT,9.62,0.22,4.0,680,No,1
33382,34.0,female,Bachelor,65520.0,7,RENT,7800.0,VENTURE,14.84,0.12,6.0,619,No,1
33309,24.0,female,Bachelor,37726.0,1,RENT,6800.0,PERSONAL,20.0,0.18,4.0,592,No,1
33116,23.0,male,Bachelor,100420.0,4,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,571,No,1
33273,36.0,male,Associate,17876.0,13,RENT,4800.0,MEDICAL,15.28,0.27,15.0,667,No,1
31618,24.0,male,Master,161802.0,3,MORTGAGE,12000.0,MEDICAL,16.45,0.07,2.0,596,No,1
33298,22.0,male,Bachelor,38532.0,0,RENT,12000.0,EDUCATION,10.39,0.31,2.0,642,No,1
33186,25.0,male,Associate,56079.0,6,RENT,6657.0,DEBTCONSOLIDATION,10.43,0.12,3.0,606,No,1
33175,26.0,female,Bachelor,24681.0,3,RENT,4725.0,MEDICAL,11.22,0.19,3.0,664,No,1
31538,23.0,female,Associate,36102.0,1,RENT,5000.0,MEDICAL,11.01,0.14,3.0,648,No,1
33280,32.0,male,Associate,37319.0,9,RENT,14300.0,EDUCATION,13.49,0.38,8.0,711,No,1
31727,26.0,female,High School,63282.0,3,RENT,20023.0,VENTURE,14.01,0.32,7.0,664,No,1
31606,26.0,male,High School,58434.0,6,RENT,15000.0,PERSONAL,18.64,0.26,3.0,613,No,1
32904,33.0,female,Bachelor,65651.0,10,RENT,15000.0,HOMEIMPROVEMENT,14.24,0.23,7.0,557,No,1
31767,28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,1
33183,22.0,female,High School,41984.0,2,RENT,2500.0,HOMEIMPROVEMENT,13.57,0.06,3.0,532,No,1
32453,23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No,1
33190,31.0,male,Associate,52399.0,8,RENT,13350.0,MEDICAL,12.42,0.25,6.0,620,No,1
32081,25.0,female,Bachelor,75802.0,2,RENT,20000.0,VENTURE,11.48,0.26,2.0,637,No,1
32702,38.0,male,High School,68241.0,15,RENT,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625,No,1
32483,24.0,male,Associate,41729.0,0,RENT,5000.0,EDUCATION,12.23,0.12,2.0,593,No,1
32697,31.0,male,Bachelor,55123.0,8,RENT,14000.0,PERSONAL,7.91,0.25,8.0,700,No,1
33277,24.0,female,Master,42990.0,3,RENT,5000.0,MEDICAL,11.07,0.12,3.0,658,No,1
31843,24.0,female,Associate,20891.0,0,RENT,5000.0,EDUCATION,14.22,0.24,4.0,642,No,1
31993,28.0,female,Bachelor,37056.0,4,RENT,10000.0,VENTURE,14.54,0.27,7.0,593,No,1
33151,22.0,male,Bachelor,44682.0,0,RENT,5000.0,MEDICAL,14.82,0.11,4.0,691,No,1
31537,32.0,female,Bachelor,49446.0,11,RENT,15000.0,MEDICAL,11.71,0.3,8.0,662,No,1
32783,25.0,male,Bachelor,22772.0,2,RENT,8500.0,VENTURE,10.28,0.37,2.0,580,No,1
31693,31.0,female,High School,47801.0,8,MORTGAGE,22000.0,EDUCATION,11.36,0.46,5.0,680,No,1
33283,23.0,female,Master,94751.0,5,RENT,3200.0,EDUCATION,10.99,0.03,3.0,648,No,1
32910,23.0,female,Associate,27392.0,0,RENT,2397.0,DEBTCONSOLIDATION,15.2,0.09,4.0,623,No,1
32409,26.0,male,High School,162622.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.92,0.15,6.0,607,No,1
32078,22.0,female,Bachelor,51972.0,0,MORTGAGE,7000.0,MEDICAL,15.57,0.13,4.0,680,No,1
33343,25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No,1
32355,29.0,female,Bachelor,65656.0,7,MORTGAGE,14800.0,MEDICAL,15.31,0.23,10.0,637,No,1
31847,29.0,male,High School,83884.0,8,RENT,25000.0,PERSONAL,15.95,0.3,10.0,613,No,1
33464,24.0,female,High School,65845.0,3,RENT,16000.0,HOMEIMPROVEMENT,15.65,0.24,4.0,694,No,1
33494,27.0,male,High School,18538.0,2,RENT,7096.0,PERSONAL,9.13,0.38,5.0,557,No,1
32681,24.0,male,Associate,36936.0,0,MORTGAGE,10000.0,MEDICAL,15.99,0.27,2.0,632,No,1
32381,22.0,male,Associate,39441.0,0,RENT,7000.0,PERSONAL,11.01,0.18,4.0,660,No,1
32191,23.0,female,Bachelor,35856.0,0,RENT,10000.0,EDUCATION,18.62,0.28,4.0,685,No,1
32220,32.0,female,Bachelor,96888.0,11,RENT,35000.0,MEDICAL,12.45,0.36,13.0,569,No,1
31811,23.0,male,Bachelor,15412.0,0,RENT,2000.0,EDUCATION,7.74,0.13,4.0,528,No,1
31556,24.0,female,Master,60869.0,0,RENT,15000.0,MEDICAL,15.68,0.25,4.0,547,No,1
31951,24.0,male,Bachelor,36893.0,2,MORTGAGE,1000.0,DEBTCONSOLIDATION,9.35,0.03,5.0,687,No,1
32509,22.0,female,Master,47648.0,0,RENT,10000.0,PERSONAL,14.22,0.21,3.0,613,No,1
32719,22.0,male,Associate,58425.0,2,RENT,16500.0,MEDICAL,8.9,0.28,4.0,607,No,1
32385,33.0,male,Bachelor,70148.0,10,RENT,20997.0,EDUCATION,16.29,0.3,5.0,554,No,1
32882,27.0,male,High School,53873.0,2,RENT,11522.0,DEBTCONSOLIDATION,10.13,0.21,4.0,683,No,1
33310,22.0,male,High School,15102.0,1,RENT,1000.0,PERSONAL,13.57,0.07,3.0,559,No,1
31634,26.0,female,Bachelor,98157.0,0,RENT,21000.0,VENTURE,16.95,0.21,2.0,543,No,1
31791,30.0,male,Bachelor,202369.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.46,0.09,9.0,656,No,1
31567,32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No,1
31825,27.0,female,Associate,24962.0,6,RENT,3250.0,PERSONAL,11.01,0.13,5.0,639,No,1
31547,24.0,male,High School,68632.0,3,RENT,20000.0,MEDICAL,14.74,0.29,4.0,476,No,1
31552,24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No,1
32017,25.0,female,High School,66375.0,3,RENT,7909.0,HOMEIMPROVEMENT,11.08,0.12,4.0,572,No,1
32211,25.0,female,High School,53658.0,3,RENT,7500.0,MEDICAL,13.92,0.14,3.0,599,No,1
32105,29.0,female,High School,14588.0,8,RENT,2144.0,MEDICAL,10.79,0.15,7.0,576,No,1
32316,26.0,female,Bachelor,37149.0,4,RENT,3000.0,DEBTCONSOLIDATION,13.64,0.08,4.0,690,No,1
32462,31.0,male,High School,32056.0,7,RENT,8000.0,PERSONAL,10.27,0.25,6.0,616,No,1
32771,36.0,male,High School,20536.0,14,RENT,3500.0,EDUCATION,10.36,0.17,14.0,706,No,1
33150,31.0,female,Bachelor,28553.0,10,RENT,2400.0,HOMEIMPROVEMENT,8.49,0.08,8.0,632,No,1
32937,24.0,male,Master,63656.0,0,RENT,4000.0,PERSONAL,11.39,0.06,3.0,615,No,1
