ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34739,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",EDUCATION,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40241,"(25.0, 26.0)",male,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",No,0
38186,"(27.0, 29.0)",female,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
39685,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
33276,"(24.0, 25.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",No,1
36967,"(35.0, 144.0)",female,High School,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(11.0, 30.0)","(611.0, 626.0)",No,0
38705,"(35.0, 144.0)",male,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",No,0
35257,"(22.0, 23.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
37249,"(25.0, 26.0)",female,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",No,0
38223,"(27.0, 29.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
31725,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(9.0, 11.0)","(652.0, 663.0)",No,1
32166,"(24.0, 25.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",No,1
32163,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,1
33349,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",No,1
35141,"(25.0, 26.0)",female,Master,"(88642.0, 103932.2)","(1.0, 3.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37423,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34932,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
38477,"(26.0, 27.0)",male,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",OWN,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.1, 0.12)","(7.0, 9.0)","(626.0, 640.0)",No,0
35689,"(20.0, 22.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
34700,"(29.0, 31.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.12, 0.14)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
40236,"(27.0, 29.0)",male,Associate,"(43089.6, 51240.2)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
34113,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
31559,"(27.0, 29.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(4.0, 6.0)","(676.0, 692.0)",No,1
32497,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",No,1
38788,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,0
32650,"(29.0, 31.0)",female,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,1
39243,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
38957,"(27.0, 29.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
33782,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.06, 0.08)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
35344,"(31.0, 35.0)",female,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",OWN,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.0, 0.04)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
35642,"(24.0, 25.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
39486,"(25.0, 26.0)",female,High School,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
36387,"(27.0, 29.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
36065,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37333,"(23.0, 24.0)",female,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
39364,"(26.0, 27.0)",female,Associate,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
35221,"(29.0, 31.0)",female,Bachelor,"(103932.2, 133580.5)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
39742,"(27.0, 29.0)",male,Master,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(626.0, 640.0)",No,0
32989,"(29.0, 31.0)",male,Master,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(7.0, 9.0)","(676.0, 692.0)",No,1
39614,"(24.0, 25.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
37266,"(29.0, 31.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
38070,"(23.0, 24.0)",female,High School,"(43089.6, 51240.2)","(4.0, 5.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
36830,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
36095,"(26.0, 27.0)",female,Bachelor,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(11.01, 11.49)","(0.14, 0.17)","(7.0, 9.0)","(640.0, 652.0)",No,0
38795,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
31641,"(23.0, 24.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,1
37020,"(27.0, 29.0)",female,High School,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.21, 0.26)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
37706,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",OWN,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",No,0
36862,"(26.0, 27.0)",male,Master,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(6.0, 7.0)","(563.0, 591.0)",No,0
37079,"(20.0, 22.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,0
39433,"(31.0, 35.0)",male,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
40153,"(24.0, 25.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
40484,"(31.0, 35.0)",male,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.04, 0.06)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
37331,"(25.0, 26.0)",female,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",OWN,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
39844,"(35.0, 144.0)",male,Bachelor,"(67073.0, 76518.0)","(13.0, 124.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,0
38987,"(25.0, 26.0)",female,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
40184,"(27.0, 29.0)",female,High School,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.14, 0.17)","(4.0, 6.0)","(591.0, 611.0)",No,0
31709,"(27.0, 29.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.21, 0.26)","(6.0, 7.0)","(591.0, 611.0)",No,1
32478,"(26.0, 27.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",No,1
38329,"(35.0, 144.0)",male,Bachelor,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",No,0
36618,"(29.0, 31.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
40050,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(13.49, 15.05)","(0.1, 0.12)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
40386,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,0
33518,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.08, 0.1)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
35765,"(23.0, 24.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
39201,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
32261,"(31.0, 35.0)",female,Associate,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.1, 0.12)","(4.0, 6.0)","(626.0, 640.0)",No,1
36232,"(31.0, 35.0)",female,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",OWN,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.17, 0.21)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
35416,"(20.0, 22.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
34808,"(20.0, 22.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(640.0, 652.0)",No,0
37270,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.49, 12.53)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
34539,"(25.0, 26.0)",female,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,0
37741,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
37397,"(20.0, 22.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34656,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
33357,"(24.0, 25.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(6.0, 7.0)","(652.0, 663.0)",No,1
34653,"(22.0, 23.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
35871,"(25.0, 26.0)",male,Master,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35069,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
32797,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(6.0, 7.0)","(640.0, 652.0)",No,1
35298,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
32080,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
39870,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",VENTURE,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36349,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
39033,"(27.0, 29.0)",female,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(563.0, 591.0)",No,0
33018,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
36142,"(24.0, 25.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,0
39967,"(24.0, 25.0)",male,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,0
40085,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(15.05, 20.0)","(0.04, 0.06)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
34681,"(25.0, 26.0)",male,High School,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
34483,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,0
35700,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.0, 0.04)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
39800,"(27.0, 29.0)",male,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
31636,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",No,1
36699,"(27.0, 29.0)",male,Doctorate,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
39980,"(23.0, 24.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.1, 0.12)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
37783,"(29.0, 31.0)",female,Master,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
36063,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
37337,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
33303,"(26.0, 27.0)",male,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(663.0, 676.0)",No,1
36429,"(35.0, 144.0)",male,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
33740,"(24.0, 25.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(9.38, 10.51)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
39855,"(35.0, 144.0)",male,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(11.49, 12.53)","(0.06, 0.08)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
35921,"(31.0, 35.0)",female,Bachelor,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
35686,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.0, 0.04)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
33044,"(29.0, 31.0)",female,High School,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(6.0, 7.0)","(663.0, 676.0)",No,1
33279,"(29.0, 31.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(7.0, 9.0)","(591.0, 611.0)",No,1
31918,"(29.0, 31.0)",female,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.0, 0.04)","(7.0, 9.0)","(652.0, 663.0)",No,1
32684,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",No,1
31803,"(23.0, 24.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,1
34621,"(22.0, 23.0)",female,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
