ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37138,"(29.5, 45.5)",male,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(6.625, 7.164999961853027)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,0
32110,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(8.5, 10.5)","(510.5, 678.5)",No,1
34084,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32340,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40029,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",Yes,0
33026,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.375, 0.38499999046325684)","(4.5, 8.5)","(510.5, 678.5)",No,1
36061,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35961,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.0, 0.014999999664723873)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
32981,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
36619,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
32779,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(14.375, 14.644999980926514)","(0.33500000834465027, 0.35500000417232513)","(2.0, 4.5)","(688.5, 696.5)",No,1
33544,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
33651,"(29.5, 45.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
36459,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35504,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(719.5, 757.0)",No,0
38044,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(716.5, 717.5)",No,0
37917,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
38454,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.4749999940395355, 0.574999988079071)","(2.0, 4.5)","(458.5, 460.5)",Yes,0
34315,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6257.5, 6522.5)",EDUCATION,"(7.914999961853027, 8.355000019073486)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40253,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34209,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
36571,"(20.0, 21.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38533,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(2321.0, 2554.0)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",No,0
37536,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35795,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
38537,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(6.625, 7.164999961853027)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37497,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
33974,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32905,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(688.5, 696.5)",No,1
32898,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(13.71500015258789, 13.994999885559082)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
35558,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(688.5, 696.5)",Yes,0
35086,"(20.0, 21.5)",female,Master,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(2554.0, 2980.0)",PERSONAL,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38336,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
40402,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
33271,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",No,1
33111,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(12.5, 16.5)","(688.5, 696.5)",No,1
35942,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
38245,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40472,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
37126,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",VENTURE,"(14.795000076293945, 15.224999904632568)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32280,"(20.0, 21.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(510.5, 678.5)",No,1
36494,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40112,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(7.914999961853027, 8.355000019073486)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35190,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(484.5, 486.5)",Yes,0
35234,"(21.5, 22.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36905,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33884,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(5938.5, 6025.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,0
40194,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39418,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7383.0, 7906.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(688.5, 696.5)",No,0
37349,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35595,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
34598,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",PERSONAL,"(6.625, 7.164999961853027)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
34523,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
38894,"(20.0, 21.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1824.0, 2000.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39914,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
32947,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(688.5, 696.5)",No,1
40171,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38897,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(510.5, 678.5)",No,0
38820,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8116.5, 8564.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37983,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18037.0, 18268.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35128,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(500.0, 1783.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(716.5, 717.5)",Yes,0
38559,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",PERSONAL,"(5.42, 6.5350000858306885)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34291,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
32848,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(678.5, 688.5)",No,1
35743,"(21.5, 22.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40364,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",HOMEIMPROVEMENT,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
33669,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33209,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(14.795000076293945, 15.224999904632568)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(688.5, 696.5)",No,1
35106,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,0
40459,"(29.5, 45.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(14.795000076293945, 15.224999904632568)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(699.5, 716.5)",No,0
33792,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(488.5, 494.5)",Yes,0
37145,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7993.5, 8116.5)",EDUCATION,"(7.894999980926514, 7.914999961853027)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38991,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37572,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",Yes,0
35860,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32255,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.4749999940395355, 0.574999988079071)","(2.0, 4.5)","(510.5, 678.5)",No,1
34510,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34701,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(719.5, 757.0)",Yes,0
31760,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
39289,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39196,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
35059,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39268,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
40247,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
36800,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39880,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32663,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8564.5, 8599.5)",PERSONAL,"(16.494999885559082, 20.0)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",No,1
33167,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1824.0, 2000.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(678.5, 688.5)",No,1
38035,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.0, 0.014999999664723873)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
32736,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
38128,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.135000228881836, 14.375)","(0.23499999940395355, 0.24499999731779099)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
33226,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,1
40280,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,0
40047,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
33024,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(13.994999885559082, 14.135000228881836)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
40498,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(6025.5, 6257.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36143,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
