ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33093,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
33255,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
33312,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
32124,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,1
31961,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(16.5, 19.5)","(510.5, 678.5)",No,1
33444,"(20.0, 21.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
33426,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(13.994999885559082, 14.135000228881836)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
32800,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
31548,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(10.5, 12.5)","(510.5, 678.5)",No,1
33050,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(13.71500015258789, 13.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(678.5, 688.5)",No,1
31928,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(688.5, 696.5)",No,1
33158,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.33500000834465027, 0.35500000417232513)","(2.0, 4.5)","(510.5, 678.5)",No,1
32799,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2554.0, 2980.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
32353,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(488.5, 494.5)",No,1
32815,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.24499999731779099, 0.2549999952316284)","(10.5, 12.5)","(510.5, 678.5)",No,1
32932,"(29.5, 45.5)",male,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(13.994999885559082, 14.135000228881836)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",No,1
32427,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
33045,"(22.5, 29.5)",female,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
33497,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.2750000059604645, 0.29500000178813934)","(8.5, 10.5)","(510.5, 678.5)",No,1
33354,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
32415,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
32147,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
33086,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.42499999701976776, 0.4749999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
33126,"(21.5, 22.5)",female,Bachelor,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,1
33350,"(29.5, 45.5)",male,High School,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(500.0, 1783.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",No,1
32689,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.33500000834465027, 0.35500000417232513)","(4.5, 8.5)","(510.5, 678.5)",No,1
32012,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
32909,"(20.0, 21.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
32173,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7383.0, 7906.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
33414,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",HOMEIMPROVEMENT,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
32636,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(14.644999980926514, 14.795000076293945)","(0.4749999940395355, 0.574999988079071)","(4.5, 8.5)","(510.5, 678.5)",No,1
32582,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(678.5, 688.5)",No,1
32350,"(21.5, 22.5)",male,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
32788,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
31664,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
32435,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
33393,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(14.135000228881836, 14.375)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
32912,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(6.625, 7.164999961853027)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
31751,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(717.5, 719.5)",No,1
32176,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
31700,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
32723,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(430.5, 453.5)",No,1
31542,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(1824.0, 2000.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(699.5, 716.5)",No,1
33123,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2554.0, 2980.0)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
31569,"(29.5, 45.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
33458,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(7.914999961853027, 8.355000019073486)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
31935,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
33118,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(16.494999885559082, 20.0)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,1
31757,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(14.375, 14.644999980926514)","(0.2549999952316284, 0.26500000059604645)","(12.5, 16.5)","(510.5, 678.5)",No,1
32185,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(678.5, 688.5)",No,1
32570,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
32977,"(21.5, 22.5)",female,Master,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
33160,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
32705,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
32459,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
33143,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
31724,"(29.5, 45.5)",female,Master,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(12.5, 16.5)","(719.5, 757.0)",No,1
31936,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(678.5, 688.5)",No,1
32031,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(16.494999885559082, 20.0)","(0.33500000834465027, 0.35500000417232513)","(8.5, 10.5)","(678.5, 688.5)",No,1
33030,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",VENTURE,"(14.795000076293945, 15.224999904632568)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(678.5, 688.5)",No,1
32767,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
33060,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
33477,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.38499999046325684, 0.42499999701976776)","(4.5, 8.5)","(678.5, 688.5)",No,1
33331,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
33145,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
31948,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7383.0, 7906.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
31536,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
32156,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
33438,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(510.5, 678.5)",No,1
33297,"(47.5, 55.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",EDUCATION,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",No,1
32837,"(20.0, 21.5)",male,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(7.894999980926514, 7.914999961853027)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
32470,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",No,1
31607,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(14.795000076293945, 15.224999904632568)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(678.5, 688.5)",No,1
32193,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
32670,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
31719,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
32950,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(12.5, 16.5)","(510.5, 678.5)",No,1
32561,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(13.71500015258789, 13.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
32274,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(15.224999904632568, 15.275000095367432)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
32635,"(29.5, 45.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",No,1
32384,"(21.5, 22.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
33259,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.35500000417232513, 0.36500000953674316)","(2.0, 4.5)","(510.5, 678.5)",No,1
31901,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.38499999046325684, 0.42499999701976776)","(10.5, 12.5)","(510.5, 678.5)",No,1
32754,"(29.5, 45.5)",male,High School,"(8000.0, 24523.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
32963,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",EDUCATION,"(15.224999904632568, 15.275000095367432)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
32243,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
33019,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
32847,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,1
33276,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
31725,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.35500000417232513, 0.36500000953674316)","(8.5, 10.5)","(510.5, 678.5)",No,1
32166,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
32163,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
33349,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
31559,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.23499999940395355, 0.24499999731779099)","(4.5, 8.5)","(688.5, 696.5)",No,1
32497,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",VENTURE,"(14.644999980926514, 14.795000076293945)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
32650,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(697.5, 699.5)",No,1
32989,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(688.5, 696.5)",No,1
31641,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(14.375, 14.644999980926514)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
