ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32091,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
32813,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
32794,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
33347,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32263,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
33022,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(14.17, 15.63)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
32772,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
31637,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(13.2, 16.0)","(620.0, 666.0)",No,1
33416,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(13.2, 16.0)","(666.0, 712.0)",No,1
32667,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.33, 0.4)","(2.0, 4.8)","(528.0, 574.0)",No,1
32089,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
32673,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",No,1
32704,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,1
32889,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,1
31616,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(31550.0, 35000.0)",EDUCATION,"(18.54, 20.0)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
33023,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
31592,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
32289,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
32375,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(6.88, 8.34)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
33493,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
31998,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
32717,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
32433,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32096,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
32290,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",No,1
33389,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
33442,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(5.42, 6.88)","(0.4, 0.46)","(2.0, 4.8)","(666.0, 712.0)",No,1
32657,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(18.54, 20.0)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
31855,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
33302,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
32010,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
32713,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(17.08, 18.54)","(0.0, 0.07)","(4.8, 7.6)","(712.0, 758.0)",No,1
32829,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(17.08, 18.54)","(0.2, 0.26)","(4.8, 7.6)","(528.0, 574.0)",No,1
32008,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
31650,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(528.0, 574.0)",No,1
31915,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
31648,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
32223,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
33129,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",No,1
32292,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
32304,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",No,1
32683,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
33366,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
33071,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
32785,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
32892,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
32757,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(10.4, 13.2)","(482.0, 528.0)",No,1
32312,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(13.2, 16.0)","(620.0, 666.0)",No,1
32798,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.33, 0.4)","(7.6, 10.4)","(528.0, 574.0)",No,1
33058,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
32085,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
31874,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
33013,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(13.2, 16.0)","(712.0, 758.0)",No,1
32399,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
33049,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
32656,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,1
32110,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
32340,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
33026,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.33, 0.4)","(4.8, 7.6)","(574.0, 620.0)",No,1
32981,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
32779,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(31550.0, 35000.0)",PERSONAL,"(14.17, 15.63)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
32905,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,1
32898,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
33271,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
33111,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.26, 0.33)","(13.2, 16.0)","(666.0, 712.0)",No,1
32280,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
32947,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
32848,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
33209,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
32255,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(8.34, 9.79)","(0.46, 0.53)","(2.0, 4.8)","(620.0, 666.0)",No,1
31760,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
32663,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(18.54, 20.0)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
33167,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
32736,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
33226,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
33024,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32632,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",VENTURE,"(11.25, 12.71)","(0.4, 0.46)","(2.0, 4.8)","(620.0, 666.0)",No,1
32750,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(13.2, 16.0)","(620.0, 666.0)",No,1
33127,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
31603,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
31704,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
31804,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.26, 0.33)","(7.6, 10.4)","(528.0, 574.0)",No,1
31768,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
33471,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.26, 0.33)","(10.4, 13.2)","(666.0, 712.0)",No,1
32526,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
32499,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
32069,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
33487,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32846,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(21200.0, 24650.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(13.2, 16.0)","(574.0, 620.0)",No,1
33007,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
31982,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(7.6, 10.4)","(666.0, 712.0)",No,1
33484,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,1
32410,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
31947,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
32287,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
33398,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(18.54, 20.0)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
32560,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
31902,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
33388,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",MEDICAL,"(14.17, 15.63)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
33459,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
32498,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
33134,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
32055,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
33479,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
32373,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(31550.0, 35000.0)",PERSONAL,"(8.34, 9.79)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
32133,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
32711,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,1
31822,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
33400,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(620.0, 666.0)",No,1
32445,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
32629,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OTHER,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
31954,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
32172,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
